date,cpi_mom_inflation,core_inflation_rate_lag12_lag1,cpi_mom_cpi_lag3,brent_lag1,core_inflation_rate_lag1_lag2,core_inflation_rate_lag24_lag2,cpi_mom_cpi_lag6,cpi_mom_inflation_lag6_lag3,USDVND_lag2,cpi_mom_inflation_lag1_lag24,core_inflation_rate_lag1_lag3,cpi_mom_inflation_lag24_lag6,core_inflation_rate_lag3,policy_rate_lag12,core_inflation_rate_lag6_lag24,core_inflation_rate_lag24,brent_lag2,m2_lag3,core_inflation_rate_lag2_lag3,cpi_mom_inflation_lag1_lag12,cpi_mom_inflation_lag1_lag3,cpi_mom_inflation_lag24,core_inflation_rate_lag1_lag24,core_inflation_rate_lag12_lag24,core_inflation_rate_lag12,policy_rate_lag6,core_inflation_rate_lag12_lag3,cpi_mom_inflation_lag12_lag1,cpi_mom_inflation_lag6_lag2,core_inflation_rate_lag6,cpi_mom_inflation_lag24_lag1,cpi_mom_inflation_lag12_lag2,core_inflation_rate_lag2_lag2,cpi_mom_inflation_lag3_lag2,cpi_mom_inflation_lag1_lag2,cpi_mom_inflation_lag2,cpi_mom_cpi_lag12,brent_lag3,cpi_mom_inflation_lag6_lag6,cpi_mom_inflation_lag24_lag3,core_inflation_rate_lag1_lag6,cpi_mom_cpi_lag1,cpi_mom_inflation_lag1_lag1,cpi_mom_inflation_lag24_lag12,core_inflation_rate_lag2_lag24,core_inflation_rate_lag24_lag3,cpi_mom_inflation_lag6_lag24,core_inflation_rate_lag6_lag2,cpi_mom_inflation_lag12_lag6,cpi_mom_inflation_lag6_lag1,core_inflation_rate_lag2_lag12,m2_lag12,m2_lag6,core_inflation_rate_lag6_lag6,core_inflation_rate_lag24_lag6,core_inflation_rate_lag2_lag6,cpi_mom_inflation_lag2_lag3,cpi_mom_inflation_lag6_lag12,cpi_mom_inflation_lag24_lag2,core_inflation_rate_lag1_lag1,core_inflation_rate_lag3_lag1,USDVND_lag1,core_inflation_rate_lag1,cpi_mom_inflation_lag2_lag24,core_inflation_rate_lag2_lag1,cpi_mom_inflation_lag1_lag6,core_inflation_rate_lag24_lag1,core_inflation_rate_lag1_lag12,core_inflation_rate_lag3_lag2,cpi_mom_inflation_lag24_lag24,core_inflation_rate_lag12_lag12,cpi_mom_inflation_lag2_lag6,core_inflation_rate_lag3_lag24,cpi_mom_inflation_lag3_lag1,cpi_mom_inflation_lag2_lag12,core_inflation_rate_lag2,cpi_mom_inflation_lag2_lag2,policy_rate_lag9,core_inflation_rate_lag6_lag1,policy_rate_lag3,cpi_mom_inflation_lag12_lag12,core_inflation_rate_lag3_lag12,core_inflation_rate_lag6_lag3,core_inflation_rate_lag3_lag3,USDVND_lag6,cpi_mom_cpi_lag2,cpi_mom_cpi_lag24,cpi_mom_inflation_lag6,core_inflation_rate_lag24_lag12,core_inflation_rate_lag6_lag12,cpi_mom_inflation_lag12,cpi_mom_inflation_lag3_lag3,cpi_mom_inflation_lag2_lag1,cpi_mom_inflation_lag1,cpi_mom_inflation_lag3_lag6,core_inflation_rate_lag24_lag24,cpi_mom_inflation_lag3_lag12,cpi_mom_inflation_lag3,core_inflation_rate_lag12_lag6,cpi_mom_inflation_lag3_lag24,USDVND_lag3,cpi_mom_inflation_lag12_lag3,core_inflation_rate_lag3_lag6,cpi_mom_inflation_lag12_lag24,core_inflation_rate_lag12_lag2
2022-07-01,-0.288012712285224,1.14,100.18,114.80999755859376,1.47,2.54,100.19,0.4226202455222396,23185.0,0.6902070621186333,1.09,-1.3829892324409814,1.47,4.0,3.25,2.31,122.83999633789062,13871751.0,0.68,0.0299520766773174,-0.2970297029702942,-0.2582952513411394,2.45,2.04,0.99,4.0,0.95,0.0299520766773174,0.5210420841683326,0.66,0.6902070621186333,0.200080032012808,1.09,0.8084639185547483,-0.5163853028798371,0.1996406468356844,100.62,109.33999633789062,0.42918454935623,-0.8259468170830051,0.67,100.69,0.1996406468356844,0.2702432188970176,2.54,2.71,-1.3829892324409814,0.58,1.4591245252848228,-0.4984051036682616,1.13,12692256.0,13748740.0,0.99,3.25,0.58,0.8084639185547483,1.4591245252848228,1.5336177127767674,1.61,1.09,23255.0,1.98,1.5336177127767674,1.47,-0.4984051036682616,2.45,1.14,0.68,-0.6957558890766354,2.31,0.5210420841683326,2.71,-0.2970297029702942,0.200080032012808,1.61,-0.2970297029702942,4.0,0.67,4.0,-0.2582952513411394,0.95,0.5,0.66,22645.0,100.38,100.4,0.8084639185547483,2.04,0.49,0.42918454935623,0.8084639185547483,-0.5163853028798371,0.3088264594540768,0.4226202455222396,1.41,0.230622681239336,-0.5163853028798371,0.49,-0.8259468170830051,22962.0,0.230622681239336,0.5,0.2702432188970176,1.13
2022-08-01,-0.3984063745019977,0.99,100.38,110.01000213623048,1.61,2.45,101.0,0.5210420841683326,23255.0,-0.2582952513411394,1.47,-1.3829892324409814,1.61,4.0,2.94,2.16,114.80999755859376,13848264.0,1.09,0.42918454935623,-0.5163853028798371,-0.3286852589641558,2.31,1.95,0.98,4.0,1.13,0.42918454935623,-0.4984051036682616,0.68,-0.2582952513411394,0.0299520766773174,1.47,-0.2970297029702942,0.1996406468356844,0.3088264594540768,100.25,122.83999633789062,-0.3677201351620001,1.5336177127767674,0.66,100.4,0.3088264594540768,0.0998203234178422,2.45,2.54,-1.3829892324409814,0.67,1.4591245252848228,0.8084639185547483,1.14,12757648.0,13644750.0,0.98,2.94,0.67,-0.2970297029702942,1.4591245252848228,0.6902070621186333,1.98,1.47,23335.0,2.63,0.6902070621186333,1.61,0.8084639185547483,2.31,0.99,1.09,0.540486437794021,2.16,-0.4984051036682616,2.54,-0.5163853028798371,0.0299520766773174,1.98,-0.5163853028798371,4.0,0.66,4.0,-0.3286852589641558,1.13,0.58,0.68,22805.0,100.69,100.07,0.8084639185547483,1.95,0.79,-0.3677201351620001,0.8084639185547483,0.1996406468356844,-0.288012712285224,0.5210420841683326,1.54,0.200080032012808,0.1996406468356844,0.79,1.5336177127767674,23185.0,0.200080032012808,0.58,0.0998203234178422,1.14
2022-09-01,0.4000000000000056,0.98,100.69,96.48999786376952,1.98,2.31,100.7,-0.4984051036682616,23335.0,-0.3286852589641558,1.61,-0.5509365922067486,1.98,4.0,2.95,1.97,110.01000213623048,13908338.0,1.47,-0.3677201351620001,0.1996406468356844,0.0499650244828733,2.16,1.96,0.74,4.0,1.14,-0.3677201351620001,0.8084639185547483,1.09,-0.3286852589641558,0.42918454935623,1.61,-0.5163853028798371,0.3088264594540768,-0.288012712285224,99.38,114.80999755859376,-0.8678304239401542,0.6902070621186333,0.68,100.0,-0.288012712285224,0.0398883127243638,2.31,2.45,-0.5509365922067486,0.66,-1.7631993695823405,0.8084639185547483,0.99,12879090.0,13864061.0,0.74,2.95,0.66,-0.5163853028798371,-1.7631993695823405,-0.2582952513411394,2.63,1.61,23450.0,1.64,-0.2582952513411394,1.98,0.8084639185547483,2.16,0.98,1.47,0.1393728222996521,1.97,0.8084639185547483,2.45,0.1996406468356844,0.42918454935623,2.63,0.1996406468356844,4.0,0.68,4.0,0.0499650244828733,1.14,0.67,1.09,22838.0,100.4,100.12,-0.2970297029702942,1.96,0.73,-0.8678304239401542,-0.2970297029702942,0.3088264594540768,-0.3984063745019977,-0.4984051036682616,1.61,0.0299520766773174,0.3088264594540768,0.73,0.6902070621186333,23255.0,0.0299520766773174,0.67,0.0398883127243638,0.99
2022-10-01,-0.249003984063745,0.74,100.4,87.95999908447266,2.63,2.16,100.18,0.8084639185547483,23450.0,0.0499650244828733,1.98,-0.8259468170830051,2.63,4.0,2.71,1.88,96.48999786376952,13828044.0,1.61,-0.8678304239401542,0.3088264594540768,-0.0299640431482232,1.97,1.99,0.5,4.0,0.99,-0.8678304239401542,0.8084639185547483,1.47,0.0499650244828733,-0.3677201351620001,1.98,0.1996406468356844,-0.288012712285224,-0.3984063745019977,99.8,110.01000213623048,0.4226202455222396,-0.2582952513411394,1.09,100.4,-0.3984063745019977,0.2691387559808714,2.16,2.31,-0.8259468170830051,0.68,0.230622681239336,-0.2970297029702942,0.98,12907567.0,13871751.0,0.5,2.71,0.68,0.1996406468356844,0.230622681239336,-0.3286852589641558,1.64,1.98,23855.0,3.82,-0.3286852589641558,2.63,-0.2970297029702942,1.97,0.74,1.61,-0.2584749975146685,1.88,0.8084639185547483,2.31,0.3088264594540768,-0.3677201351620001,1.64,0.3088264594540768,4.0,1.09,4.0,-0.0299640431482232,0.99,0.66,1.47,22962.0,100.0,100.09,-0.5163853028798371,1.99,0.95,0.4226202455222396,-0.5163853028798371,-0.288012712285224,0.4000000000000056,0.8084639185547483,1.67,0.42918454935623,-0.288012712285224,0.95,-0.2582952513411394,23335.0,0.42918454935623,0.66,0.2691387559808714,0.98
2022-11-01,0.239640539191208,0.5,100.0,94.83000183105467,1.64,1.97,100.38,0.8084639185547483,23855.0,-0.0299640431482232,2.63,1.5336177127767674,1.64,4.0,2.54,1.61,87.95999908447266,13761019.0,1.98,0.4226202455222396,-0.288012712285224,-0.099910080927174,1.88,2.18,0.58,4.0,0.98,0.4226202455222396,-0.2970297029702942,1.61,-0.0299640431482232,-0.8678304239401542,2.63,0.3088264594540768,-0.3984063745019977,0.4000000000000056,100.32,96.48999786376952,0.5210420841683326,-0.3286852589641558,1.47,100.15,0.4000000000000056,0.367829804155473,1.97,2.16,1.5336177127767674,1.09,0.200080032012808,-0.5163853028798371,0.74,13040842.0,13848264.0,0.58,2.54,1.09,0.3088264594540768,0.200080032012808,0.0499650244828733,3.82,2.63,24840.0,4.47,0.0499650244828733,1.64,-0.5163853028798371,1.88,0.5,1.98,-0.6179607295923497,1.61,-0.2970297029702942,2.16,-0.288012712285224,-0.8678304239401542,3.82,-0.288012712285224,4.0,1.47,4.0,-0.099910080927174,0.98,0.68,1.61,23185.0,100.4,99.99,0.1996406468356844,2.18,1.13,0.5210420841683326,0.1996406468356844,-0.3984063745019977,-0.249003984063745,0.8084639185547483,1.72,-0.3677201351620001,-0.3984063745019977,1.13,-0.3286852589641558,23450.0,-0.3677201351620001,0.68,0.367829804155473,0.74
2022-12-01,-0.3984460603645838,0.58,100.4,85.43000030517578,3.82,1.88,100.69,-0.2970297029702942,24840.0,-0.099910080927174,1.64,0.6902070621186333,3.82,4.0,2.45,0.99,94.83000183105467,13832397.0,2.63,0.5210420841683326,-0.3984063745019977,0.1100110011001094,1.61,2.78,0.67,4.0,0.74,0.5210420841683326,-0.5163853028798371,1.98,-0.099910080927174,0.4226202455222396,1.64,-0.288012712285224,0.4000000000000056,-0.249003984063745,99.82,87.95999908447266,-0.4984051036682616,0.0499650244828733,1.61,100.39,-0.249003984063745,0.4358161648177614,1.88,1.97,0.6902070621186333,1.47,0.0299520766773174,0.1996406468356844,0.5,13402097.0,13908338.0,0.67,2.45,1.47,-0.288012712285224,0.0299520766773174,-0.0299640431482232,4.47,1.64,24630.0,4.81,-0.0299640431482232,3.82,0.1996406468356844,1.61,0.58,2.63,0.0401163373784036,0.99,-0.5163853028798371,1.97,-0.3984063745019977,0.4226202455222396,4.47,-0.3984063745019977,4.0,1.61,5.0,0.1100110011001094,0.74,1.09,1.98,23255.0,100.15,100.1,0.3088264594540768,2.78,1.14,-0.4984051036682616,0.3088264594540768,0.4000000000000056,0.239640539191208,-0.2970297029702942,1.7,-0.8678304239401542,0.4000000000000056,1.14,0.0499650244828733,23855.0,-0.8678304239401542,1.09,0.4358161648177614,0.5
2023-01-01,-0.0696378830083497,0.67,100.15,85.91000366210938,4.47,1.61,100.4,-0.5163853028798371,24630.0,0.1100110011001094,3.82,-0.2582952513411394,4.47,4.0,2.31,0.49,85.43000030517578,13815145.0,1.64,-0.4984051036682616,0.4000000000000056,1.4591245252848228,0.99,3.25,0.66,4.0,0.5,-0.4984051036682616,0.1996406468356844,2.63,0.1100110011001094,0.5210420841683326,3.82,-0.3984063745019977,-0.249003984063745,0.239640539191208,100.19,94.83000183105467,0.8084639185547483,-0.0299640431482232,1.98,99.99,0.239640539191208,-1.3829892324409814,1.61,1.88,-0.2582952513411394,1.61,0.42918454935623,0.3088264594540768,0.58,13748740.0,13828044.0,0.66,2.31,1.61,-0.3984063745019977,0.42918454935623,-0.099910080927174,4.81,3.82,23610.0,4.99,-0.099910080927174,4.47,0.3088264594540768,0.99,0.67,1.64,0.6993006993007022,0.49,0.1996406468356844,1.88,0.4000000000000056,0.5210420841683326,4.81,0.4000000000000056,4.0,1.98,6.0,1.4591245252848228,0.5,1.47,2.63,23335.0,100.39,100.06,-0.288012712285224,3.25,0.99,0.8084639185547483,-0.288012712285224,-0.249003984063745,-0.3984460603645838,-0.5163853028798371,1.83,0.4226202455222396,-0.249003984063745,0.99,-0.0299640431482232,24840.0,0.4226202455222396,1.47,-1.3829892324409814,0.58
2023-02-01,-0.0696378830083497,0.66,100.39,84.48999786376953,4.81,0.99,100.0,0.1996406468356844,23610.0,1.4591245252848228,4.47,-0.3286852589641558,4.81,4.0,2.16,0.79,85.91000366210938,13878503.0,3.82,0.8084639185547483,-0.249003984063745,1.4591245252848228,0.49,2.94,0.68,4.0,0.58,0.8084639185547483,0.3088264594540768,1.64,1.4591245252848228,-0.4984051036682616,4.47,0.4000000000000056,0.239640539191208,-0.3984460603645838,101.0,85.43000030517578,0.8084639185547483,-0.099910080927174,2.63,100.52,-0.3984460603645838,-1.3829892324409814,0.99,1.61,-0.3286852589641558,1.98,-0.3677201351620001,-0.288012712285224,0.67,13644750.0,13761019.0,0.68,2.16,1.98,0.4000000000000056,-0.3677201351620001,0.1100110011001094,4.99,4.47,23445.0,5.21,0.1100110011001094,4.81,-0.288012712285224,0.49,0.66,3.82,0.6993006993007022,0.79,0.3088264594540768,1.61,-0.249003984063745,-0.4984051036682616,4.99,-0.249003984063745,4.0,2.63,6.0,1.4591245252848228,0.58,1.61,1.64,23450.0,99.99,101.52,-0.3984063745019977,2.94,0.98,0.8084639185547483,-0.3984063745019977,0.239640539191208,-0.0696378830083497,0.1996406468356844,1.82,0.5210420841683326,0.239640539191208,0.98,-0.099910080927174,24630.0,0.5210420841683326,1.61,-1.3829892324409814,0.67
2023-03-01,-0.6769537083126,0.68,99.99,83.88999938964844,4.99,0.49,100.4,0.3088264594540768,23445.0,1.4591245252848228,4.81,0.0499650244828733,4.99,4.0,1.97,0.73,84.48999786376953,14226792.0,4.47,0.8084639185547483,0.239640539191208,-1.7631993695823405,0.79,2.95,1.09,5.0,0.67,0.8084639185547483,-0.288012712285224,3.82,1.4591245252848228,0.8084639185547483,4.81,-0.249003984063745,-0.3984460603645838,-0.0696378830083497,100.7,85.91000366210938,-0.2970297029702942,0.1100110011001094,1.64,100.45,-0.0696378830083497,-0.5509365922067486,0.49,0.99,0.0499650244828733,2.63,-0.8678304239401542,-0.3984063745019977,0.66,13864061.0,13832397.0,1.09,1.97,2.63,-0.249003984063745,-0.8678304239401542,1.4591245252848228,5.21,4.81,23740.0,4.96,1.4591245252848228,4.99,-0.3984063745019977,0.79,0.68,4.47,-1.001984126984118,0.73,-0.288012712285224,0.99,0.239640539191208,0.8084639185547483,5.21,0.239640539191208,4.0,1.64,6.0,-1.7631993695823405,0.67,1.98,3.82,23855.0,100.52,99.73,0.4000000000000056,2.95,0.74,-0.2970297029702942,0.4000000000000056,-0.3984460603645838,-0.0696378830083497,0.3088264594540768,1.84,-0.4984051036682616,-0.3984460603645838,0.74,0.1100110011001094,23610.0,-0.4984051036682616,1.98,-0.5509365922067486,0.66
2023-04-01,-0.1102535832414547,1.09,100.52,79.7699966430664,5.21,0.79,100.15,-0.288012712285224,23740.0,-1.7631993695823405,4.99,-0.0299640431482232,5.21,4.0,1.88,0.95,83.88999938964844,14339502.0,4.81,-0.2970297029702942,-0.3984460603645838,0.230622681239336,0.73,2.71,1.47,6.0,0.66,-0.2970297029702942,-0.3984063745019977,4.47,-1.7631993695823405,0.8084639185547483,4.99,0.239640539191208,-0.0696378830083497,-0.0696378830083497,100.18,84.48999786376953,-0.5163853028798371,1.4591245252848228,3.82,99.77,-0.0696378830083497,-0.8259468170830051,0.79,0.49,-0.0299640431482232,1.64,0.4226202455222396,0.4000000000000056,0.68,13871751.0,13815145.0,1.47,1.88,1.64,0.239640539191208,0.4226202455222396,1.4591245252848228,4.96,4.99,23450.0,4.88,1.4591245252848228,5.21,0.4000000000000056,0.73,1.09,4.81,0.5210942980258503,0.95,-0.3984063745019977,0.49,-0.3984460603645838,0.8084639185547483,4.96,-0.3984460603645838,4.0,3.82,6.0,0.230622681239336,0.66,2.63,4.47,24840.0,100.45,99.96,-0.249003984063745,2.71,0.5,-0.5163853028798371,-0.249003984063745,-0.0696378830083497,-0.6769537083126,-0.288012712285224,1.88,0.8084639185547483,-0.0696378830083497,0.5,1.4591245252848228,23445.0,0.8084639185547483,2.63,-0.8259468170830051,0.68
2023-05-01,0.3511940598033399,1.47,100.45,79.54000091552734,4.96,0.73,100.39,-0.3984063745019977,23450.0,0.230622681239336,5.21,-0.099910080927174,4.96,4.0,1.61,1.13,79.7699966430664,14272184.0,4.99,-0.5163853028798371,-0.0696378830083497,0.200080032012808,0.95,2.54,1.61,6.0,0.68,-0.5163853028798371,0.4000000000000056,4.81,0.230622681239336,-0.2970297029702942,5.21,-0.3984460603645838,-0.0696378830083497,-0.6769537083126,100.38,83.88999938964844,0.1996406468356844,1.4591245252848228,4.47,99.66,-0.6769537083126,1.5336177127767674,0.73,0.79,-0.099910080927174,3.82,0.5210420841683326,-0.249003984063745,1.09,13848264.0,13878503.0,1.61,1.61,3.82,-0.3984460603645838,0.5210420841683326,-1.7631993695823405,4.88,5.21,23450.0,4.56,-1.7631993695823405,4.96,-0.249003984063745,0.95,1.47,4.99,0.1794437244541846,1.13,0.4000000000000056,0.79,-0.0696378830083497,-0.2970297029702942,4.88,-0.0696378830083497,4.0,4.47,6.0,0.200080032012808,0.68,1.64,4.81,24630.0,99.77,100.16,0.239640539191208,2.54,0.58,0.1996406468356844,0.239640539191208,-0.0696378830083497,-0.1102535832414547,-0.3984063745019977,1.9,0.8084639185547483,-0.0696378830083497,0.58,1.4591245252848228,23740.0,0.8084639185547483,1.64,1.5336177127767674,1.09
2023-06-01,0.2599740025997309,1.61,99.77,72.66000366210938,4.88,0.95,99.99,0.4000000000000056,23450.0,0.200080032012808,4.96,0.1100110011001094,4.88,4.0,0.99,1.14,79.54000091552734,14415021.0,5.21,0.1996406468356844,-0.0696378830083497,0.0299520766773174,1.13,2.45,1.98,6.0,1.09,0.1996406468356844,-0.249003984063745,4.99,0.200080032012808,-0.5163853028798371,4.96,-0.0696378830083497,-0.6769537083126,-0.1102535832414547,100.69,79.7699966430664,0.3088264594540768,-1.7631993695823405,4.81,100.01,-0.1102535832414547,0.6902070621186333,0.95,0.73,0.1100110011001094,4.47,-0.4984051036682616,0.239640539191208,1.47,13908338.0,14226792.0,1.98,0.99,4.47,-0.0696378830083497,-0.4984051036682616,0.230622681239336,4.56,4.96,23485.0,4.54,0.230622681239336,4.88,0.239640539191208,1.13,1.61,5.21,-0.5771718578963064,1.14,-0.249003984063745,0.73,-0.0696378830083497,-0.5163853028798371,4.56,-0.0696378830083497,5.0,4.81,6.0,0.0299520766773174,1.09,3.82,4.99,23610.0,99.66,100.19,-0.3984460603645838,2.45,0.67,0.3088264594540768,-0.3984460603645838,-0.6769537083126,0.3511940598033399,0.4000000000000056,1.96,-0.2970297029702942,-0.6769537083126,0.67,-1.7631993695823405,23450.0,-0.2970297029702942,3.82,0.6902070621186333,1.47
2023-07-01,0.1795153086666069,1.98,99.66,74.9000015258789,4.56,1.13,100.52,-0.249003984063745,23485.0,0.0299520766773174,4.88,1.4591245252848228,4.56,4.0,0.49,0.99,72.66000366210938,14470593.0,4.96,0.3088264594540768,-0.6769537083126,0.42918454935623,1.14,2.31,2.63,6.0,1.47,0.3088264594540768,0.239640539191208,5.21,0.0299520766773174,0.1996406468356844,4.88,-0.0696378830083497,-0.1102535832414547,0.3511940598033399,100.4,79.54000091552734,-0.288012712285224,0.230622681239336,4.99,100.27,0.3511940598033399,-0.2582952513411394,1.13,0.95,1.4591245252848228,4.81,0.8084639185547483,-0.3984460603645838,1.61,13828044.0,14339502.0,2.63,0.49,4.81,-0.0696378830083497,0.8084639185547483,0.200080032012808,4.54,4.88,23575.0,4.33,0.200080032012808,4.56,-0.3984460603645838,1.14,1.98,4.96,0.2702432188970176,0.99,0.239640539191208,0.95,-0.6769537083126,0.1996406468356844,4.54,-0.6769537083126,6.0,4.99,5.5,0.42918454935623,1.47,4.47,5.21,23445.0,100.01,100.62,-0.0696378830083497,2.31,0.66,-0.288012712285224,-0.0696378830083497,-0.1102535832414547,0.2599740025997309,-0.249003984063745,2.04,-0.5163853028798371,-0.1102535832414547,0.66,0.230622681239336,23450.0,-0.5163853028798371,4.47,-0.2582952513411394,1.61
2023-08-01,0.4280736684917795,2.63,100.01,85.55999755859375,4.54,1.14,100.45,0.239640539191208,23575.0,0.42918454935623,4.56,1.4591245252848228,4.54,4.0,0.79,0.98,74.9000015258789,14517832.0,4.88,-0.288012712285224,-0.1102535832414547,-0.3677201351620001,0.99,2.16,1.64,6.0,1.61,-0.288012712285224,-0.3984460603645838,4.96,0.42918454935623,0.3088264594540768,4.56,-0.6769537083126,0.3511940598033399,0.2599740025997309,100.0,72.66000366210938,-0.3984063745019977,0.200080032012808,5.21,100.45,0.2599740025997309,-0.3286852589641558,1.14,1.13,1.4591245252848228,4.99,0.8084639185547483,-0.0696378830083497,1.98,13761019.0,14272184.0,1.64,0.79,4.99,-0.6769537083126,0.8084639185547483,0.0299520766773174,4.33,4.56,23680.0,4.11,0.0299520766773174,4.54,-0.0696378830083497,0.99,2.63,4.88,0.0998203234178422,0.98,-0.3984460603645838,1.13,-0.1102535832414547,0.3088264594540768,4.33,-0.1102535832414547,6.0,5.21,5.0,-0.3677201351620001,1.61,4.81,4.96,23740.0,100.27,100.25,-0.0696378830083497,2.16,0.68,-0.3984063745019977,-0.0696378830083497,0.3511940598033399,0.1795153086666069,0.239640539191208,1.95,0.1996406468356844,0.3511940598033399,0.68,0.200080032012808,23485.0,0.1996406468356844,4.81,-0.3286852589641558,1.98
2023-09-01,0.1982553528945309,1.64,100.27,86.86000061035156,4.33,0.99,99.77,-0.3984460603645838,23680.0,-0.3677201351620001,4.54,-1.7631993695823405,4.33,5.0,0.73,0.74,85.55999755859375,14754221.0,4.56,-0.3984063745019977,0.3511940598033399,-0.8678304239401542,0.98,1.97,3.82,6.0,1.98,-0.3984063745019977,-0.0696378830083497,4.88,-0.3677201351620001,-0.288012712285224,4.54,-0.1102535832414547,0.2599740025997309,0.1795153086666069,100.4,74.9000015258789,0.4000000000000056,0.0299520766773174,4.96,100.88,0.1795153086666069,0.0499650244828733,0.99,1.14,-1.7631993695823405,5.21,-0.2970297029702942,-0.0696378830083497,2.63,13832397.0,14415021.0,3.82,0.73,5.21,-0.1102535832414547,-0.2970297029702942,0.42918454935623,4.11,4.54,24060.0,4.02,0.42918454935623,4.33,-0.0696378830083497,0.98,1.64,4.56,0.0398883127243638,0.74,-0.0696378830083497,1.14,0.3511940598033399,-0.288012712285224,4.11,0.3511940598033399,6.0,4.96,4.5,-0.8678304239401542,1.98,4.99,4.88,23450.0,100.45,99.38,-0.6769537083126,1.97,1.09,0.4000000000000056,-0.6769537083126,0.2599740025997309,0.4280736684917795,-0.3984460603645838,1.96,0.3088264594540768,0.2599740025997309,1.09,0.0299520766773174,23575.0,0.3088264594540768,4.99,0.0499650244828733,2.63
2023-10-01,-0.9893153937475268,3.82,100.45,95.30999755859376,4.11,0.98,99.66,-0.0696378830083497,24060.0,-0.8678304239401542,4.33,0.230622681239336,4.11,6.0,0.95,0.5,86.86000061035156,14640943.0,4.54,0.4000000000000056,0.2599740025997309,0.4226202455222396,0.74,1.88,4.47,5.5,2.63,0.4000000000000056,-0.0696378830083497,4.56,-0.8678304239401542,-0.3984063745019977,4.33,0.3511940598033399,0.1795153086666069,0.4280736684917795,100.15,85.55999755859375,-0.249003984063745,0.42918454935623,4.88,101.08,0.4280736684917795,-0.0299640431482232,0.98,0.99,0.230622681239336,4.96,-0.5163853028798371,-0.6769537083126,1.64,13815145.0,14470593.0,4.47,0.95,4.96,0.3511940598033399,-0.5163853028798371,-0.3677201351620001,4.02,4.33,24280.0,4.49,-0.3677201351620001,4.11,-0.6769537083126,0.74,3.82,4.54,0.2691387559808714,0.5,-0.0696378830083497,0.99,0.2599740025997309,-0.3984063745019977,4.02,0.2599740025997309,6.0,4.88,4.5,0.4226202455222396,2.63,5.21,4.56,23450.0,100.88,99.8,-0.1102535832414547,1.88,1.47,-0.249003984063745,-0.1102535832414547,0.1795153086666069,0.1982553528945309,-0.0696378830083497,1.99,-0.288012712285224,0.1795153086666069,1.47,0.42918454935623,23680.0,-0.288012712285224,5.21,-0.0299640431482232,1.64
2023-11-01,0.1698641087130313,4.47,100.88,87.41000366210938,4.02,0.74,100.01,-0.0696378830083497,24280.0,0.4226202455222396,4.11,0.200080032012808,4.02,6.0,1.13,0.58,95.30999755859376,14801154.0,4.33,-0.249003984063745,0.1795153086666069,0.5210420841683326,0.5,1.61,4.81,5.0,1.64,-0.249003984063745,-0.6769537083126,4.54,0.4226202455222396,0.4000000000000056,4.11,0.2599740025997309,0.4280736684917795,0.1982553528945309,100.39,86.86000061035156,0.239640539191208,-0.3677201351620001,4.56,100.08,0.1982553528945309,-0.099910080927174,0.74,0.98,0.200080032012808,4.88,0.1996406468356844,-0.1102535832414547,3.82,13878503.0,14517832.0,4.81,1.13,4.88,0.2599740025997309,0.1996406468356844,-0.8678304239401542,4.49,4.11,24560.0,3.43,-0.8678304239401542,4.02,-0.1102535832414547,0.5,4.47,4.33,0.367829804155473,0.58,-0.6769537083126,0.98,0.1795153086666069,0.4000000000000056,4.49,0.1795153086666069,6.0,4.56,4.5,0.5210420841683326,1.64,4.96,4.54,23485.0,101.08,100.32,0.3511940598033399,1.61,1.61,0.239640539191208,0.3511940598033399,0.4280736684917795,-0.9893153937475268,-0.0696378830083497,2.18,-0.3984063745019977,0.4280736684917795,1.61,-0.3677201351620001,24060.0,-0.3984063745019977,4.96,-0.099910080927174,3.82
2023-12-01,-0.1296758104738109,4.81,101.08,82.83000183105469,4.49,0.5,100.27,-0.6769537083126,24560.0,0.5210420841683326,4.02,0.0299520766773174,4.49,6.0,1.14,0.67,87.41000366210938,15026012.0,4.11,0.239640539191208,0.4280736684917795,-0.4984051036682616,0.58,0.99,4.99,4.5,3.82,0.239640539191208,-0.1102535832414547,4.33,0.5210420841683326,-0.249003984063745,4.02,0.1795153086666069,0.1982553528945309,-0.9893153937475268,99.99,95.30999755859376,-0.3984460603645838,-0.8678304239401542,4.54,100.25,-0.9893153937475268,0.1100110011001094,0.5,0.74,0.0299520766773174,4.56,0.3088264594540768,0.3511940598033399,4.47,14226792.0,14754221.0,4.99,1.14,4.56,0.1795153086666069,0.3088264594540768,0.4226202455222396,3.43,4.02,24250.0,3.15,0.4226202455222396,4.49,0.3511940598033399,0.58,4.81,4.11,0.4358161648177614,0.67,-0.1102535832414547,0.74,0.4280736684917795,-0.249003984063745,3.43,0.4280736684917795,6.0,4.54,4.5,-0.4984051036682616,3.82,4.88,4.33,23575.0,100.08,99.82,0.2599740025997309,0.99,1.98,-0.3984460603645838,0.2599740025997309,0.1982553528945309,0.1698641087130313,-0.6769537083126,2.78,0.4000000000000056,0.1982553528945309,1.98,-0.8678304239401542,24280.0,0.4000000000000056,4.88,0.1100110011001094,4.47
