date,symbol,asset_class,unit,open,high,low,close,volume,change_percent,change,source
2014-04-28,VNINDEX,vietnam_index,point,579.05,580.7,573.1,573.1,58050.0,-1.0053202515027837,,scraped
2014-04-29,VNINDEX,vietnam_index,point,570.64,578.21,570.64,578.0,50440.0,0.8549991275519142,,scraped
2014-05-05,VNINDEX,vietnam_index,point,578.45,580.11,564.47,564.85,76080.0,-2.2750865051903046,,scraped
2014-05-06,VNINDEX,vietnam_index,point,561.86,562.36,545.97,555.11,100640.0,-1.7243515977693247,,scraped
2014-05-07,VNINDEX,vietnam_index,point,558.04,561.56,553.21,559.97,52420.0,0.8755021527264928,,scraped
2014-05-08,VNINDEX,vietnam_index,point,550.75,550.75,525.37,527.09,146490.0,-5.871743129096196,,scraped
2014-05-09,VNINDEX,vietnam_index,point,522.82,542.56,522.7,542.46,118860.0,2.9160105484831833,,scraped
2014-05-12,VNINDEX,vietnam_index,point,536.82,536.82,512.25,517.05,99260.0,-4.684216347749159,,scraped
2014-05-13,VNINDEX,vietnam_index,point,508.76,518.45,508.51,513.91,98640.0,-0.6072913644715183,,scraped
2014-05-14,VNINDEX,vietnam_index,point,510.16,529.59,509.82,529.53,108320.0,3.0394427039754035,,scraped
2014-05-15,VNINDEX,vietnam_index,point,529.39,537.27,512.41,524.05,132540.0,-1.034879987913817,,scraped
2014-05-16,VNINDEX,vietnam_index,point,522.0,529.49,519.39,529.49,83780.0,1.0380688865566423,,scraped
2014-05-19,VNINDEX,vietnam_index,point,530.31,534.68,525.82,533.04,106140.0,0.6704564769872912,,scraped
2014-05-20,VNINDEX,vietnam_index,point,531.0,537.93,527.69,537.52,105110.0,0.8404622542398377,,scraped
2014-05-21,VNINDEX,vietnam_index,point,537.95,543.93,533.19,543.88,102990.0,1.1832117874683856,,scraped
2014-05-22,VNINDEX,vietnam_index,point,543.35,547.2,541.43,541.73,130120.0,-0.39530778848274606,,scraped
2014-05-23,VNINDEX,vietnam_index,point,542.44,545.3,540.51,541.49,85740.0,-0.04430251232163673,,scraped
2014-05-26,VNINDEX,vietnam_index,point,541.43,544.93,536.27,544.06,85780.0,0.47461633640508705,,scraped
2014-05-27,VNINDEX,vietnam_index,point,543.55,552.75,542.49,552.75,127180.0,1.597250303275377,,scraped
2014-05-28,VNINDEX,vietnam_index,point,554.32,557.93,553.03,557.34,108160.0,0.830393487109915,,scraped
2014-05-29,VNINDEX,vietnam_index,point,556.3,562.33,555.32,558.45,116320.0,0.19916029712563343,,scraped
2014-05-30,VNINDEX,vietnam_index,point,558.78,565.05,557.2,562.02,83440.0,0.6392694063926729,,scraped
2014-06-02,VNINDEX,vietnam_index,point,560.29,563.12,554.44,556.8,80230.0,-0.9287925696594423,,scraped
2014-06-03,VNINDEX,vietnam_index,point,557.34,560.62,554.96,558.76,58640.0,0.3520114942528796,,scraped
2014-06-04,VNINDEX,vietnam_index,point,559.13,559.19,550.23,553.46,67930.0,-0.9485288853890661,,scraped
2014-06-05,VNINDEX,vietnam_index,point,552.2,553.96,548.47,551.1,59230.0,-0.4264084125320755,,scraped
2014-06-06,VNINDEX,vietnam_index,point,553.62,559.04,551.8,559.04,60850.0,1.4407548539284942,,scraped
2014-06-09,VNINDEX,vietnam_index,point,559.04,571.83,558.64,565.61,112500.0,1.1752289639381797,,scraped
2014-06-10,VNINDEX,vietnam_index,point,566.31,571.73,564.32,566.89,79450.0,0.22630434398260846,,scraped
2014-06-11,VNINDEX,vietnam_index,point,567.77,573.05,566.51,570.36,85220.0,0.6121116971546492,,scraped
2014-06-12,VNINDEX,vietnam_index,point,571.19,574.75,568.58,573.77,96140.0,0.5978680131846437,,scraped
2014-06-13,VNINDEX,vietnam_index,point,573.58,577.27,573.03,574.48,72410.0,0.12374296320825096,,scraped
2014-06-16,VNINDEX,vietnam_index,point,575.2,575.87,571.76,572.37,87590.0,-0.36728867845704505,,scraped
2014-06-17,VNINDEX,vietnam_index,point,571.8,573.15,567.58,572.25,108670.0,-0.02096545940563077,,scraped
2014-06-18,VNINDEX,vietnam_index,point,571.74,575.03,570.03,570.03,99960.0,-0.3879423328964626,,scraped
2014-06-19,VNINDEX,vietnam_index,point,564.93,569.41,558.65,567.35,124330.0,-0.4701506938231237,,scraped
2014-06-20,VNINDEX,vietnam_index,point,568.45,571.76,560.78,560.78,123450.0,-1.1580153344496469,,scraped
2014-06-23,VNINDEX,vietnam_index,point,561.97,567.71,561.97,565.92,62540.0,0.9165804771924746,,scraped
2014-06-24,VNINDEX,vietnam_index,point,565.47,570.37,565.12,569.74,67580.0,0.675007068136857,,scraped
2014-06-25,VNINDEX,vietnam_index,point,570.33,574.62,569.27,572.27,96490.0,0.4440622038122566,,scraped
2014-06-26,VNINDEX,vietnam_index,point,572.23,578.29,570.33,576.4,123940.0,0.7216873154280323,,scraped
2014-06-27,VNINDEX,vietnam_index,point,576.29,580.75,575.1,578.82,74420.0,0.4198473282442938,,scraped
2014-06-30,VNINDEX,vietnam_index,point,578.28,582.26,577.76,578.13,76500.0,-0.11920804395150197,,scraped
2014-07-01,VNINDEX,vietnam_index,point,578.93,582.16,577.3,578.07,104400.0,-0.010378288620194187,,scraped
2014-07-02,VNINDEX,vietnam_index,point,578.9,581.89,576.88,578.8,109100.0,0.1262822841524125,,scraped
2014-07-03,VNINDEX,vietnam_index,point,581.24,585.02,580.55,585.02,131460.0,1.0746371803731947,,scraped
2014-07-04,VNINDEX,vietnam_index,point,585.66,591.38,585.66,589.35,132760.0,0.7401456360466296,,scraped
2014-07-07,VNINDEX,vietnam_index,point,592.23,594.84,589.61,590.69,127750.0,0.22736913548826454,,scraped
2014-07-08,VNINDEX,vietnam_index,point,591.63,593.4,588.54,591.47,96630.0,0.1320489596912111,,scraped
2014-07-09,VNINDEX,vietnam_index,point,591.82,593.42,590.46,591.6,109820.0,0.02197913672714602,,scraped
2014-07-10,VNINDEX,vietnam_index,point,591.21,591.35,581.49,584.88,152830.0,-1.1359026369168412,,scraped
2014-07-11,VNINDEX,vietnam_index,point,584.29,586.57,580.54,582.77,78300.0,-0.3607577622760205,,scraped
2014-07-14,VNINDEX,vietnam_index,point,583.55,586.23,581.99,586.23,68060.0,0.5937162173756505,,scraped
2014-07-15,VNINDEX,vietnam_index,point,587.92,590.09,587.68,589.31,137430.0,0.5253910581171084,,scraped
2014-07-16,VNINDEX,vietnam_index,point,594.13,594.29,589.68,589.68,138140.0,0.06278529127283772,,scraped
2014-07-17,VNINDEX,vietnam_index,point,588.99,591.42,586.07,590.37,96550.0,0.117012617012624,,scraped
2014-07-18,VNINDEX,vietnam_index,point,590.9,596.26,589.33,596.26,144370.0,0.9976794213798046,,scraped
2014-07-21,VNINDEX,vietnam_index,point,598.11,604.64,596.96,601.04,111560.0,0.8016637037533858,,scraped
2014-07-22,VNINDEX,vietnam_index,point,599.3,600.93,594.85,597.98,103900.0,-0.5091175296153216,,scraped
2014-07-23,VNINDEX,vietnam_index,point,599.56,599.56,594.1,597.5,65420.0,-0.08027024315194753,,scraped
2014-07-24,VNINDEX,vietnam_index,point,597.03,602.49,597.03,602.06,87860.0,0.7631799163179798,,scraped
2014-07-25,VNINDEX,vietnam_index,point,603.54,605.78,600.14,600.14,99970.0,-0.31890509251568666,,scraped
2014-07-28,VNINDEX,vietnam_index,point,599.13,599.35,587.78,589.45,111540.0,-1.7812510414236593,,scraped
2014-07-29,VNINDEX,vietnam_index,point,590.57,592.24,585.75,592.24,62280.0,0.47332258885401934,,scraped
2014-07-30,VNINDEX,vietnam_index,point,591.15,593.58,588.53,589.33,81070.0,-0.4913548561393921,,scraped
2014-07-31,VNINDEX,vietnam_index,point,589.35,596.11,587.68,596.07,64620.00000000001,1.143671627101961,,scraped
2014-08-01,VNINDEX,vietnam_index,point,594.66,596.8,592.38,593.9,65129.99999999999,-0.3640512020400388,,scraped
2014-08-04,VNINDEX,vietnam_index,point,592.04,600.52,592.04,599.04,71640.0,0.8654655665937039,,scraped
2014-08-05,VNINDEX,vietnam_index,point,600.46,607.73,599.1,607.73,86630.0,1.450654380341887,,scraped
2014-08-06,VNINDEX,vietnam_index,point,607.95,610.88,605.63,606.7,94020.0,-0.16948315863952734,,scraped
2014-08-07,VNINDEX,vietnam_index,point,603.94,608.42,603.13,607.62,91130.0,0.15164001977912012,,scraped
2014-08-08,VNINDEX,vietnam_index,point,607.18,610.09,604.08,605.43,108880.0,-0.36042263256641505,,scraped
2014-08-11,VNINDEX,vietnam_index,point,602.78,607.16,600.48,602.13,87720.0,-0.5450671423616216,,scraped
2014-08-12,VNINDEX,vietnam_index,point,600.52,604.89,598.71,601.78,83000.0,-0.05812698254530346,,scraped
2014-08-13,VNINDEX,vietnam_index,point,601.03,604.51,599.64,602.76,95740.0,0.16285021104058828,,scraped
2014-08-14,VNINDEX,vietnam_index,point,605.03,607.84,604.08,605.25,112030.0,0.4130997411905257,,scraped
2014-08-15,VNINDEX,vietnam_index,point,605.25,608.46,603.24,604.24,105900.0,-0.1668731928955003,,scraped
2014-08-18,VNINDEX,vietnam_index,point,605.42,607.79,603.33,605.08,139410.0,0.13901760889714065,,scraped
2014-08-19,VNINDEX,vietnam_index,point,607.27,609.04,603.61,604.64,134150.0,-0.07271765716930778,,scraped
2014-08-20,VNINDEX,vietnam_index,point,604.3,608.72,602.81,606.7,107830.0,0.3406985975125787,,scraped
2014-08-21,VNINDEX,vietnam_index,point,608.91,616.96,608.58,612.94,151000.0,1.0285149167628127,,scraped
2014-08-22,VNINDEX,vietnam_index,point,614.51,622.97,614.51,620.14,163550.0,1.1746663621235331,,scraped
2014-08-25,VNINDEX,vietnam_index,point,622.71,629.58,622.16,625.88,182020.0,0.9255974457380578,,scraped
2014-08-26,VNINDEX,vietnam_index,point,627.13,631.17,625.1,629.06,135430.0,0.50808461685945,,scraped
2014-08-27,VNINDEX,vietnam_index,point,630.84,632.25,624.68,628.77,157140.0,-0.04610053095093214,,scraped
2014-08-28,VNINDEX,vietnam_index,point,627.41,635.94,626.32,632.03,164370.0,0.5184725734370232,,scraped
2014-08-29,VNINDEX,vietnam_index,point,634.91,640.19,631.11,636.65,189880.0,0.7309779599069754,,scraped
2014-09-03,VNINDEX,vietnam_index,point,640.69,644.56,638.95,640.75,204660.0,0.6439959161234521,,scraped
2014-09-04,VNINDEX,vietnam_index,point,638.6,642.88,636.56,640.22,163380.0,-0.08271556769410271,,scraped
2014-09-05,VNINDEX,vietnam_index,point,640.63,641.96,638.55,638.65,161910.0,-0.24522820280529212,,scraped
2014-09-08,VNINDEX,vietnam_index,point,641.88,642.72,639.19,639.85,182230.0,0.1878963438503245,,scraped
2014-09-09,VNINDEX,vietnam_index,point,640.5,641.2,622.76,626.92,280300.0,-2.0207861217472978,,scraped
2014-09-10,VNINDEX,vietnam_index,point,625.59,630.03,618.54,628.8,141620.0,0.2998787724111551,,scraped
2014-09-11,VNINDEX,vietnam_index,point,629.77,633.6,626.26,628.99,129419.99999999999,0.03021628498729445,,scraped
2014-09-12,VNINDEX,vietnam_index,point,631.31,632.91,627.42,632.5,144090.0,0.5580374886723138,,scraped
2014-09-15,VNINDEX,vietnam_index,point,633.86,636.65,630.34,630.34,212380.0,-0.341501976284575,,scraped
2014-09-16,VNINDEX,vietnam_index,point,628.96,631.59,623.66,627.66,180900.0,-0.42516736999080873,,scraped
2014-09-17,VNINDEX,vietnam_index,point,630.48,632.22,625.66,625.66,189810.0,-0.3186438517668755,,scraped
2014-09-18,VNINDEX,vietnam_index,point,625.95,627.29,615.8,615.8,179600.0,-1.5759358117827582,,scraped
2014-09-19,VNINDEX,vietnam_index,point,615.86,619.8,612.4,613.29,218230.0,-0.4075998700876937,,scraped
2014-09-22,VNINDEX,vietnam_index,point,617.71,621.36,611.93,611.93,143310.0,-0.22175479789333652,,scraped
2014-09-23,VNINDEX,vietnam_index,point,611.75,615.99,610.39,610.39,144390.0,-0.25166277188566344,,scraped
2014-09-24,VNINDEX,vietnam_index,point,609.51,611.61,603.59,603.59,132700.0,-1.1140418421009435,,scraped
2014-09-25,VNINDEX,vietnam_index,point,604.31,605.5,594.28,605.1,135770.0,0.2501698172600486,,scraped
2014-09-26,VNINDEX,vietnam_index,point,608.8,610.15,604.98,604.98,143920.0,-0.01983143282102695,,scraped
2014-09-29,VNINDEX,vietnam_index,point,605.03,605.03,599.78,599.78,127430.0,-0.8595325465304726,,scraped
2014-09-30,VNINDEX,vietnam_index,point,597.11,601.54,594.0,598.8,153790.0,-0.16339324418953582,,scraped
2014-10-01,VNINDEX,vietnam_index,point,603.5,611.74,603.44,609.27,183010.0,1.7484969939879802,,scraped
2014-10-02,VNINDEX,vietnam_index,point,612.43,614.8,607.57,612.66,180220.0,0.5564035649219479,,scraped
2014-10-03,VNINDEX,vietnam_index,point,613.38,615.42,610.55,611.55,190320.0,-0.18117716188424948,,scraped
2014-10-06,VNINDEX,vietnam_index,point,612.11,616.13,611.77,614.42,168960.0,0.4692993213964547,,scraped
2014-10-07,VNINDEX,vietnam_index,point,614.16,617.01,612.94,614.08,194670.0,-0.055336740340472534,,scraped
2014-10-08,VNINDEX,vietnam_index,point,615.04,618.37,611.98,617.26,175390.0,0.5178478374153084,,scraped
2014-10-09,VNINDEX,vietnam_index,point,622.25,626.9,622.25,624.34,163350.0,1.1470045037747623,,scraped
2014-10-10,VNINDEX,vietnam_index,point,623.85,627.49,617.72,617.72,150440.0,-1.0603196976006646,,scraped
2014-10-13,VNINDEX,vietnam_index,point,615.77,618.29,608.27,614.22,119910.0,-0.5665997539338163,,scraped
2014-10-14,VNINDEX,vietnam_index,point,614.22,616.71,605.79,605.79,115310.0,-1.3724724040246272,,scraped
2014-10-15,VNINDEX,vietnam_index,point,603.73,606.4,596.5,604.29,124370.0,-0.2476105581141974,,scraped
2014-10-16,VNINDEX,vietnam_index,point,603.11,603.59,585.76,587.17,169570.0,-2.8330768339704493,,scraped
2014-10-17,VNINDEX,vietnam_index,point,585.95,591.85,577.79,585.28,130530.0,-0.3218829299862058,,scraped
2014-10-20,VNINDEX,vietnam_index,point,588.38,593.2,585.7,589.24,82450.0,0.6765992345544092,,scraped
2014-10-21,VNINDEX,vietnam_index,point,590.17,601.14,588.75,600.55,87100.0,1.9194216278596077,,scraped
2014-10-22,VNINDEX,vietnam_index,point,600.27,603.97,598.99,601.59,101800.0,0.17317458995922408,,scraped
2014-10-23,VNINDEX,vietnam_index,point,598.87,602.02,593.11,593.53,151030.0,-1.3397829086254864,,scraped
2014-10-24,VNINDEX,vietnam_index,point,592.66,595.33,588.72,591.51,93570.0,-0.34033662999342074,,scraped
2014-10-27,VNINDEX,vietnam_index,point,590.33,591.59,580.02,580.8,104190.0,-1.8106202769184065,,scraped
2014-10-28,VNINDEX,vietnam_index,point,578.73,584.43,578.44,583.13,116560.0,0.40117079889807616,,scraped
2014-10-29,VNINDEX,vietnam_index,point,585.68,591.83,585.68,591.2,100310.0,1.3839109632500568,,scraped
2014-10-30,VNINDEX,vietnam_index,point,593.09,594.3,589.14,589.14,96460.0,-0.34844384303113207,,scraped
2014-10-31,VNINDEX,vietnam_index,point,591.12,600.84,588.16,600.84,132330.0,1.9859456156431587,,scraped
2014-11-03,VNINDEX,vietnam_index,point,603.44,606.94,602.51,603.15,123870.0,0.384461753545029,,scraped
2014-11-04,VNINDEX,vietnam_index,point,601.55,604.47,598.39,598.39,116130.0,-0.7891900853850609,,scraped
2014-11-05,VNINDEX,vietnam_index,point,599.64,602.53,593.53,597.01,146010.0,-0.23061882718627968,,scraped
2014-11-06,VNINDEX,vietnam_index,point,599.2,601.28,596.73,597.85,93440.0,0.14070116078457318,,scraped
2014-11-07,VNINDEX,vietnam_index,point,598.41,603.32,597.73,602.59,125600.0,0.7928410136321729,,scraped
2014-11-10,VNINDEX,vietnam_index,point,604.75,607.5,602.12,602.12,138820.0,-0.07799664780365756,,scraped
2014-11-11,VNINDEX,vietnam_index,point,603.48,608.68,601.85,604.23,136610.0,0.35042848601607446,,scraped
2014-11-12,VNINDEX,vietnam_index,point,605.14,606.36,603.12,604.01,126580.0,-0.036409976333517946,,scraped
2014-11-13,VNINDEX,vietnam_index,point,605.25,607.29,602.62,603.16,157540.0,-0.14072614691810204,,scraped
2014-11-14,VNINDEX,vietnam_index,point,601.69,602.51,596.95,600.36,145110.0,-0.4642217653690439,,scraped
2014-11-17,VNINDEX,vietnam_index,point,602.4,604.63,600.93,600.93,114410.0,0.09494303417947325,,scraped
2014-11-18,VNINDEX,vietnam_index,point,600.86,602.53,594.25,594.25,143920.0,-1.111610337310498,,scraped
2014-11-19,VNINDEX,vietnam_index,point,594.88,597.29,588.35,588.35,162360.0,-0.9928481278922985,,scraped
2014-11-20,VNINDEX,vietnam_index,point,592.17,594.76,589.84,593.32,152660.0,0.8447352766210559,,scraped
2014-11-21,VNINDEX,vietnam_index,point,594.71,596.02,588.03,588.03,160140.0,-0.8915930695071905,,scraped
2014-11-24,VNINDEX,vietnam_index,point,585.08,586.54,580.92,582.53,115960.0,-0.9353264289236995,,scraped
2014-11-25,VNINDEX,vietnam_index,point,583.53,588.42,583.53,585.91,114070.0,0.5802276277616647,,scraped
2014-11-26,VNINDEX,vietnam_index,point,587.58,588.16,575.09,576.04,162040.0,-1.6845590619719797,,scraped
2014-11-27,VNINDEX,vietnam_index,point,575.63,575.82,567.36,572.89,117670.0,-0.5468370252065813,,scraped
2014-11-28,VNINDEX,vietnam_index,point,570.61,572.12,565.1,566.58,145680.0,-1.1014330848853948,,scraped
2014-12-01,VNINDEX,vietnam_index,point,566.22,571.69,565.09,568.01,123860.0,0.2523915422358636,,scraped
2014-12-02,VNINDEX,vietnam_index,point,570.44,570.79,568.55,569.43,101630.0,0.24999559866902832,,scraped
2014-12-03,VNINDEX,vietnam_index,point,570.48,575.95,570.44,574.88,119140.0,0.9570974483255279,,scraped
2014-12-04,VNINDEX,vietnam_index,point,576.63,581.27,576.63,578.38,108390.0,0.6088227108266064,,scraped
2014-12-05,VNINDEX,vietnam_index,point,578.52,582.42,578.18,578.76,106680.0,0.06570075037173329,,scraped
2014-12-08,VNINDEX,vietnam_index,point,577.44,577.44,569.24,571.68,113550.0,-1.2233049968899068,,scraped
2014-12-09,VNINDEX,vietnam_index,point,567.55,567.55,554.51,555.31,191550.0,-2.8634900643716765,,scraped
2014-12-10,VNINDEX,vietnam_index,point,550.35,558.47,544.78,557.19,119410.0,0.3385496389404219,,scraped
2014-12-11,VNINDEX,vietnam_index,point,549.78,557.96,547.55,550.11,95720.0,-1.2706617132396514,,scraped
2014-12-12,VNINDEX,vietnam_index,point,547.69,554.82,547.69,553.93,77360.0,0.694406573230788,,scraped
2014-12-15,VNINDEX,vietnam_index,point,550.8,554.35,547.93,547.93,84730.0,-1.0831693535284237,,scraped
2014-12-16,VNINDEX,vietnam_index,point,545.33,545.66,535.0,535.14,128020.00000000001,-2.334239775153757,,scraped
2014-12-17,VNINDEX,vietnam_index,point,535.27,536.64,513.06,518.22,171360.0,-3.161789438277829,,scraped
2014-12-18,VNINDEX,vietnam_index,point,522.9,528.6,521.33,528.45,113300.0,1.9740650688896633,,scraped
2014-12-19,VNINDEX,vietnam_index,point,527.61,533.3,522.1,523.09,180820.0,-1.0142870659475833,,scraped
2014-12-22,VNINDEX,vietnam_index,point,527.28,537.54,527.28,537.54,98810.0,2.762430939226501,,scraped
2014-12-23,VNINDEX,vietnam_index,point,535.61,543.22,532.78,537.88,110200.0,0.06325110689437974,,scraped
2014-12-24,VNINDEX,vietnam_index,point,540.46,541.73,536.79,539.44,70680.0,0.2900275154309684,,scraped
2014-12-25,VNINDEX,vietnam_index,point,536.21,537.47,531.52,532.01,89290.0,-1.3773542933412597,,scraped
2014-12-26,VNINDEX,vietnam_index,point,531.84,537.89,527.41,533.37,105310.0,0.25563429258848025,,scraped
2014-12-29,VNINDEX,vietnam_index,point,533.37,538.83,528.63,532.68,104110.0,-0.1293661060802198,,scraped
2014-12-30,VNINDEX,vietnam_index,point,531.07,537.57,526.61,537.57,86680.0,0.9179995494480897,,scraped
2014-12-31,VNINDEX,vietnam_index,point,538.68,546.62,537.91,545.63,122970.0,1.499339620886575,,scraped
2015-01-05,VNINDEX,vietnam_index,point,545.43,549.22,543.78,544.45,95950.0,-0.21626376848778994,,scraped
2015-01-06,VNINDEX,vietnam_index,point,539.08,550.11,538.82,549.66,112320.0,0.9569290109284534,,scraped
2015-01-07,VNINDEX,vietnam_index,point,548.44,555.83,548.44,552.05,111710.0,0.4348142488083573,,scraped
2015-01-08,VNINDEX,vietnam_index,point,553.49,556.8,552.15,553.47,77870.0,0.2572230776197948,,scraped
2015-01-09,VNINDEX,vietnam_index,point,555.53,570.52,555.53,569.73,107480.0,2.93782860859666,,scraped
2015-01-12,VNINDEX,vietnam_index,point,575.86,579.73,574.07,574.32,134930.0,0.8056447791058963,,scraped
2015-01-13,VNINDEX,vietnam_index,point,573.26,580.65,573.26,580.6,111670.0,1.0934670566931315,,scraped
2015-01-14,VNINDEX,vietnam_index,point,579.77,582.21,571.67,577.01,108940.0,-0.6183258697898819,,scraped
2015-01-15,VNINDEX,vietnam_index,point,577.01,581.24,575.36,577.74,120100.0,0.1265142718497092,,scraped
2015-01-16,VNINDEX,vietnam_index,point,576.88,578.51,574.08,574.81,106680.0,-0.5071485443279067,,scraped
2015-01-19,VNINDEX,vietnam_index,point,576.5,579.06,570.1,571.51,88380.0,-0.5741027469946536,,scraped
2015-01-20,VNINDEX,vietnam_index,point,570.78,574.96,570.14,572.22,79460.0,0.12423229689770832,,scraped
2015-01-21,VNINDEX,vietnam_index,point,573.54,574.41,569.12,569.12,83040.0,-0.5417496766977781,,scraped
2015-01-22,VNINDEX,vietnam_index,point,569.74,576.48,567.82,574.54,83830.0,0.9523474838346813,,scraped
2015-01-23,VNINDEX,vietnam_index,point,578.22,583.57,577.57,582.38,184120.0,1.3645699168030045,,scraped
2015-01-26,VNINDEX,vietnam_index,point,584.89,586.76,580.64,580.64,139910.0,-0.2987739963597691,,scraped
2015-01-27,VNINDEX,vietnam_index,point,580.45,584.28,575.5,579.3,157540.0,-0.2307798291540375,,scraped
2015-01-28,VNINDEX,vietnam_index,point,579.56,584.35,578.59,583.76,113560.0,0.7698947005006174,,scraped
2015-01-29,VNINDEX,vietnam_index,point,584.18,585.66,580.37,583.28,109680.0,-0.08222557215293858,,scraped
2015-01-30,VNINDEX,vietnam_index,point,584.08,584.08,574.46,576.07,102200.0,-1.236113016047169,,scraped
2015-02-02,VNINDEX,vietnam_index,point,576.07,579.73,570.37,570.37,85070.0,-0.9894630860832976,,scraped
