date,symbol,asset_class,unit,open,high,low,close,volume,change_percent,change,source
2019-05-21,HNX,vietnam_index,point,106.31,106.83,106.14,106.28,27250.0,-0.02821935847991952,,scraped
2019-05-22,HNX,vietnam_index,point,106.29,107.06,105.98,106.13,39100.0,-0.14113662024840545,,scraped
2019-05-23,HNX,vietnam_index,point,106.13,106.55,105.52,106.3,29540.0,0.160180910204466,,scraped
2019-05-24,HNX,vietnam_index,point,106.3,106.4,103.28,105.39,32280.0,-0.8560677328316002,,scraped
2019-05-27,HNX,vietnam_index,point,105.26,105.62,104.97,105.04,20050.0,-0.33209981971723534,,scraped
2019-05-28,HNX,vietnam_index,point,105.04,105.32,104.75,105.03,22620.0,-0.009520182787514653,,scraped
2019-05-29,HNX,vietnam_index,point,105.03,105.34,104.4,105.32,23080.0,0.2761115871655617,,scraped
2019-05-30,HNX,vietnam_index,point,105.32,105.6,104.88,105.32,20790.0,0.0,,scraped
2019-05-31,HNX,vietnam_index,point,105.32,105.33,103.95,104.35,26800.0,-0.9210026585643738,,scraped
2019-06-03,HNX,vietnam_index,point,104.34,104.44,103.13,103.28,31280.0,-1.025395304264487,,scraped
2019-06-04,HNX,vietnam_index,point,103.27,103.87,103.01,103.06,16570.0,-0.21301316808675086,,scraped
2019-06-05,HNX,vietnam_index,point,103.06,103.79,102.97,103.54,17760.0,0.46574810789832277,,scraped
2019-06-06,HNX,vietnam_index,point,103.56,103.56,102.61,103.03,18230.0,-0.49256326057562916,,scraped
2019-06-07,HNX,vietnam_index,point,103.05,104.22,103.05,104.21,22740.0,1.1452974861690723,,scraped
2019-06-10,HNX,vietnam_index,point,104.21,104.73,103.9,103.99,16290.0,-0.21111217733422727,,scraped
2019-06-11,HNX,vietnam_index,point,103.93,104.16,103.63,103.95,21170.0,-0.038465237042017986,,scraped
2019-06-12,HNX,vietnam_index,point,103.95,104.08,103.46,103.56,16560.0,-0.37518037518037284,,scraped
2019-06-13,HNX,vietnam_index,point,103.56,103.65,103.28,103.5,18810.0,-0.057937427578214074,,scraped
2019-06-14,HNX,vietnam_index,point,103.5,104.21,103.39,103.46,16040.0,-0.03864734299517947,,scraped
2019-06-17,HNX,vietnam_index,point,103.46,104.01,103.21,103.5,17270.0,0.03866228494104895,,scraped
2019-06-18,HNX,vietnam_index,point,103.5,103.77,103.24,103.75,17410.0,0.24154589371980784,,scraped
2019-06-19,HNX,vietnam_index,point,103.76,104.17,103.38,103.77,16860.0,0.01927710843372399,,scraped
2019-06-20,HNX,vietnam_index,point,103.77,105.07,103.49,105.06,22960.0,1.2431338537149506,,scraped
2019-06-21,HNX,vietnam_index,point,105.05,105.83,104.53,104.85,21670.0,-0.1998857795545428,,scraped
2019-06-24,HNX,vietnam_index,point,104.85,105.11,104.56,104.78,21330.0,-0.06676204101095928,,scraped
2019-06-25,HNX,vietnam_index,point,104.78,104.88,103.65,104.15,20770.0,-0.60125978240122,,scraped
2019-06-26,HNX,vietnam_index,point,104.15,104.32,103.74,103.95,23790.0,-0.1920307249159925,,scraped
2019-06-27,HNX,vietnam_index,point,103.95,104.07,102.72,102.96,27320.0,-0.9523809523809601,,scraped
2019-06-28,HNX,vietnam_index,point,102.96,103.52,102.35,103.51,20690.0,0.5341880341880545,,scraped
2019-07-01,HNX,vietnam_index,point,104.15,104.39,103.67,104.09,21830.0,0.5603323350400924,,scraped
2019-07-02,HNX,vietnam_index,point,104.2,104.2,103.35,103.46,22730.0,-0.605245460659054,,scraped
2019-07-03,HNX,vietnam_index,point,103.46,103.98,103.44,103.67,16490.0,0.2029769959404737,,scraped
2019-07-04,HNX,vietnam_index,point,103.67,104.54,103.67,104.34,20360.0,0.6462814700491926,,scraped
2019-07-05,HNX,vietnam_index,point,104.34,104.87,104.21,104.38,16270.0,0.03833620854896136,,scraped
2019-07-08,HNX,vietnam_index,point,104.38,104.7,103.5,103.81,14770.0,-0.5460816248323397,,scraped
2019-07-09,HNX,vietnam_index,point,103.83,105.1,103.55,105.1,19220.0,1.2426548502070922,,scraped
2019-07-10,HNX,vietnam_index,point,105.1,105.6,105.05,105.14,22290.0,0.038058991436740186,,scraped
2019-07-11,HNX,vietnam_index,point,105.14,106.22,105.14,106.01,23820.0,0.8274681377211435,,scraped
2019-07-12,HNX,vietnam_index,point,106.01,106.62,105.78,105.86,25940.0,-0.14149608527498359,,scraped
2019-07-15,HNX,vietnam_index,point,105.88,106.23,105.33,105.61,18940.0,-0.2361609673153242,,scraped
2019-07-16,HNX,vietnam_index,point,105.72,106.25,105.5,105.85,22520.0,0.22725120727202786,,scraped
2019-07-17,HNX,vietnam_index,point,105.81,106.94,105.76,106.58,28830.0,0.6896551724137945,,scraped
2019-07-18,HNX,vietnam_index,point,106.58,106.74,105.88,106.74,24940.0,0.1501219741039561,,scraped
2019-07-19,HNX,vietnam_index,point,106.74,108.3,106.59,107.07,27450.0,0.3091624508150703,,scraped
2019-07-22,HNX,vietnam_index,point,111.1,111.1,106.12,106.76,23240.0,-0.28953021387876365,,scraped
2019-07-23,HNX,vietnam_index,point,106.76,106.98,106.44,106.71,24710.0,-0.046834020232311424,,scraped
2019-07-24,HNX,vietnam_index,point,106.71,107.5,105.92,106.44,29370.0,-0.25302220972729383,,scraped
2019-07-25,HNX,vietnam_index,point,106.44,107.39,106.39,106.76,22740.0,0.300638857572344,,scraped
2019-07-26,HNX,vietnam_index,point,106.76,107.06,105.94,106.4,25950.0,-0.33720494567253123,,scraped
2019-07-29,HNX,vietnam_index,point,106.4,106.42,104.96,105.29,22660.0,-1.0432330827067626,,scraped
2019-07-30,HNX,vietnam_index,point,105.29,105.86,104.35,104.43,23700.0,-0.8167917181118756,,scraped
2019-07-31,HNX,vietnam_index,point,104.44,104.91,103.67,104.43,29630.0,0.0,,scraped
2019-08-01,HNX,vietnam_index,point,104.43,104.83,103.64,103.88,19410.0,-0.5266685818251515,,scraped
2019-08-02,HNX,vietnam_index,point,103.89,103.99,102.72,103.7,23590.0,-0.17327685791297398,,scraped
2019-08-05,HNX,vietnam_index,point,103.7,103.73,102.3,102.91,26050.0,-0.7618129218900704,,scraped
2019-08-06,HNX,vietnam_index,point,100.38,102.74,100.37,101.89,34010.0,-0.9911573219317793,,scraped
2019-08-07,HNX,vietnam_index,point,101.89,102.77,101.39,101.89,23160.0,0.0,,scraped
2019-08-08,HNX,vietnam_index,point,101.91,103.0,99.21,102.9,21210.0,0.9912650898027398,,scraped
2019-08-09,HNX,vietnam_index,point,102.9,103.76,101.89,102.79,23130.0,-0.10689990281826933,,scraped
2019-08-12,HNX,vietnam_index,point,102.79,103.2,102.46,102.82,21550.0,0.029185718455093657,,scraped
2019-08-13,HNX,vietnam_index,point,102.82,102.82,101.54,102.29,21460.0,-0.5154639175257603,,scraped
2019-08-14,HNX,vietnam_index,point,102.31,103.17,101.75,101.98,22650.0,-0.3030599276566681,,scraped
2019-08-15,HNX,vietnam_index,point,102.01,102.01,100.63,101.66,22600.0,-0.3137870170621726,,scraped
2019-08-16,HNX,vietnam_index,point,101.66,102.87,101.59,102.35,22570.0,0.6787330316742057,,scraped
2019-08-19,HNX,vietnam_index,point,102.34,103.44,102.09,102.58,17070.0,0.22471910112360494,,scraped
2019-08-20,HNX,vietnam_index,point,102.58,103.2,102.55,102.98,25600.0,0.38993955936830194,,scraped
2019-08-21,HNX,vietnam_index,point,103.0,103.42,102.73,103.01,29330.0,0.029131870266074777,,scraped
2019-08-22,HNX,vietnam_index,point,102.9,103.98,102.9,103.5,19850.0,0.47568197262402023,,scraped
2019-08-23,HNX,vietnam_index,point,103.5,103.76,102.89,103.25,21170.0,-0.24154589371980784,,scraped
2019-08-26,HNX,vietnam_index,point,103.25,103.25,102.02,102.81,22300.0,-0.42615012106537176,,scraped
2019-08-27,HNX,vietnam_index,point,102.82,103.33,102.36,102.86,21040.0,0.04863340142009509,,scraped
2019-08-28,HNX,vietnam_index,point,102.86,103.16,102.32,102.32,21010.0,-0.524985417071755,,scraped
2019-08-29,HNX,vietnam_index,point,102.32,102.89,101.72,101.94,17650.0,-0.37138389366692115,,scraped
2019-08-30,HNX,vietnam_index,point,101.94,102.71,101.91,102.32,21870.0,0.3727682950755318,,scraped
2019-09-03,HNX,vietnam_index,point,102.32,102.99,101.19,101.4,20470.0,-0.8991399530883348,,scraped
2019-09-04,HNX,vietnam_index,point,101.4,101.51,100.43,100.95,24780.0,-0.4437869822485285,,scraped
2019-09-05,HNX,vietnam_index,point,100.95,101.4,100.66,100.96,15540.0,0.00990589400693409,,scraped
2019-09-06,HNX,vietnam_index,point,100.97,101.29,100.4,100.92,15380.0,-0.03961965134705592,,scraped
2019-09-09,HNX,vietnam_index,point,100.41,101.2,100.04,100.85,16040.0,-0.06936187078875333,,scraped
2019-09-10,HNX,vietnam_index,point,100.83,100.98,99.5,99.97,27020.0,-0.8725830441249305,,scraped
2019-09-11,HNX,vietnam_index,point,99.98,100.2,99.42,100.17,18970.0,0.20006001800541018,,scraped
2019-09-12,HNX,vietnam_index,point,100.18,101.17,100.07,101.11,16710.0,0.9384047119896044,,scraped
2019-09-13,HNX,vietnam_index,point,101.12,102.2,100.97,102.2,19590.0,1.0780338245475196,,scraped
2019-09-16,HNX,vietnam_index,point,102.17,102.54,101.85,102.21,21280.0,0.009784735812123913,,scraped
2019-09-17,HNX,vietnam_index,point,102.29,102.49,101.46,102.23,21080.0,0.01956755699052959,,scraped
2019-09-18,HNX,vietnam_index,point,102.19,102.9,101.82,102.29,18010.0,0.0586911865401607,,scraped
2019-09-19,HNX,vietnam_index,point,102.29,104.05,102.06,104.04,24050.0,1.7108221722553552,,scraped
2019-09-20,HNX,vietnam_index,point,104.04,107.87,103.84,104.14,23170.0,0.09611687812378644,,scraped
2019-09-23,HNX,vietnam_index,point,104.14,105.28,103.91,104.38,21540.0,0.23045899750335774,,scraped
2019-09-24,HNX,vietnam_index,point,104.38,104.65,103.88,104.01,21620.0,-0.3544740371718591,,scraped
2019-09-25,HNX,vietnam_index,point,104.02,104.05,103.41,103.81,19260.0,-0.19228920296125995,,scraped
2019-09-26,HNX,vietnam_index,point,103.81,104.78,103.66,104.77,25320.0,0.9247664001541311,,scraped
2019-09-27,HNX,vietnam_index,point,107.6,107.6,104.52,104.77,22620.0,0.0,,scraped
2019-09-30,HNX,vietnam_index,point,104.77,105.74,104.74,105.05,21070.0,0.26725207597595446,,scraped
2019-10-01,HNX,vietnam_index,point,105.05,105.85,104.85,105.85,25310.0,0.7615421227986641,,scraped
2019-10-02,HNX,vietnam_index,point,105.81,106.17,105.09,105.27,20220.0,-0.5479452054794498,,scraped
2019-10-03,HNX,vietnam_index,point,105.27,105.27,104.46,105.21,19410.0,-0.056996295240807626,,scraped
2019-10-04,HNX,vietnam_index,point,105.22,105.53,104.81,105.16,21120.0,-0.047523999619802915,,scraped
2019-10-07,HNX,vietnam_index,point,105.15,105.15,103.61,103.73,19590.0,-1.3598326359832602,,scraped
2019-10-08,HNX,vietnam_index,point,100.51,104.08,100.31,103.92,20050.0,0.18316783958354232,,scraped
2019-10-09,HNX,vietnam_index,point,103.92,104.72,103.88,104.62,21810.0,0.6735950731331819,,scraped
2019-10-10,HNX,vietnam_index,point,104.62,105.83,104.5,105.16,21940.0,0.5161536991014959,,scraped
2019-10-11,HNX,vietnam_index,point,105.16,105.55,104.87,105.26,17950.0,0.09509319132749994,,scraped
2019-10-14,HNX,vietnam_index,point,105.31,106.6,105.3,106.05,27970.0,0.7505225156754669,,scraped
2019-10-15,HNX,vietnam_index,point,106.04,106.16,105.64,106.01,23950.0,-0.03771805752003088,,scraped
2019-10-16,HNX,vietnam_index,point,106.3,106.59,105.9,105.93,26610.0,-0.07546457881332236,,scraped
2019-10-17,HNX,vietnam_index,point,105.98,106.08,105.39,106.07,17840.0,0.13216274898517621,,scraped
2019-10-18,HNX,vietnam_index,point,106.07,106.21,104.94,105.48,23560.0,-0.5562364476289106,,scraped
2019-10-21,HNX,vietnam_index,point,105.48,105.63,103.9,104.01,27330.0,-1.3936291240045473,,scraped
2019-10-22,HNX,vietnam_index,point,104.01,104.5,103.75,104.49,25490.0,0.4614940871070061,,scraped
2019-10-23,HNX,vietnam_index,point,104.49,104.8,103.94,104.14,16239.999999999998,-0.33496028328069416,,scraped
2019-10-24,HNX,vietnam_index,point,104.14,104.64,103.77,104.64,18830.0,0.4801229114653305,,scraped
2019-10-25,HNX,vietnam_index,point,104.69,104.9,104.21,104.71,21890.0,0.06689602446483534,,scraped
2019-10-28,HNX,vietnam_index,point,104.71,105.66,104.65,105.04,22120.0,0.31515614554484817,,scraped
2019-10-29,HNX,vietnam_index,point,105.16,105.42,104.27,104.68,16370.000000000002,-0.34272658035033876,,scraped
2019-10-30,HNX,vietnam_index,point,104.85,106.08,104.4,105.89,27410.0,1.1559037065342004,,scraped
2019-10-31,HNX,vietnam_index,point,105.91,106.36,105.13,105.19,25250.0,-0.6610633676456756,,scraped
2019-11-01,HNX,vietnam_index,point,105.19,106.03,104.48,105.75,23140.0,0.53236999714803,,scraped
2019-11-04,HNX,vietnam_index,point,105.75,106.85,105.7,106.6,23940.0,0.8037825059101555,,scraped
2019-11-05,HNX,vietnam_index,point,106.6,107.25,106.35,106.71,25230.0,0.10318949343339767,,scraped
2019-11-06,HNX,vietnam_index,point,106.71,107.18,106.59,106.75,17230.0,0.037484771811446826,,scraped
2019-11-07,HNX,vietnam_index,point,106.75,107.03,106.42,106.88,21370.0,0.12177985948478298,,scraped
2019-11-08,HNX,vietnam_index,point,107.38,107.9,106.88,107.27,24190.0,0.3648952095808289,,scraped
2019-11-11,HNX,vietnam_index,point,107.27,107.5,106.67,106.76,20500.0,-0.47543581616480424,,scraped
2019-11-12,HNX,vietnam_index,point,106.76,107.09,106.38,106.96,19990.0,0.18733608092917908,,scraped
2019-11-13,HNX,vietnam_index,point,106.96,108.07,106.93,107.2,24900.0,0.2243829468960401,,scraped
2019-11-14,HNX,vietnam_index,point,107.2,107.44,106.13,106.24,21550.0,-0.8955223880597107,,scraped
2019-11-15,HNX,vietnam_index,point,106.24,106.71,105.92,106.03,21420.0,-0.19766566265059238,,scraped
2019-11-18,HNX,vietnam_index,point,106.02,106.34,105.02,105.15,18650.0,-0.8299537866641504,,scraped
2019-11-19,HNX,vietnam_index,point,105.15,105.58,104.92,105.49,16910.0,0.3233475986685663,,scraped
2019-11-20,HNX,vietnam_index,point,105.6,105.73,104.68,104.91,15400.0,-0.5498151483552927,,scraped
2019-11-21,HNX,vietnam_index,point,101.78,104.98,101.69,104.74,17280.0,-0.16204365646744767,,scraped
2019-11-22,HNX,vietnam_index,point,104.74,104.92,102.67,103.09,23240.0,-1.5753293870536478,,scraped
2019-11-25,HNX,vietnam_index,point,103.08,103.87,102.92,103.46,20550.0,0.35890969056162625,,scraped
2019-11-26,HNX,vietnam_index,point,103.46,104.2,103.39,103.99,16770.0,0.5122752754687765,,scraped
2019-11-27,HNX,vietnam_index,point,103.95,104.25,103.19,103.23,16050.0,-0.7308395037984305,,scraped
2019-11-28,HNX,vietnam_index,point,103.24,103.52,102.05,102.34,17310.0,-0.8621524750556997,,scraped
2019-11-29,HNX,vietnam_index,point,102.35,102.69,102.0,102.5,18680.0,0.15634160641000427,,scraped
2019-12-02,HNX,vietnam_index,point,102.5,102.78,100.83,100.9,23080.0,-1.5609756097560878,,scraped
2019-12-03,HNX,vietnam_index,point,100.9,101.85,100.46,101.07,18560.0,0.1684836471754103,,scraped
2019-12-04,HNX,vietnam_index,point,101.07,102.54,100.85,102.47,20250.0,1.3851785890966806,,scraped
2019-12-05,HNX,vietnam_index,point,102.47,102.95,102.07,102.37,20130.0,-0.09758953840147688,,scraped
2019-12-06,HNX,vietnam_index,point,102.37,102.78,102.14,102.5,15550.0,0.1269903291980068,,scraped
2019-12-09,HNX,vietnam_index,point,102.5,102.83,101.82,102.36,19230.0,-0.13658536585365866,,scraped
2019-12-10,HNX,vietnam_index,point,102.36,102.57,101.42,102.04,16510.0,-0.3126221180148381,,scraped
2019-12-11,HNX,vietnam_index,point,102.04,102.38,101.45,102.38,14630.0,0.33320266562131273,,scraped
2019-12-12,HNX,vietnam_index,point,102.38,102.85,102.11,102.71,23690.0,0.3223285798007458,,scraped
2019-12-13,HNX,vietnam_index,point,102.71,103.54,102.64,102.94,29600.0,0.22393145750170262,,scraped
2019-12-16,HNX,vietnam_index,point,102.95,103.74,102.95,103.22,26200.0,0.2720031086069552,,scraped
2019-12-17,HNX,vietnam_index,point,103.24,103.51,102.56,102.9,43990.0,-0.3100174384809029,,scraped
2019-12-18,HNX,vietnam_index,point,102.89,102.94,101.58,101.8,27180.0,-1.0689990281827044,,scraped
2019-12-19,HNX,vietnam_index,point,101.8,102.02,101.29,102.0,20610.0,0.19646365422396617,,scraped
2019-12-20,HNX,vietnam_index,point,102.0,102.42,101.62,102.42,20890.0,0.4117647058823559,,scraped
2019-12-23,HNX,vietnam_index,point,102.42,102.89,102.28,102.35,28850.0,-0.06834602616677676,,scraped
2019-12-24,HNX,vietnam_index,point,102.34,102.64,101.87,102.45,19910.0,0.09770395701027557,,scraped
2019-12-25,HNX,vietnam_index,point,102.46,102.95,102.01,102.93,27810.0,0.468521229868224,,scraped
2019-12-26,HNX,vietnam_index,point,102.93,102.93,101.89,102.32,21250.0,-0.5926357718838204,,scraped
2019-12-27,HNX,vietnam_index,point,102.31,102.6,101.88,102.6,24920.0,0.2736512900703758,,scraped
2019-12-30,HNX,vietnam_index,point,102.6,102.97,101.75,102.16,26520.0,-0.4288499025341119,,scraped
2019-12-31,HNX,vietnam_index,point,102.16,102.51,101.5,102.51,25820.0,0.34259984338294025,,scraped
2020-01-02,HNX,vietnam_index,point,102.51,103.06,102.22,102.99,19670.0,0.4682470002926431,,scraped
2020-01-03,HNX,vietnam_index,point,102.99,103.52,102.27,102.39,21840.0,-0.5825808330905846,,scraped
2020-01-06,HNX,vietnam_index,point,102.39,102.43,101.11,101.23,24490.0,-1.1329231370250992,,scraped
2020-01-07,HNX,vietnam_index,point,101.23,101.63,100.95,101.42,19280.0,0.1876913958312798,,scraped
2020-01-08,HNX,vietnam_index,point,101.46,101.75,100.07,100.33,29010.0,-1.0747387103135497,,scraped
2020-01-09,HNX,vietnam_index,point,100.33,101.74,100.32,101.25,22140.0,0.9169739858467141,,scraped
2020-01-10,HNX,vietnam_index,point,101.36,102.76,101.35,102.22,32259.999999999996,0.958024691358017,,scraped
2020-01-13,HNX,vietnam_index,point,102.22,102.83,101.98,102.3,23680.0,0.07826257092544697,,scraped
2020-01-14,HNX,vietnam_index,point,102.3,103.48,102.14,103.36,20420.0,1.036168132942339,,scraped
2020-01-15,HNX,vietnam_index,point,103.36,103.46,102.62,103.19,18810.0,-0.164473684210531,,scraped
2020-01-16,HNX,vietnam_index,point,103.19,104.54,103.14,104.32,23000.0,1.0950673514875442,,scraped
2020-01-17,HNX,vietnam_index,point,104.32,104.66,103.68,103.88,20990.0,-0.4217791411042948,,scraped
2020-01-20,HNX,vietnam_index,point,103.88,105.24,103.57,104.64,22970.0,0.7316134000770136,,scraped
2020-01-21,HNX,vietnam_index,point,104.64,105.88,104.53,105.59,25400.0,0.9078746177370034,,scraped
2020-01-22,HNX,vietnam_index,point,105.59,106.28,105.21,106.28,24740.0,0.653470972629977,,scraped
2020-01-30,HNX,vietnam_index,point,106.28,106.28,103.12,104.11,29830.0,-2.0417764395935234,,scraped
2020-01-31,HNX,vietnam_index,point,104.09,104.53,102.22,102.36,47490.0,-1.6809144174430912,,scraped
2020-02-03,HNX,vietnam_index,point,102.4,102.45,98.58,101.31,63450.0,-1.025791324736225,,scraped
2020-02-04,HNX,vietnam_index,point,101.58,102.58,100.92,102.57,29810.0,1.2437074326325126,,scraped
2020-02-05,HNX,vietnam_index,point,102.57,103.93,102.31,103.19,34810.0,0.6044652432485087,,scraped
2020-02-06,HNX,vietnam_index,point,102.8,105.84,102.74,105.84,33560.0,2.5680783021610587,,scraped
2020-02-07,HNX,vietnam_index,point,105.84,106.06,104.55,104.92,30780.0,-0.8692365835223037,,scraped
2020-02-10,HNX,vietnam_index,point,104.92,105.08,103.69,103.97,28820.0,-0.9054517727792644,,scraped
2020-02-11,HNX,vietnam_index,point,103.97,104.82,103.62,104.78,26330.0,0.7790708858324447,,scraped
2020-02-12,HNX,vietnam_index,point,104.78,108.64,104.78,108.51,41420.0,3.55983966405804,,scraped
2020-02-13,HNX,vietnam_index,point,108.51,108.71,107.35,108.19,36510.0,-0.29490369551193885,,scraped
2020-02-14,HNX,vietnam_index,point,108.19,110.42,108.19,109.74,30650.0,1.4326647564469885,,scraped
2020-02-17,HNX,vietnam_index,point,109.74,110.21,108.91,109.57,28780.0,-0.15491160925824587,,scraped
2020-02-18,HNX,vietnam_index,point,109.57,111.01,109.31,110.07,28500.0,0.4563292872136637,,scraped
2020-02-19,HNX,vietnam_index,point,110.07,110.19,108.7,109.3,30390.0,-0.6995548287453413,,scraped
2020-02-20,HNX,vietnam_index,point,109.3,110.92,108.85,109.57,35850.0,0.24702653247941075,,scraped
2020-02-21,HNX,vietnam_index,point,109.57,109.92,107.15,108.09,33050.0,-1.3507346901523998,,scraped
2020-02-24,HNX,vietnam_index,point,108.09,108.09,103.8,104.18,64950.0,-3.617355907114439,,scraped
2020-02-25,HNX,vietnam_index,point,104.08,106.68,102.48,106.66,42520.0,2.3804952966020254,,scraped
2020-02-26,HNX,vietnam_index,point,106.66,107.34,105.08,106.61,52900.0,-0.046877929870614565,,scraped
2020-02-27,HNX,vietnam_index,point,106.61,109.38,105.69,109.26,41780.0,2.485695525748066,,scraped
2020-02-28,HNX,vietnam_index,point,108.9,109.69,104.87,109.58,65540.0,0.2928793703093513,,scraped
2020-03-02,HNX,vietnam_index,point,109.58,110.77,108.15,110.67,78120.0,0.9947070633327337,,scraped
2020-03-03,HNX,vietnam_index,point,110.86,113.4,110.78,112.58,78360.0,1.7258516309749616,,scraped
2020-03-04,HNX,vietnam_index,point,112.6,114.02,111.81,114.02,87830.0,1.2790904245869594,,scraped
2020-03-05,HNX,vietnam_index,point,114.03,116.67,114.03,115.03,110890.0,0.8858095071040184,,scraped
2020-03-06,HNX,vietnam_index,point,115.03,115.03,112.88,113.66,50490.0,-1.190993653829442,,scraped
