product_name,value,unit,month,quarter,year,ingest_at
Vải dệt từ sợi tự nhiên,56.19274761902634,Triệu m2,11,4,2019,2026-06-03T13:22:09.832Z
Thuốc lá điếu,541.1111564558389,Triệu bao,6,2,2022,2026-06-03T13:26:32.015Z
Vải dệt từ sợi tự nhiên,62.134377116843105,Triệu m2,6,2,2022,2026-06-03T13:26:32.015Z
Thuốc lá điếu,573.2785852973429,Triệu bao,10,4,2023,2026-06-03T13:27:01.657Z
Vải dệt từ sợi tự nhiên,60.76620644359284,Triệu m2,10,4,2023,2026-06-03T13:27:01.657Z
Thuốc lá điếu,637.5858644482254,Triệu bao,12,4,2019,2026-06-03T13:22:18.414Z
Vải dệt từ sợi tự nhiên,52.97954026676136,Triệu m2,12,4,2019,2026-06-03T13:22:18.414Z
Thuốc lá điếu,375.850020408163,Triệu bao,10,4,2014,2026-06-03T13:17:14.913Z
Vải dệt từ sợi tự nhiên,27.8359645030753,Triệu m2,10,4,2014,2026-06-03T13:17:14.913Z
Thuốc lá điếu,674.4204463261796,Triệu bao,6,2,2025,2026-06-03T13:30:19.423Z
Vải dệt từ sợi tự nhiên,89.60014685210024,Triệu m2,6,2,2025,2026-06-03T13:30:19.423Z
Thuốc lá điếu,523.9211591192937,Triệu bao,9,3,2022,2026-06-03T13:26:50.267Z
Vải dệt từ sợi tự nhiên,58.090798526214876,Triệu m2,9,3,2022,2026-06-03T13:26:50.267Z
Thuốc lá điếu,578.0698937612016,Triệu bao,9,3,2023,2026-06-03T13:28:01.461Z
Vải dệt từ sợi tự nhiên,56.61288868700428,Triệu m2,9,3,2023,2026-06-03T13:28:01.461Z
Thuốc lá điếu,505.2,Triệu bao,3,1,2014,2026-06-03T13:17:43.700Z
Vải dệt từ sợi tự nhiên,26.5,Triệu m2,3,1,2014,2026-06-03T13:17:43.700Z
Thuốc lá điếu,459.4,Triệu bao,3,1,2018,2026-06-03T13:21:27.634Z
Vải dệt từ sợi tự nhiên,51.5,Triệu m2,3,1,2018,2026-06-03T13:21:27.634Z
Thuốc lá điếu,555.0414365404929,Triệu bao,3,1,2023,2026-06-03T13:27:23.744Z
Vải dệt từ sợi tự nhiên,56.309941018394795,Triệu m2,3,1,2023,2026-06-03T13:27:23.744Z
Thuốc lá điếu,532.3176075982509,Triệu bao,7,3,2022,2026-06-03T13:26:37.427Z
Vải dệt từ sợi tự nhiên,62.93202897852153,Triệu m2,7,3,2022,2026-06-03T13:26:37.427Z
Thuốc lá điếu,445.3,Triệu bao,8,3,2013,2026-06-03T13:17:00.781Z
Vải dệt từ sợi tự nhiên,23.6,Triệu m2,8,3,2013,2026-06-03T13:17:00.781Z
Thuốc lá điếu,444.09820326621195,Triệu bao,4,2,2020,2026-06-03T13:23:53.857Z
Vải dệt từ sợi tự nhiên,39.864366045020056,Triệu m2,4,2,2020,2026-06-03T13:23:53.857Z
Thuốc lá điếu,571.2517803448129,Triệu bao,9,3,2019,2026-06-03T13:23:09.633Z
Vải dệt từ sợi tự nhiên,62.70521818111628,Triệu m2,9,3,2019,2026-06-03T13:23:09.633Z
Thuốc lá điếu,470.3306121513943,Triệu bao,3,1,2022,2026-06-03T13:26:11.279Z
Vải dệt từ sợi tự nhiên,65.87515982627689,Triệu m2,3,1,2022,2026-06-03T13:26:11.279Z
Thuốc lá điếu,500.49086039166053,Triệu bao,4,2,2021,2026-06-03T13:25:01.654Z
Vải dệt từ sợi tự nhiên,57.228446264653186,Triệu m2,4,2,2021,2026-06-03T13:25:01.654Z
Thuốc lá điếu,629.722557854304,Triệu bao,1,1,2024,2026-06-03T13:28:08.715Z
Vải dệt từ sợi tự nhiên,89.6855155666062,Triệu m2,1,1,2024,2026-06-03T13:28:08.715Z
Thuốc lá điếu,482.46745720320814,Triệu bao,3,1,2020,2026-06-03T13:23:46.111Z
Vải dệt từ sợi tự nhiên,53.44114544552013,Triệu m2,3,1,2020,2026-06-03T13:23:46.111Z
Thuốc lá điếu,514.6335673261307,Triệu bao,8,3,2022,2026-06-03T13:26:41.444Z
Vải dệt từ sợi tự nhiên,60.665017934231,Triệu m2,8,3,2022,2026-06-03T13:26:41.444Z
Thuốc lá điếu,677.2897994530707,Triệu bao,8,3,2025,2026-06-03T13:30:30.749Z
Vải dệt từ sợi tự nhiên,99.67095653233282,Triệu m2,8,3,2025,2026-06-03T13:30:30.749Z
Thuốc lá điếu,340.484306122449,Triệu bao,9,3,2014,2026-06-03T13:18:10.359Z
Vải dệt từ sợi tự nhiên,27.4901070551316,Triệu m2,9,3,2014,2026-06-03T13:18:10.359Z
Thuốc lá điếu,358.491755102041,Triệu bao,8,3,2014,2026-06-03T13:18:01.105Z
Vải dệt từ sợi tự nhiên,23.2626130734781,Triệu m2,8,3,2014,2026-06-03T13:18:01.105Z
Thuốc lá điếu,645.4153989458741,Triệu bao,10,4,2024,2026-06-03T13:28:12.219Z
Vải dệt từ sợi tự nhiên,95.46850093084707,Triệu m2,10,4,2024,2026-06-03T13:28:12.219Z
Thuốc lá điếu,665.7041452371201,Triệu bao,11,4,2024,2026-06-03T13:28:15.746Z
Vải dệt từ sợi tự nhiên,104.12236319487891,Triệu m2,11,4,2024,2026-06-03T13:28:15.746Z
Thuốc lá điếu,564.6,Triệu bao,6,2,2023,2026-06-03T13:27:43.011Z
Vải dệt từ sợi tự nhiên,65.7,Triệu m2,6,2,2023,2026-06-03T13:27:43.011Z
Thuốc lá điếu,520.1810021517714,Triệu bao,8,3,2018,2026-06-03T13:21:51.279Z
Vải dệt từ sợi tự nhiên,49.46058374420405,Triệu m2,8,3,2018,2026-06-03T13:21:51.279Z
Thuốc lá điếu,525.7,Triệu bao,7,3,2018,2026-06-03T13:21:47.155Z
Vải dệt từ sợi tự nhiên,54.5,Triệu m2,7,3,2018,2026-06-03T13:21:47.155Z
Thuốc lá điếu,424.68291100154585,Triệu bao,8,3,2021,2026-06-03T13:25:25.079Z
Vải dệt từ sợi tự nhiên,56.02492856515746,Triệu m2,8,3,2021,2026-06-03T13:25:25.079Z
Thuốc lá điếu,607.7487905869551,Triệu bao,5,2,2024,2026-06-03T13:28:52.229Z
Vải dệt từ sợi tự nhiên,87.88838231168036,Triệu m2,5,2,2024,2026-06-03T13:28:52.229Z
Thuốc lá điếu,603.7646797441048,Triệu bao,12,4,2023,2026-06-03T13:27:08.913Z
Vải dệt từ sợi tự nhiên,86.96509074538591,Triệu m2,12,4,2023,2026-06-03T13:27:08.913Z
Thuốc lá điếu,510.5,Triệu bao,3,1,2013,2026-06-03T13:16:40.779Z
Vải dệt từ sợi tự nhiên,23.6,Triệu m2,3,1,2013,2026-06-03T13:16:40.779Z
Thuốc lá điếu,629.5490951490729,Triệu bao,3,1,2025,2026-06-03T13:29:55.628Z
Vải dệt từ sợi tự nhiên,96.69056857859493,Triệu m2,3,1,2025,2026-06-03T13:29:55.628Z
Thuốc lá điếu,453.0,Triệu bao,9,3,2013,2026-06-03T13:17:07.236Z
Vải dệt từ sợi tự nhiên,22.0,Triệu m2,9,3,2013,2026-06-03T13:17:07.236Z
Thuốc lá điếu,502.90987286958784,Triệu bao,3,1,2019,2026-06-03T13:22:33.435Z
Vải dệt từ sợi tự nhiên,48.63408875580164,Triệu m2,3,1,2019,2026-06-03T13:22:33.435Z
Thuốc lá điếu,475.43539558571,Triệu bao,7,3,2013,2026-06-03T13:16:57.876Z
Vải dệt từ sợi tự nhiên,25.9841896091131,Triệu m2,7,3,2013,2026-06-03T13:16:57.876Z
Thuốc lá điếu,489.35733025380875,Triệu bao,7,3,2021,2026-06-03T13:25:21.300Z
Vải dệt từ sợi tự nhiên,68.00245748670956,Triệu m2,7,3,2021,2026-06-03T13:25:21.300Z
Thuốc lá điếu,491.0763647776815,Triệu bao,3,1,2021,2026-06-03T13:24:51.641Z
Vải dệt từ sợi tự nhiên,50.54116744196828,Triệu m2,3,1,2021,2026-06-03T13:24:51.641Z
Thuốc lá điếu,673.7306812253,Triệu bao,7,3,2025,2026-06-03T13:30:27.393Z
Vải dệt từ sợi tự nhiên,91.2962181917055,Triệu m2,7,3,2025,2026-06-03T13:30:27.393Z
Thuốc lá điếu,510.01396689581077,Triệu bao,9,3,2018,2026-06-03T13:21:57.438Z
Vải dệt từ sợi tự nhiên,54.012886109031705,Triệu m2,9,3,2018,2026-06-03T13:21:57.438Z
Thuốc lá điếu,698.0,Triệu bao,3,1,2026,2026-06-03T13:30:58.826Z
Vải dệt từ sợi tự nhiên,89.6,Triệu m2,3,1,2026,2026-06-03T13:30:58.826Z
Thuốc lá điếu,569.2387056350486,Triệu bao,8,3,2019,2026-06-03T13:23:01.149Z
Vải dệt từ sợi tự nhiên,60.174953850223346,Triệu m2,8,3,2019,2026-06-03T13:23:01.149Z
Thuốc lá điếu,687.7416530443652,Triệu bao,9,3,2025,2026-06-03T13:30:40.018Z
Vải dệt từ sợi tự nhiên,101.78914030397466,Triệu m2,9,3,2025,2026-06-03T13:30:40.018Z
Thuốc lá điếu,491.7701875705735,Triệu bao,1,1,2018,2026-06-03T13:21:04.810Z
Vải dệt từ sợi tự nhiên,36.13726249093189,Triệu m2,1,1,2018,2026-06-03T13:21:04.810Z
Thuốc lá điếu,662.2231771080156,Triệu bao,12,4,2024,2026-06-03T13:28:19.678Z
Vải dệt từ sợi tự nhiên,106.4659726832282,Triệu m2,12,4,2024,2026-06-03T13:28:19.678Z
Thuốc lá điếu,589.0277705650378,Triệu bao,8,3,2023,2026-06-03T13:27:53.948Z
Vải dệt từ sợi tự nhiên,57.44716474940909,Triệu m2,8,3,2023,2026-06-03T13:27:53.948Z
Thuốc lá điếu,438.49632854838325,Triệu bao,9,3,2021,2026-06-03T13:25:34.982Z
Vải dệt từ sợi tự nhiên,54.696323296345035,Triệu m2,9,3,2021,2026-06-03T13:25:34.982Z
Thuốc lá điếu,684.4661585612539,Triệu bao,12,4,2025,2026-06-03T13:29:40.126Z
Vải dệt từ sợi tự nhiên,97.12398580869623,Triệu m2,12,4,2025,2026-06-03T13:29:40.126Z
Thuốc lá điếu,623.300229395562,Triệu bao,4,2,2024,2026-06-03T13:28:46.759Z
Vải dệt từ sợi tự nhiên,84.98274494893687,Triệu m2,4,2,2024,2026-06-03T13:28:46.759Z
Bột ngọt,24.7544694865807,Nghìn tấn,4,2,2026,2026-06-03T13:31:05.382Z
Thức ăn cho gia súc,1354.72797101087,Nghìn tấn,4,2,2026,2026-06-03T13:31:05.382Z
Thuốc lá điếu,604.2342738177152,Triệu bao,6,2,2024,2026-06-03T13:28:59.008Z
Vải dệt từ sợi tự nhiên,88.08676253068796,Triệu m2,6,2,2024,2026-06-03T13:28:59.008Z
Bột ngọt,28.061633685912398,Nghìn tấn,11,4,2022,2026-06-03T13:25:51.337Z
Thức ăn cho gia súc,1122.2995872973343,Nghìn tấn,11,4,2022,2026-06-03T13:25:51.337Z
Bột ngọt,37.5856447382603,Nghìn tấn,1,1,2022,2026-06-03T13:25:42.931Z
Thức ăn cho gia súc,1043.6932845228196,Nghìn tấn,1,1,2022,2026-06-03T13:25:42.931Z
Bột ngọt,27.3,Nghìn tấn,6,2,2018,2026-06-03T13:21:42.798Z
Thức ăn cho gia súc,1191.0,Nghìn tấn,6,2,2018,2026-06-03T13:21:42.798Z
Bột ngọt,24.9502874645205,Nghìn tấn,5,2,2018,2026-06-03T13:21:33.569Z
Thức ăn cho gia súc,1189.3973051139214,Nghìn tấn,5,2,2018,2026-06-03T13:21:33.569Z
Bột ngọt,28.4581162648654,Nghìn tấn,2,1,2021,2026-06-03T13:24:45.056Z
Thức ăn cho gia súc,821.7371339616379,Nghìn tấn,2,1,2021,2026-06-03T13:24:45.056Z
Bột ngọt,22.9,Nghìn tấn,11,4,2013,2026-06-03T13:16:28.623Z
Thức ăn cho gia súc,977.4,Nghìn tấn,11,4,2013,2026-06-03T13:16:28.623Z
Bột ngọt,26.308783422556,Nghìn tấn,12,4,2018,2026-06-03T13:21:16.606Z
Thức ăn cho gia súc,1219.52984086379,Nghìn tấn,12,4,2018,2026-06-03T13:21:16.606Z
Bột ngọt,25.9205157906083,Nghìn tấn,2,1,2019,2026-06-03T13:22:24.418Z
Thức ăn cho gia súc,1208.0912095688961,Nghìn tấn,2,1,2019,2026-06-03T13:22:24.418Z
Bột ngọt,30.9543510545036,Nghìn tấn,5,2,2022,2026-06-03T13:26:25.731Z
Thức ăn cho gia súc,988.5096903407356,Nghìn tấn,5,2,2022,2026-06-03T13:26:25.731Z
Bột ngọt,28.3566152649732,Nghìn tấn,6,2,2022,2026-06-03T13:26:32.015Z
Thức ăn cho gia súc,1020.5535621172527,Nghìn tấn,6,2,2022,2026-06-03T13:26:32.015Z
Bột ngọt,33.8959221068516,Nghìn tấn,4,2,2021,2026-06-03T13:25:01.654Z
Thức ăn cho gia súc,1057.5826944429366,Nghìn tấn,4,2,2021,2026-06-03T13:25:01.654Z
Thuốc lá điếu,631.484638211951,Triệu bao,9,3,2024,2026-06-03T13:29:17.158Z
Vải dệt từ sợi tự nhiên,95.0929175154016,Triệu m2,9,3,2024,2026-06-03T13:29:17.158Z
Bột ngọt,30.1914863173212,Nghìn tấn,4,2,2023,2026-06-03T13:27:32.817Z
Thức ăn cho gia súc,1034.8200787789842,Nghìn tấn,4,2,2023,2026-06-03T13:27:32.817Z
Bột ngọt,37.2274173696691,Nghìn tấn,4,2,2022,2026-06-03T13:26:22.054Z
Thức ăn cho gia súc,1025.5518598912286,Nghìn tấn,4,2,2022,2026-06-03T13:26:22.054Z
Bột ngọt,33.1170705277908,Nghìn tấn,11,4,2021,2026-06-03T13:24:30.394Z
Thức ăn cho gia súc,1088.5340020020485,Nghìn tấn,11,4,2021,2026-06-03T13:24:30.394Z
Bột ngọt,22.0282189487299,Nghìn tấn,4,2,2019,2026-06-03T13:22:41.370Z
Thức ăn cho gia súc,1046.8796472459774,Nghìn tấn,4,2,2019,2026-06-03T13:22:41.370Z
Thuốc lá điếu,620.01,Triệu bao,8,3,2024,2026-06-03T13:29:07.919Z
Vải dệt từ sợi tự nhiên,90.81,Triệu m2,8,3,2024,2026-06-03T13:29:07.919Z
Bột ngọt,21.417,Nghìn tấn,1,1,2014,2026-06-03T13:17:12.489Z
Thức ăn cho gia súc,859.859885341385,Nghìn tấn,1,1,2014,2026-06-03T13:17:12.489Z
Bột ngọt,24.266440128265,Nghìn tấn,2,1,2026,2026-06-03T13:30:48.725Z
Thức ăn cho gia súc,1212.72797101087,Nghìn tấn,2,1,2026,2026-06-03T13:30:48.725Z
Bột ngọt,32.887347896382,Nghìn tấn,5,2,2021,2026-06-03T13:25:05.851Z
Thức ăn cho gia súc,1046.461895315695,Nghìn tấn,5,2,2021,2026-06-03T13:25:05.851Z
Bột ngọt,28.506957971113398,Nghìn tấn,1,1,2026,2026-06-03T13:30:45.373Z
Thức ăn cho gia súc,1436.6480027078399,Nghìn tấn,1,1,2026,2026-06-03T13:30:45.373Z
Bột ngọt,26.4864115801387,Nghìn tấn,10,4,2023,2026-06-03T13:27:01.657Z
Thức ăn cho gia súc,1069.8623496108753,Nghìn tấn,10,4,2023,2026-06-03T13:27:01.657Z
Bột ngọt,29.3735157906083,Nghìn tấn,5,2,2020,2026-06-03T13:23:57.877Z
Thức ăn cho gia súc,986.1863971585371,Nghìn tấn,5,2,2020,2026-06-03T13:23:57.877Z
Bột ngọt,29.3593771063127,Nghìn tấn,11,4,2018,2026-06-03T13:21:14.118Z
Thức ăn cho gia súc,1180.392385919561,Nghìn tấn,11,4,2018,2026-06-03T13:21:14.118Z
Bột ngọt,31.1402189487299,Nghìn tấn,10,4,2019,2026-06-03T13:22:06.372Z
Thức ăn cho gia súc,1021.4981301088409,Nghìn tấn,10,4,2019,2026-06-03T13:22:06.372Z
Bột ngọt,31.1412189487299,Nghìn tấn,6,2,2021,2026-06-03T13:25:13.610Z
Thức ăn cho gia súc,1099.6740814999675,Nghìn tấn,6,2,2021,2026-06-03T13:25:13.610Z
Thuốc lá điếu,346.270244897959,Triệu bao,7,3,2014,2026-06-03T13:17:58.568Z
Vải dệt từ sợi tự nhiên,30.0791218983252,Triệu m2,7,3,2014,2026-06-03T13:17:58.568Z
Bột ngọt,27.3,Nghìn tấn,6,2,2023,2026-06-03T13:27:43.011Z
Thức ăn cho gia súc,1038.0,Nghìn tấn,6,2,2023,2026-06-03T13:27:43.011Z
Bột ngọt,32.0,Nghìn tấn,2,1,2020,2026-06-03T13:23:37.374Z
Thức ăn cho gia súc,992.6039850442397,Nghìn tấn,2,1,2020,2026-06-03T13:23:37.374Z
Bột ngọt,21.6,Nghìn tấn,2,1,2018,2026-06-03T13:21:21.150Z
Thức ăn cho gia súc,1172.7,Nghìn tấn,2,1,2018,2026-06-03T13:21:21.150Z
Bột ngọt,27.6782189487299,Nghìn tấn,5,2,2019,2026-06-03T13:22:44.961Z
Thức ăn cho gia súc,940.0372636444897,Nghìn tấn,5,2,2019,2026-06-03T13:22:44.961Z
Bột ngọt,26.791070527790797,Nghìn tấn,2,1,2025,2026-06-03T13:29:46.728Z
Thức ăn cho gia súc,1135.2365756703068,Nghìn tấn,2,1,2025,2026-06-03T13:29:46.728Z
Bột ngọt,28.540977580569802,Nghìn tấn,6,2,2020,2026-06-03T13:24:05.188Z
Thức ăn cho gia súc,1004.8011405437128,Nghìn tấn,6,2,2020,2026-06-03T13:24:05.188Z
Bột ngọt,26.446496317321202,Nghìn tấn,10,4,2022,2026-06-03T13:25:47.743Z
Thức ăn cho gia súc,1098.062686159556,Nghìn tấn,10,4,2022,2026-06-03T13:25:47.743Z
Thuốc lá điếu,625.299702138781,Triệu bao,7,3,2024,2026-06-03T13:29:04.473Z
Vải dệt từ sợi tự nhiên,91.91490644831433,Triệu m2,7,3,2024,2026-06-03T13:29:04.473Z
Bột ngọt,30.372218948729902,Nghìn tấn,12,4,2019,2026-06-03T13:22:18.414Z
Thức ăn cho gia súc,1054.4689884947952,Nghìn tấn,12,4,2019,2026-06-03T13:22:18.414Z
Bột ngọt,26.167465264973202,Nghìn tấn,12,4,2025,2026-06-03T13:29:40.126Z
Thức ăn cho gia súc,1364.606504286354,Nghìn tấn,12,4,2025,2026-06-03T13:29:40.126Z
Bột ngọt,30.9490705277908,Nghìn tấn,10,4,2021,2026-06-03T13:24:26.776Z
Thức ăn cho gia súc,1090.2982241004274,Nghìn tấn,10,4,2021,2026-06-03T13:24:26.776Z
Thuốc lá điếu,494.667592295138,Triệu bao,2,1,2024,2026-06-03T13:28:27.870Z
Vải dệt từ sợi tự nhiên,62.42876358332465,Triệu m2,2,1,2024,2026-06-03T13:28:27.870Z
Thuốc lá điếu,598.6054197571812,Triệu bao,3,1,2024,2026-06-03T13:28:37.372Z
Vải dệt từ sợi tự nhiên,79.5024376993435,Triệu m2,3,1,2024,2026-06-03T13:28:37.372Z
Bột ngọt,29.6030214227715,Nghìn tấn,6,2,2025,2026-06-03T13:30:19.423Z
Thức ăn cho gia súc,1281.5498507438624,Nghìn tấn,6,2,2025,2026-06-03T13:30:19.423Z
Bột ngọt,21.0,Nghìn tấn,4,2,2014,2026-06-03T13:17:47.158Z
Thức ăn cho gia súc,772.5,Nghìn tấn,4,2,2014,2026-06-03T13:17:47.158Z
Bột ngọt,28.4383658965976,Nghìn tấn,1,1,2021,2026-06-03T13:24:23.163Z
Thức ăn cho gia súc,1015.3780060742032,Nghìn tấn,1,1,2021,2026-06-03T13:24:23.163Z
Bột ngọt,25.2686336859124,Nghìn tấn,10,4,2025,2026-06-03T13:29:29.142Z
Thức ăn cho gia súc,1308.2119144862295,Nghìn tấn,10,4,2025,2026-06-03T13:29:29.142Z
Bột ngọt,29.8372189487299,Nghìn tấn,11,4,2020,2026-06-03T13:23:21.413Z
Thức ăn cho gia súc,966.915710022468,Nghìn tấn,11,4,2020,2026-06-03T13:23:21.413Z
Bột ngọt,20.9,Nghìn tấn,10,4,2013,2026-06-03T13:16:25.573Z
Thức ăn cho gia súc,957.195349258905,Nghìn tấn,10,4,2013,2026-06-03T13:16:25.573Z
Bột ngọt,27.46894,Nghìn tấn,1,1,2023,2026-06-03T13:26:58.235Z
Thức ăn cho gia súc,1051.343999845883,Nghìn tấn,1,1,2023,2026-06-03T13:26:58.235Z
Thuốc lá điếu,537.4367898341313,Triệu bao,7,3,2020,2026-06-03T13:24:11.490Z
Vải dệt từ sợi tự nhiên,64.01263985581834,Triệu m2,7,3,2020,2026-06-03T13:24:11.490Z
Bột ngọt,27.692134085438102,Nghìn tấn,11,4,2023,2026-06-03T13:27:05.226Z
Thức ăn cho gia súc,1121.2688119472873,Nghìn tấn,11,4,2023,2026-06-03T13:27:05.226Z
Bột ngọt,28.2352021068516,Nghìn tấn,2,1,2023,2026-06-03T13:27:15.878Z
Thức ăn cho gia súc,1018.1097072017943,Nghìn tấn,2,1,2023,2026-06-03T13:27:15.878Z
Bột ngọt,33.9056447382603,Nghìn tấn,12,4,2022,2026-06-03T13:25:58.234Z
Thức ăn cho gia súc,1142.559211506835,Nghìn tấn,12,4,2022,2026-06-03T13:25:58.234Z
Bột ngọt,20.9,Nghìn tấn,6,2,2013,2026-06-03T13:16:52.442Z
Thức ăn cho gia súc,865.618766166505,Nghìn tấn,6,2,2013,2026-06-03T13:16:52.442Z
Bột ngọt,22.3,Nghìn tấn,12,4,2013,2026-06-03T13:16:30.721Z
Thức ăn cho gia súc,974.003297781008,Nghìn tấn,12,4,2013,2026-06-03T13:16:30.721Z
Bột ngọt,26.465218948729902,Nghìn tấn,6,2,2019,2026-06-03T13:22:52.030Z
Thức ăn cho gia súc,949.135231900114,Nghìn tấn,6,2,2019,2026-06-03T13:22:52.030Z
Bột ngọt,20.9,Nghìn tấn,6,2,2014,2026-06-03T13:17:55.125Z
Thức ăn cho gia súc,814.1,Nghìn tấn,6,2,2014,2026-06-03T13:17:55.125Z
Bột ngọt,26.7,Nghìn tấn,4,2,2018,2026-06-03T13:21:31.017Z
Thức ăn cho gia súc,1216.2,Nghìn tấn,4,2,2018,2026-06-03T13:21:31.017Z
Bột ngọt,27.412,Nghìn tấn,1,1,2019,2026-06-03T13:22:03.963Z
Thức ăn cho gia súc,1318.864342136284,Nghìn tấn,1,1,2019,2026-06-03T13:22:03.963Z
Bột ngọt,27.300722843387298,Nghìn tấn,12,4,2023,2026-06-03T13:27:08.913Z
Thức ăn cho gia súc,1134.461393783861,Nghìn tấn,12,4,2023,2026-06-03T13:27:08.913Z
Bột ngọt,29.9742189487299,Nghìn tấn,10,4,2020,2026-06-03T13:23:18.889Z
Thức ăn cho gia súc,1026.1742507801166,Nghìn tấn,10,4,2020,2026-06-03T13:23:18.889Z
Bột ngọt,20.7,Nghìn tấn,5,2,2014,2026-06-03T13:17:49.478Z
Thức ăn cho gia súc,813.4,Nghìn tấn,5,2,2014,2026-06-03T13:17:49.478Z
Bột ngọt,25.538070527790797,Nghìn tấn,1,1,2025,2026-06-03T13:29:24.750Z
Thức ăn cho gia súc,1177.6377622848502,Nghìn tấn,1,1,2025,2026-06-03T13:29:24.750Z
Bột ngọt,29.370070527790798,Nghìn tấn,11,4,2019,2026-06-03T13:22:09.832Z
Thức ăn cho gia súc,1002.4703611828876,Nghìn tấn,11,4,2019,2026-06-03T13:22:09.832Z
Bột ngọt,28.7350315812165,Nghìn tấn,4,2,2025,2026-06-03T13:30:04.697Z
Thức ăn cho gia súc,1231.3821843104436,Nghìn tấn,4,2,2025,2026-06-03T13:30:04.697Z
Bột ngọt,18.996,Nghìn tấn,2,1,2014,2026-06-03T13:17:32.569Z
Thức ăn cho gia súc,746.924434218757,Nghìn tấn,2,1,2014,2026-06-03T13:17:32.569Z
Bột ngọt,26.64221894872991,Nghìn tấn,1,1,2020,2026-06-03T13:23:15.231Z
Thức ăn cho gia súc,927.3290260114954,Nghìn tấn,1,1,2020,2026-06-03T13:23:15.231Z
Bột ngọt,29.2059936859124,Nghìn tấn,5,2,2025,2026-06-03T13:30:11.937Z
Thức ăn cho gia súc,1241.1951960902932,Nghìn tấn,5,2,2025,2026-06-03T13:30:11.937Z
Bột ngọt,21.4,Nghìn tấn,7,3,2013,2026-06-03T13:16:57.876Z
Thức ăn cho gia súc,857.032910982718,Nghìn tấn,7,3,2013,2026-06-03T13:16:57.876Z
Bột ngọt,25.1287376854813,Nghìn tấn,1,1,2018,2026-06-03T13:21:04.810Z
Thức ăn cho gia súc,1250.705848015464,Nghìn tấn,1,1,2018,2026-06-03T13:21:04.810Z
Bột ngọt,29.0835789487299,Nghìn tấn,5,2,2024,2026-06-03T13:28:52.229Z
Thức ăn cho gia súc,1267.5108304888395,Nghìn tấn,5,2,2024,2026-06-03T13:28:52.229Z
Bột ngọt,24.4790466342112,Nghìn tấn,5,2,2025,2026-06-03T13:30:08.292Z
Thức ăn cho gia súc,1370.2367107929301,Nghìn tấn,5,2,2025,2026-06-03T13:30:08.292Z
Bột ngọt,30.232773685912402,Nghìn tấn,7,3,2025,2026-06-03T13:30:27.393Z
Thức ăn cho gia súc,1281.174295540725,Nghìn tấn,7,3,2025,2026-06-03T13:30:27.393Z
Bột ngọt,19.6,Nghìn tấn,3,1,2014,2026-06-03T13:17:43.700Z
Thức ăn cho gia súc,792.8,Nghìn tấn,3,1,2014,2026-06-03T13:17:43.700Z
Thuốc lá điếu,585.6899114814732,Triệu bao,7,3,2023,2026-06-03T13:27:50.135Z
Vải dệt từ sợi tự nhiên,77.58869567252094,Triệu m2,7,3,2023,2026-06-03T13:27:50.135Z
Bột ngọt,24.2,Nghìn tấn,7,3,2018,2026-06-03T13:21:47.155Z
Thức ăn cho gia súc,1222.1,Nghìn tấn,7,3,2018,2026-06-03T13:21:47.155Z
Bột ngọt,29.3263984230949,Nghìn tấn,6,2,2024,2026-06-03T13:28:59.008Z
Thức ăn cho gia súc,1288.6651405089779,Nghìn tấn,6,2,2024,2026-06-03T13:28:59.008Z
Bột ngọt,25.428504401250297,Nghìn tấn,8,3,2018,2026-06-03T13:21:51.279Z
Thức ăn cho gia súc,1188.2418793659467,Nghìn tấn,8,3,2018,2026-06-03T13:21:51.279Z
Bột ngọt,20.52,Nghìn tấn,7,3,2014,2026-06-03T13:17:58.568Z
Thức ăn cho gia súc,793.941259931066,Nghìn tấn,7,3,2014,2026-06-03T13:17:58.568Z
Bột ngọt,25.1180705277908,Nghìn tấn,3,1,2019,2026-06-03T13:22:33.435Z
Thức ăn cho gia súc,1288.385685470041,Nghìn tấn,3,1,2019,2026-06-03T13:22:33.435Z
Bột ngọt,27.317477896381998,Nghìn tấn,9,3,2022,2026-06-03T13:26:50.267Z
Thức ăn cho gia súc,1077.0339879804694,Nghìn tấn,9,3,2022,2026-06-03T13:26:50.267Z
Bột ngọt,30.6007736859124,Nghìn tấn,8,3,2025,2026-06-03T13:30:30.749Z
Thức ăn cho gia súc,1291.1685243149298,Nghìn tấn,8,3,2025,2026-06-03T13:30:30.749Z
Bột ngọt,28.3863771063127,Nghìn tấn,10,4,2018,2026-06-03T13:21:10.438Z
Thức ăn cho gia súc,1157.754496091598,Nghìn tấn,10,4,2018,2026-06-03T13:21:10.438Z
Bột ngọt,33.9,Nghìn tấn,2,1,2022,2026-06-03T13:26:04.701Z
