date,symbol,asset_class,unit,open,high,low,close,volume,change_percent,prev_close,change,source
2011-03-21,USDVND,currency,VND,20875.0,20877.5,20815.0,20870.0,0.0,0.09592326139089558,,,historical_csv
2011-03-22,USDVND,currency,VND,20885.0,20887.5,20925.0,20830.0,0.0,-0.1916626736942928,,,historical_csv
2011-03-23,USDVND,currency,VND,20870.0,20892.5,20835.0,20890.0,0.0,0.2880460873739832,,,historical_csv
2011-03-24,USDVND,currency,VND,20870.0,20892.5,20835.0,20885.0,0.0,-0.023934897079946893,,,historical_csv
2011-03-25,USDVND,currency,VND,20885.0,20892.5,20832.5,20860.0,0.0,-0.11970313622217121,,,historical_csv
2011-03-28,USDVND,currency,VND,20875.0,20897.5,20837.5,20890.0,0.0,0.14381591562799834,,,historical_csv
2011-03-29,USDVND,currency,VND,20890.0,20897.5,20835.0,20865.0,0.0,-0.11967448539971226,,,historical_csv
2011-03-30,USDVND,currency,VND,20890.0,20902.5,20835.0,20895.0,0.0,0.14378145219267058,,,historical_csv
2011-03-31,USDVND,currency,VND,20905.0,20907.5,20840.0,20880.0,0.0,-0.0717875089734421,,,historical_csv
2011-04-01,USDVND,currency,VND,20905.0,20912.5,20852.5,20910.0,0.0,0.1436781609195359,,,historical_csv
2011-04-04,USDVND,currency,VND,20900.0,20907.5,20830.0,20830.0,0.0,-0.382592061214726,,,historical_csv
2011-04-05,USDVND,currency,VND,20900.0,20915.0,20830.0,20830.0,0.0,0.0,,,historical_csv
2011-04-06,USDVND,currency,VND,20905.0,20912.5,20830.0,20885.0,0.0,0.2640422467594883,,,historical_csv
2011-04-07,USDVND,currency,VND,20910.0,20915.0,20830.0,20890.0,0.0,0.02394062724442314,,,historical_csv
2011-04-08,USDVND,currency,VND,20900.0,20915.0,20830.0,20800.0,0.0,-0.43082814743896636,,,historical_csv
2011-04-11,USDVND,currency,VND,20800.0,20800.0,20800.0,20800.0,0.0,0.0,,,historical_csv
2011-04-12,USDVND,currency,VND,20800.0,20800.0,20800.0,20800.0,0.0,0.0,,,historical_csv
2011-04-13,USDVND,currency,VND,20910.0,20920.0,20830.0,20900.0,0.0,0.48076923076922906,,,historical_csv
2011-04-14,USDVND,currency,VND,20890.0,20915.0,20830.0,20860.0,0.0,-0.191387559808609,,,historical_csv
2011-04-15,USDVND,currency,VND,20890.0,20915.0,20867.5,20860.0,0.0,0.0,,,historical_csv
2011-04-18,USDVND,currency,VND,20890.0,20920.0,20870.0,20860.0,0.0,0.0,,,historical_csv
2011-04-19,USDVND,currency,VND,20890.0,20925.0,20867.5,20900.0,0.0,0.19175455417066445,,,historical_csv
2011-04-20,USDVND,currency,VND,20900.0,20922.5,20870.0,20905.0,0.0,0.023923444976081676,,,historical_csv
2011-04-21,USDVND,currency,VND,20900.0,20930.0,20867.5,20920.0,0.0,0.07175316909830975,,,historical_csv
2011-04-22,USDVND,currency,VND,20860.0,20930.0,20820.0,20855.0,0.0,-0.31070745697896474,,,historical_csv
2011-04-25,USDVND,currency,VND,20910.0,20917.5,20857.5,20900.0,0.0,0.2157755933828831,,,historical_csv
2011-04-26,USDVND,currency,VND,20640.0,20670.0,20670.0,20680.0,0.0,-1.0526315789473717,,,historical_csv
2011-04-27,USDVND,currency,VND,20640.0,20745.0,20622.5,20600.0,0.0,-0.3868471953578312,,,historical_csv
2011-04-28,USDVND,currency,VND,20600.0,20650.0,20495.0,20500.0,0.0,-0.4854368932038833,,,historical_csv
2011-04-29,USDVND,currency,VND,20495.0,20710.0,20515.5,20570.0,0.0,0.34146341463414664,,,historical_csv
2011-05-02,USDVND,currency,VND,20570.0,20570.0,20570.0,20570.0,0.0,0.0,,,historical_csv
2011-05-03,USDVND,currency,VND,20600.0,20625.0,20575.0,20600.0,0.0,0.1458434613514914,,,historical_csv
2011-05-04,USDVND,currency,VND,20630.0,20685.0,20625.0,20630.0,0.0,0.14563106796117165,,,historical_csv
2011-05-05,USDVND,currency,VND,20620.0,20635.0,20610.0,20590.0,0.0,-0.19389238972370437,,,historical_csv
2011-05-06,USDVND,currency,VND,20595.0,20622.5,20612.5,20595.0,0.0,0.024283632831467727,,,historical_csv
2011-05-09,USDVND,currency,VND,20590.0,20625.0,20605.0,20600.0,0.0,0.024277737314881698,,,historical_csv
2011-05-10,USDVND,currency,VND,20600.0,20685.0,20612.5,20600.0,0.0,0.0,,,historical_csv
2011-05-11,USDVND,currency,VND,20600.0,20635.0,20605.0,20580.0,0.0,-0.0970873786407811,,,historical_csv
2011-05-12,USDVND,currency,VND,20565.0,20615.0,20582.5,20580.0,0.0,0.0,,,historical_csv
2011-05-13,USDVND,currency,VND,20600.0,20615.0,20590.0,20590.0,0.0,0.04859086491739717,,,historical_csv
2011-05-16,USDVND,currency,VND,20600.0,20645.0,20610.0,20590.0,0.0,0.0,,,historical_csv
2011-05-17,USDVND,currency,VND,20600.0,20750.0,20615.0,20650.0,0.0,0.29140359397765714,,,historical_csv
2011-05-18,USDVND,currency,VND,20720.0,20830.0,20625.0,20750.0,0.0,0.4842615012106588,,,historical_csv
2011-05-19,USDVND,currency,VND,20700.0,20810.0,20710.0,20690.0,0.0,-0.28915662650602636,,,historical_csv
2011-05-20,USDVND,currency,VND,20700.0,20780.0,20635.0,20700.0,0.0,0.04833252779119501,,,historical_csv
2011-05-23,USDVND,currency,VND,20680.0,20822.5,20625.0,20670.0,0.0,-0.14492753623188692,,,historical_csv
2011-05-24,USDVND,currency,VND,20630.0,20760.0,20575.0,20580.0,0.0,-0.43541364296081353,,,historical_csv
2011-05-25,USDVND,currency,VND,20580.0,20790.0,20600.0,20580.0,0.0,0.0,,,historical_csv
2011-05-26,USDVND,currency,VND,20550.0,20745.0,20547.5,20600.0,0.0,0.09718172983479434,,,historical_csv
2011-05-27,USDVND,currency,VND,20500.0,20650.0,20545.0,20560.0,0.0,-0.1941747572815511,,,historical_csv
2011-05-30,USDVND,currency,VND,20520.0,20650.0,20532.5,20510.0,0.0,-0.24319066147859836,,,historical_csv
2011-05-31,USDVND,currency,VND,20510.0,20640.0,20532.5,20500.0,0.0,-0.04875670404680399,,,historical_csv
2011-06-01,USDVND,currency,VND,20520.0,20640.0,20545.0,20570.0,0.0,0.34146341463414664,,,historical_csv
2011-06-02,USDVND,currency,VND,20540.0,20615.0,20525.0,20500.0,0.0,-0.3403014098201318,,,historical_csv
2011-06-03,USDVND,currency,VND,20490.0,20630.0,20525.0,20520.0,0.0,0.09756097560975618,,,historical_csv
2011-06-06,USDVND,currency,VND,20520.0,20630.0,20525.0,20580.0,0.0,0.29239766081872176,,,historical_csv
2011-06-07,USDVND,currency,VND,20520.0,20630.0,20520.0,20530.0,0.0,-0.24295432458697475,,,historical_csv
2011-06-08,USDVND,currency,VND,20540.0,20630.0,20520.0,20580.0,0.0,0.243546030199715,,,historical_csv
2011-06-09,USDVND,currency,VND,20540.0,20630.0,20520.0,20530.0,0.0,-0.24295432458697475,,,historical_csv
2011-06-10,USDVND,currency,VND,20530.0,20630.0,20520.0,20520.0,0.0,-0.048709206039943,,,historical_csv
2011-06-13,USDVND,currency,VND,20530.0,20630.0,20520.0,20555.0,0.0,0.17056530214425436,,,historical_csv
2011-06-14,USDVND,currency,VND,20530.0,20620.0,20525.0,20540.0,0.0,-0.0729749452687889,,,historical_csv
2011-06-15,USDVND,currency,VND,20540.0,20615.0,20525.0,20560.0,0.0,0.09737098344693162,,,historical_csv
2011-06-16,USDVND,currency,VND,20555.0,20670.0,20545.0,20600.0,0.0,0.1945525291828787,,,historical_csv
2011-06-17,USDVND,currency,VND,20600.0,20770.0,20560.0,20720.0,0.0,0.5825242718446644,,,historical_csv
2011-06-20,USDVND,currency,VND,20660.0,20760.0,20645.0,20590.0,0.0,-0.6274131274131234,,,historical_csv
2011-06-21,USDVND,currency,VND,20600.0,20760.0,20602.5,20580.0,0.0,-0.04856726566294656,,,historical_csv
2011-06-22,USDVND,currency,VND,20570.0,20725.0,20570.0,20520.0,0.0,-0.2915451895043719,,,historical_csv
2011-06-23,USDVND,currency,VND,20550.0,20725.0,20570.0,20570.0,0.0,0.2436647173489348,,,historical_csv
2011-06-24,USDVND,currency,VND,20550.0,20725.0,20560.0,20540.0,0.0,-0.1458434613514803,,,historical_csv
2011-06-27,USDVND,currency,VND,20560.0,20725.0,20565.0,20570.0,0.0,0.14605647517040854,,,historical_csv
2011-06-28,USDVND,currency,VND,20580.0,20640.0,20565.0,20570.0,0.0,0.0,,,historical_csv
2011-06-29,USDVND,currency,VND,20570.0,20635.0,20535.0,20570.0,0.0,0.0,,,historical_csv
2011-06-30,USDVND,currency,VND,20540.0,20670.0,20555.0,20510.0,0.0,-0.2916869227029606,,,historical_csv
2011-07-01,USDVND,currency,VND,20560.0,20635.0,20555.0,20510.0,0.0,0.0,,,historical_csv
2011-07-04,USDVND,currency,VND,20550.0,20640.0,20550.0,20550.0,0.0,0.19502681618721596,,,historical_csv
2011-07-05,USDVND,currency,VND,20560.0,20640.0,20550.0,20570.0,0.0,0.09732360097323145,,,historical_csv
2011-07-06,USDVND,currency,VND,20570.0,20635.0,20557.5,20570.0,0.0,0.0,,,historical_csv
2011-07-07,USDVND,currency,VND,20560.0,20635.0,20555.0,20580.0,0.0,0.0486144871171712,,,historical_csv
2011-07-08,USDVND,currency,VND,20550.0,20625.0,20547.5,20580.0,0.0,0.0,,,historical_csv
2011-07-11,USDVND,currency,VND,20570.0,20635.0,20550.0,20580.0,0.0,0.0,,,historical_csv
2011-07-12,USDVND,currency,VND,20560.0,20625.0,20545.0,20550.0,0.0,-0.1457725947521915,,,historical_csv
2011-07-13,USDVND,currency,VND,20550.0,20620.0,20545.0,20560.0,0.0,0.048661800486615725,,,historical_csv
2011-07-14,USDVND,currency,VND,20550.0,20615.0,20542.5,20540.0,0.0,-0.09727626459143934,,,historical_csv
2011-07-15,USDVND,currency,VND,20540.0,20615.0,20542.5,20550.0,0.0,0.048685491723476915,,,historical_csv
2011-07-18,USDVND,currency,VND,20550.0,20615.0,20547.5,20540.0,0.0,-0.048661800486615725,,,historical_csv
2011-07-19,USDVND,currency,VND,20550.0,20629.0,20550.0,20608.0,0.0,0.3310613437195631,,,historical_csv
2011-07-20,USDVND,currency,VND,20550.0,20670.0,20552.5,20580.0,0.0,-0.13586956521739468,,,historical_csv
2011-07-21,USDVND,currency,VND,20570.0,20670.0,20560.0,20550.0,0.0,-0.1457725947521915,,,historical_csv
2011-07-22,USDVND,currency,VND,20550.0,20670.0,20560.0,20570.0,0.0,0.09732360097323145,,,historical_csv
2011-07-25,USDVND,currency,VND,20520.0,20670.0,20560.0,20550.0,0.0,-0.0972289742343202,,,historical_csv
2011-07-26,USDVND,currency,VND,20560.0,20625.0,20557.5,20570.0,0.0,0.09732360097323145,,,historical_csv
2011-07-27,USDVND,currency,VND,20560.0,20625.0,20555.0,20550.0,0.0,-0.0972289742343202,,,historical_csv
2011-07-28,USDVND,currency,VND,20550.0,20625.0,20555.0,20560.0,0.0,0.048661800486615725,,,historical_csv
2011-07-29,USDVND,currency,VND,20560.0,20625.0,20557.5,20580.0,0.0,0.09727626459143934,,,historical_csv
2011-08-01,USDVND,currency,VND,20550.0,20627.5,20562.5,20580.0,0.0,0.0,,,historical_csv
2011-08-02,USDVND,currency,VND,20560.0,20627.5,20562.5,20560.0,0.0,-0.09718172983479434,,,historical_csv
2011-08-03,USDVND,currency,VND,20570.0,20632.5,20545.0,20500.0,0.0,-0.29182879377431803,,,historical_csv
2011-08-04,USDVND,currency,VND,20570.0,20630.0,20565.0,20570.0,0.0,0.34146341463414664,,,historical_csv
2011-08-05,USDVND,currency,VND,20570.0,20632.5,20567.5,20560.0,0.0,-0.0486144871171601,,,historical_csv
2011-08-08,USDVND,currency,VND,20600.0,20762.0,20570.0,20620.0,0.0,0.29182879377431803,,,historical_csv
2011-08-09,USDVND,currency,VND,20750.0,20808.0,20575.0,20780.0,0.0,0.7759456838021261,,,historical_csv
2011-08-10,USDVND,currency,VND,20800.0,20822.0,20730.0,20760.0,0.0,-0.09624639076034613,,,historical_csv
2011-08-11,USDVND,currency,VND,20820.0,20822.0,20755.0,20810.0,0.0,0.2408477842003931,,,historical_csv
2011-08-12,USDVND,currency,VND,20800.0,20822.0,20767.0,20810.0,0.0,0.0,,,historical_csv
2011-08-15,USDVND,currency,VND,20800.0,20822.0,20767.0,20800.0,0.0,-0.048053820278715076,,,historical_csv
2011-08-16,USDVND,currency,VND,20800.0,20822.0,20767.0,20750.0,0.0,-0.24038461538461453,,,historical_csv
2011-08-17,USDVND,currency,VND,20780.0,20819.0,20767.0,20780.0,0.0,0.14457831325300763,,,historical_csv
2011-08-18,USDVND,currency,VND,20800.0,20819.0,20767.0,20810.0,0.0,0.14436958614052475,,,historical_csv
2011-08-19,USDVND,currency,VND,20800.0,20822.0,20767.0,20790.0,0.0,-0.09610764055741905,,,historical_csv
2011-08-22,USDVND,currency,VND,20820.0,20822.0,20767.0,20820.0,0.0,0.1443001443001357,,,historical_csv
2011-08-23,USDVND,currency,VND,20820.0,20822.0,20767.0,20820.0,0.0,0.0,,,historical_csv
2011-08-24,USDVND,currency,VND,20830.0,20832.0,20767.0,20830.0,0.0,0.04803073967338811,,,historical_csv
2011-08-25,USDVND,currency,VND,20830.0,20833.0,20780.0,20800.0,0.0,-0.1440230436869916,,,historical_csv
2011-08-26,USDVND,currency,VND,20830.0,20833.0,20780.0,20830.0,0.0,0.14423076923077982,,,historical_csv
2011-08-29,USDVND,currency,VND,20830.0,20833.0,20780.0,20830.0,0.0,0.0,,,historical_csv
2011-08-30,USDVND,currency,VND,20830.0,20833.0,20787.0,20830.0,0.0,0.0,,,historical_csv
2011-08-31,USDVND,currency,VND,20830.0,20833.0,20787.0,20830.0,0.0,0.0,,,historical_csv
2011-09-01,USDVND,currency,VND,20830.0,20833.0,20787.0,20830.0,0.0,0.0,,,historical_csv
2011-09-02,USDVND,currency,VND,20830.0,20830.0,20830.0,20830.0,0.0,0.0,,,historical_csv
2011-09-05,USDVND,currency,VND,20830.0,20833.0,20787.0,20830.0,0.0,0.0,,,historical_csv
2011-09-06,USDVND,currency,VND,20830.0,20833.0,20787.0,20800.0,0.0,-0.1440230436869916,,,historical_csv
2011-09-07,USDVND,currency,VND,20830.0,20833.0,20787.0,20830.0,0.0,0.14423076923077982,,,historical_csv
2011-09-08,USDVND,currency,VND,20830.0,20833.0,20787.0,20800.0,0.0,-0.1440230436869916,,,historical_csv
2011-09-09,USDVND,currency,VND,20830.0,20833.0,20787.0,20800.0,0.0,0.0,,,historical_csv
2011-09-12,USDVND,currency,VND,20830.0,20833.0,20787.0,20830.0,0.0,0.14423076923077982,,,historical_csv
2011-09-13,USDVND,currency,VND,20830.0,20897.5,20787.0,20800.0,0.0,-0.1440230436869916,,,historical_csv
2011-09-14,USDVND,currency,VND,20830.0,20833.0,20787.0,20830.0,0.0,0.14423076923077982,,,historical_csv
2011-09-15,USDVND,currency,VND,20830.0,20897.5,20787.0,20890.0,0.0,0.2880460873739832,,,historical_csv
2011-09-16,USDVND,currency,VND,20830.0,20897.5,20787.0,20830.0,0.0,-0.2872187649593072,,,historical_csv
2011-09-19,USDVND,currency,VND,20830.0,20858.5,20787.0,20830.0,0.0,0.0,,,historical_csv
2011-09-20,USDVND,currency,VND,20830.0,20833.0,20787.0,20800.0,0.0,-0.1440230436869916,,,historical_csv
2011-09-21,USDVND,currency,VND,20830.0,20897.5,20787.0,20890.0,0.0,0.43269230769231726,,,historical_csv
2011-09-22,USDVND,currency,VND,20830.0,20897.5,20787.0,20810.0,0.0,-0.3829583532790837,,,historical_csv
2011-09-23,USDVND,currency,VND,20830.0,20897.5,20787.0,20890.0,0.0,0.3844305622296984,,,historical_csv
2011-09-26,USDVND,currency,VND,20830.0,20833.0,20787.0,20830.0,0.0,-0.2872187649593072,,,historical_csv
2011-09-27,USDVND,currency,VND,20830.0,20833.0,20787.0,20800.0,0.0,-0.1440230436869916,,,historical_csv
2011-09-28,USDVND,currency,VND,20830.0,20876.4,20787.0,20830.0,0.0,0.14423076923077982,,,historical_csv
2011-09-29,USDVND,currency,VND,20830.0,20897.5,20787.0,20830.0,0.0,0.0,,,historical_csv
2011-09-30,USDVND,currency,VND,20830.0,20833.0,20787.0,20825.0,0.0,-0.024003840614494898,,,historical_csv
2011-10-03,USDVND,currency,VND,20830.0,20833.0,20792.0,20830.0,0.0,0.024009603841546046,,,historical_csv
2011-10-04,USDVND,currency,VND,20830.0,20833.0,20787.0,20810.0,0.0,-0.0960153624579907,,,historical_csv
2011-10-05,USDVND,currency,VND,20840.0,20843.0,20787.0,20840.0,0.0,0.14416146083613413,,,historical_csv
2011-10-06,USDVND,currency,VND,20850.0,20853.0,20787.0,20850.0,0.0,0.04798464491362342,,,historical_csv
2011-10-07,USDVND,currency,VND,20855.0,20859.0,20812.0,20800.0,0.0,-0.23980815347721673,,,historical_csv
2011-10-10,USDVND,currency,VND,20855.0,20859.0,20812.0,20855.0,0.0,0.26442307692307043,,,historical_csv
2011-10-11,USDVND,currency,VND,20870.0,20874.0,20799.5,20860.0,0.0,0.02397506593143639,,,historical_csv
2011-10-12,USDVND,currency,VND,20870.0,20874.0,20804.5,20870.0,0.0,0.04793863854266611,,,historical_csv
2011-10-13,USDVND,currency,VND,20883.0,20884.0,20799.5,20880.0,0.0,0.04791566842357042,,,historical_csv
2011-10-14,USDVND,currency,VND,20893.0,20894.0,20802.0,20891.0,0.0,0.05268199233716686,,,historical_csv
2011-10-17,USDVND,currency,VND,20900.0,20914.0,20812.0,20900.0,0.0,0.0430807524771426,,,historical_csv
2011-10-18,USDVND,currency,VND,20925.0,20929.0,20852.5,20913.0,0.0,0.062200956937807916,,,historical_csv
2011-10-19,USDVND,currency,VND,20938.0,20939.0,20870.0,20935.0,0.0,0.10519772390378268,,,historical_csv
2011-10-20,USDVND,currency,VND,20940.0,20944.0,20870.0,20941.0,0.0,0.02866013852400595,,,historical_csv
2011-10-21,USDVND,currency,VND,20950.0,20954.0,20870.0,20951.0,0.0,0.04775321140346733,,,historical_csv
2011-10-24,USDVND,currency,VND,20950.0,20974.0,20870.0,20951.0,0.0,0.0,,,historical_csv
2011-10-25,USDVND,currency,VND,20950.0,20974.0,20870.0,20950.0,0.0,-0.004773041859573723,,,historical_csv
2011-10-26,USDVND,currency,VND,20971.0,20984.5,20870.0,20920.0,0.0,-0.14319809069212042,,,historical_csv
2011-10-27,USDVND,currency,VND,20990.0,20995.0,20927.5,20953.0,0.0,0.15774378585085014,,,historical_csv
2011-10-28,USDVND,currency,VND,21006.0,21010.0,20915.0,20920.0,0.0,-0.15749534672838683,,,historical_csv
2011-10-31,USDVND,currency,VND,21005.0,21010.0,20988.0,21000.0,0.0,0.3824091778202643,,,historical_csv
2011-11-01,USDVND,currency,VND,21005.0,21010.0,20995.5,21000.0,0.0,0.0,,,historical_csv
2011-11-02,USDVND,currency,VND,21005.0,21010.0,20995.5,21005.0,0.0,0.023809523809514843,,,historical_csv
2011-11-03,USDVND,currency,VND,21006.0,21010.0,20995.5,21000.0,0.0,-0.02380385622471337,,,historical_csv
2011-11-04,USDVND,currency,VND,21005.0,21010.5,20995.5,21005.0,0.0,0.023809523809514843,,,historical_csv
2011-11-07,USDVND,currency,VND,21005.0,21010.0,20995.5,21005.0,0.0,0.0,,,historical_csv
2011-11-08,USDVND,currency,VND,21006.0,21010.5,20995.5,21005.0,0.0,0.0,,,historical_csv
2011-11-09,USDVND,currency,VND,21005.0,21010.5,20995.5,21008.0,0.0,0.0142823137348147,,,historical_csv
2011-11-10,USDVND,currency,VND,21005.0,21010.5,20995.5,21005.0,0.0,-0.014280274181266428,,,historical_csv
2011-11-11,USDVND,currency,VND,21005.0,21010.5,20995.5,21008.0,0.0,0.0142823137348147,,,historical_csv
2011-11-14,USDVND,currency,VND,21005.0,21010.5,20995.5,21005.0,0.0,-0.014280274181266428,,,historical_csv
2011-11-15,USDVND,currency,VND,21005.0,21010.5,20995.5,21005.0,0.0,0.0,,,historical_csv
2011-11-16,USDVND,currency,VND,21005.0,21010.5,20995.5,21000.0,0.0,-0.02380385622471337,,,historical_csv
2011-11-17,USDVND,currency,VND,21006.0,21010.5,20995.5,21006.0,0.0,0.028571428571422253,,,historical_csv
2011-11-18,USDVND,currency,VND,21005.0,21010.5,20995.5,21000.0,0.0,-0.02856326763781558,,,historical_csv
2011-11-21,USDVND,currency,VND,21005.0,21010.5,21000.5,21006.0,0.0,0.028571428571422253,,,historical_csv
2011-11-22,USDVND,currency,VND,21006.0,21010.5,21000.5,21005.0,0.0,-0.004760544606308148,,,historical_csv
2011-11-23,USDVND,currency,VND,21010.0,21010.5,21000.5,21006.0,0.0,0.004760771244938233,,,historical_csv
2011-11-24,USDVND,currency,VND,21010.0,21010.5,21000.5,21005.0,0.0,-0.004760544606308148,,,historical_csv
2011-11-25,USDVND,currency,VND,21010.0,21010.5,21000.5,21000.0,0.0,-0.02380385622471337,,,historical_csv
2011-11-28,USDVND,currency,VND,21006.0,21010.5,21000.5,21005.0,0.0,0.023809523809514843,,,historical_csv
2011-11-29,USDVND,currency,VND,21005.0,21010.5,21000.5,21009.0,0.0,0.019043084979775138,,,historical_csv
2011-11-30,USDVND,currency,VND,21006.0,21010.5,21000.5,21000.0,0.0,-0.042838783378551515,,,historical_csv
2011-12-01,USDVND,currency,VND,21005.0,21010.5,20996.0,21010.0,0.0,0.04761904761905189,,,historical_csv
2011-12-02,USDVND,currency,VND,21010.0,21010.5,20996.0,21000.0,0.0,-0.04759638267491928,,,historical_csv
2011-12-05,USDVND,currency,VND,21005.0,21010.5,21000.5,21010.0,0.0,0.04761904761905189,,,historical_csv
2011-12-06,USDVND,currency,VND,21005.0,21010.5,21000.5,21010.0,0.0,0.0,,,historical_csv
2011-12-07,USDVND,currency,VND,21005.0,21010.5,20996.0,21010.0,0.0,0.0,,,historical_csv
2011-12-08,USDVND,currency,VND,21005.0,21010.5,20996.0,21005.0,0.0,-0.02379819133745409,,,historical_csv
2011-12-09,USDVND,currency,VND,21005.0,21010.5,20996.0,21000.0,0.0,-0.02380385622471337,,,historical_csv
2011-12-12,USDVND,currency,VND,21005.0,21010.5,21000.5,21005.0,0.0,0.023809523809514843,,,historical_csv
2011-12-13,USDVND,currency,VND,21010.0,21010.5,20996.0,21010.0,0.0,0.02380385622471337,,,historical_csv
2011-12-14,USDVND,currency,VND,21020.0,21020.5,20996.0,21009.0,0.0,-0.004759638267493038,,,historical_csv
2011-12-15,USDVND,currency,VND,21020.0,21020.5,20996.0,21011.0,0.0,0.00951972963967318,,,historical_csv
2011-12-16,USDVND,currency,VND,21015.0,21020.5,21000.5,21020.0,0.0,0.042834705630379055,,,historical_csv
2011-12-19,USDVND,currency,VND,21016.0,21020.5,21000.5,21014.0,0.0,-0.028544243577544037,,,historical_csv
2011-12-20,USDVND,currency,VND,21015.0,21020.5,21000.5,21000.0,0.0,-0.06662225183211579,,,historical_csv
2011-12-21,USDVND,currency,VND,21018.0,21020.5,21000.5,21015.0,0.0,0.07142857142856673,,,historical_csv
2011-12-22,USDVND,currency,VND,21015.0,21020.5,21000.5,21000.0,0.0,-0.07137758743754885,,,historical_csv
2011-12-23,USDVND,currency,VND,21015.0,21020.5,21000.5,21011.0,0.0,0.0523809523809593,,,historical_csv
2011-12-26,USDVND,currency,VND,21030.0,21035.5,21005.5,21033.0,0.0,0.10470705820759818,,,historical_csv
2011-12-27,USDVND,currency,VND,21030.0,21035.5,21005.5,21028.0,0.0,-0.023772167546232126,,,historical_csv
2011-12-28,USDVND,currency,VND,21031.0,21035.5,21005.5,21000.0,0.0,-0.13315579227696217,,,historical_csv
2011-12-29,USDVND,currency,VND,21030.0,21035.5,21005.5,21010.0,0.0,0.04761904761905189,,,historical_csv
2011-12-30,USDVND,currency,VND,21035.0,21035.5,21018.0,21031.0,0.0,0.0999524036173316,,,historical_csv
2012-01-02,USDVND,currency,VND,21031.0,21031.0,21031.0,21031.0,0.0,0.0,,,historical_csv
2012-01-03,USDVND,currency,VND,21034.0,21035.5,21018.0,21026.0,0.0,-0.023774428224998534,,,historical_csv
2012-01-04,USDVND,currency,VND,21030.0,21035.5,21018.0,21026.0,0.0,0.0,,,historical_csv
