date,symbol,asset_class,unit,open,high,low,close,volume,change_percent,change,source
2020-03-31,VN30,vietnam_index,point,613.33,629.08,598.6,610.76,77470.0,-0.36866660141593455,,scraped
2020-04-01,VN30,vietnam_index,point,609.35,631.6,606.03,628.79,73250.0,2.9520597288623884,,scraped
2020-04-03,VN30,vietnam_index,point,630.37,649.15,630.37,649.15,84130.0,3.2379649803591093,,scraped
2020-04-06,VN30,vietnam_index,point,649.15,682.65,649.15,682.65,127160.0,5.160594623738746,,scraped
2020-04-07,VN30,vietnam_index,point,682.65,695.45,677.03,693.61,117080.0,1.605507946971363,,scraped
2020-04-08,VN30,vietnam_index,point,693.66,693.66,675.26,691.17,76670.0,-0.3517827020948494,,scraped
2020-04-09,VN30,vietnam_index,point,691.17,704.18,691.17,697.85,111270.0,0.9664771329774169,,scraped
2020-04-10,VN30,vietnam_index,point,697.9,701.77,687.18,695.74,146870.0,-0.3023572400945751,,scraped
2020-04-13,VN30,vietnam_index,point,695.84,714.58,695.84,706.37,82300.0,1.5278696064621844,,scraped
2020-04-14,VN30,vietnam_index,point,706.37,713.81,699.03,713.81,94920.0,1.0532723643416286,,scraped
2020-04-15,VN30,vietnam_index,point,714.39,726.2,714.39,722.8,91990.0,1.2594387862316259,,scraped
2020-04-16,VN30,vietnam_index,point,721.73,726.71,714.52,726.57,72700.0,0.5215827338129531,,scraped
2020-04-17,VN30,vietnam_index,point,727.51,736.17,727.51,734.98,100570.0,1.157493428024825,,scraped
2020-04-20,VN30,vietnam_index,point,736.1,742.27,729.52,736.31,99010.0,0.18095730496066054,,scraped
2020-04-21,VN30,vietnam_index,point,734.14,734.14,702.61,706.65,128949.99999999999,-4.028194646276695,,scraped
2020-04-22,VN30,vietnam_index,point,706.54,718.62,692.03,714.42,86110.0,1.099554234769684,,scraped
2020-04-23,VN30,vietnam_index,point,715.62,729.99,715.62,717.49,63430.0,0.4297192127880045,,scraped
2020-04-24,VN30,vietnam_index,point,717.49,725.52,711.14,725.05,64550.0,1.053673221926421,,scraped
2020-04-27,VN30,vietnam_index,point,724.76,735.28,719.66,719.66,81800.0,-0.7433970071029528,,scraped
2020-04-28,VN30,vietnam_index,point,719.45,721.73,711.84,715.74,64780.0,-0.5447016646749847,,scraped
2020-04-29,VN30,vietnam_index,point,715.74,719.18,713.62,715.33,69760.0,-0.05728337105652681,,scraped
2020-05-04,VN30,vietnam_index,point,714.9,716.05,706.47,709.35,65870.0,-0.8359778004557339,,scraped
2020-05-05,VN30,vietnam_index,point,710.22,714.59,707.49,711.01,48700.0,0.23401705786987304,,scraped
2020-05-06,VN30,vietnam_index,point,711.34,725.94,709.77,725.94,77210.0,2.099829819552479,,scraped
2020-05-07,VN30,vietnam_index,point,726.17,739.98,726.17,739.98,82600.0,1.9340441358789873,,scraped
2020-05-08,VN30,vietnam_index,point,740.14,773.22,740.14,760.15,146260.0,2.7257493445768777,,scraped
2020-05-11,VN30,vietnam_index,point,760.86,777.13,760.66,777.13,107520.0,2.2337696507268356,,scraped
2020-05-12,VN30,vietnam_index,point,777.35,783.77,766.7,782.45,104560.0,0.684570149138497,,scraped
2020-05-13,VN30,vietnam_index,point,781.85,788.06,760.2,783.69,122450.0,0.15847657997316578,,scraped
2020-05-14,VN30,vietnam_index,point,783.69,785.1,773.62,780.73,86240.0,-0.37770036621623815,,scraped
2020-05-15,VN30,vietnam_index,point,780.73,785.26,771.25,773.95,80440.0,-0.8684180190334678,,scraped
2020-05-18,VN30,vietnam_index,point,773.95,787.27,770.61,787.27,81990.0,1.7210414109438466,,scraped
2020-05-19,VN30,vietnam_index,point,787.53,808.17,787.53,799.31,119340.0,1.529335551970723,,scraped
2020-05-20,VN30,vietnam_index,point,799.28,803.35,793.75,803.32,97440.0,0.5016827013299086,,scraped
2020-05-21,VN30,vietnam_index,point,803.57,815.55,802.49,815.55,134970.0,1.5224319075835213,,scraped
2020-05-22,VN30,vietnam_index,point,815.51,815.51,802.82,803.14,95160.0,-1.5216724909570156,,scraped
2020-05-25,VN30,vietnam_index,point,803.35,809.12,799.23,807.25,81740.0,0.5117414149463428,,scraped
2020-05-26,VN30,vietnam_index,point,807.55,815.96,807.55,815.01,101930.0,0.9612883245586845,,scraped
2020-05-27,VN30,vietnam_index,point,816.04,821.36,801.36,801.36,119120.0,-1.674826075753666,,scraped
2020-05-28,VN30,vietnam_index,point,801.38,810.43,800.16,804.06,91470.0,0.3369272237196741,,scraped
2020-05-29,VN30,vietnam_index,point,804.0,808.83,801.46,806.23,76810.0,0.269880357187291,,scraped
2020-06-01,VN30,vietnam_index,point,806.44,821.47,806.44,821.47,176780.0,1.89027944879252,,scraped
2020-06-02,VN30,vietnam_index,point,821.89,827.11,818.12,818.7,147390.0,-0.3372003846762506,,scraped
2020-06-03,VN30,vietnam_index,point,819.02,824.54,818.33,824.29,89260.0,0.6827897886893863,,scraped
2020-06-04,VN30,vietnam_index,point,824.3,831.49,823.51,823.77,135470.0,-0.06308459401423994,,scraped
2020-06-05,VN30,vietnam_index,point,823.46,826.47,818.33,826.47,147690.0,0.32776138970829205,,scraped
2020-06-08,VN30,vietnam_index,point,826.79,845.63,826.79,838.52,155920.0,1.4580081551659463,,scraped
2020-06-09,VN30,vietnam_index,point,839.19,843.58,836.13,837.02,152490.0,-0.17888660974096915,,scraped
2020-06-10,VN30,vietnam_index,point,836.8,842.21,827.6,839.11,164040.0,0.249695347781409,,scraped
2020-06-11,VN30,vietnam_index,point,839.11,842.76,806.64,806.87,191850.0,-3.8421661045631716,,scraped
2020-06-12,VN30,vietnam_index,point,803.11,807.76,782.7,807.76,183060.0,0.11030277492036777,,scraped
2020-06-15,VN30,vietnam_index,point,808.58,813.59,778.71,778.71,141900.0,-3.596365257007028,,scraped
2020-06-16,VN30,vietnam_index,point,779.8,801.42,779.8,798.82,84860.0,2.5824761464473323,,scraped
2020-06-17,VN30,vietnam_index,point,798.82,802.06,793.2,796.43,76200.0,-0.2991913071781038,,scraped
2020-06-18,VN30,vietnam_index,point,795.84,800.03,788.72,797.08,58890.0,0.08161420338259617,,scraped
2020-06-19,VN30,vietnam_index,point,797.21,808.28,797.03,808.28,81050.0,1.4051287198273643,,scraped
2020-06-22,VN30,vietnam_index,point,808.58,812.99,805.24,809.97,68480.0,0.2090859603107953,,scraped
2020-06-23,VN30,vietnam_index,point,809.53,812.24,803.96,807.61,95810.0,-0.29136881612898957,,scraped
2020-06-24,VN30,vietnam_index,point,807.9,813.47,799.35,801.62,74690.0,-0.7416946298337113,,scraped
2020-06-25,VN30,vietnam_index,point,801.29,801.29,791.38,796.51,74550.0,-0.637459145230912,,scraped
2020-06-26,VN30,vietnam_index,point,796.7,803.88,793.08,795.53,53640.0,-0.12303674781233287,,scraped
2020-06-29,VN30,vietnam_index,point,795.11,795.11,768.99,774.81,97110.0,-2.6045529395497424,,scraped
2020-06-30,VN30,vietnam_index,point,774.84,784.44,765.62,770.53,74260.0,-0.5523934900169003,,scraped
2020-07-01,VN30,vietnam_index,point,770.23,787.38,770.02,786.82,56960.0,2.114129235720874,,scraped
2020-07-02,VN30,vietnam_index,point,786.82,788.88,781.45,785.59,54060.0,-0.15632546198622865,,scraped
2020-07-03,VN30,vietnam_index,point,785.81,790.3,785.81,789.87,43300.0,0.5448134523097226,,scraped
2020-07-06,VN30,vietnam_index,point,790.08,803.76,790.08,803.46,74210.0,1.7205362907820376,,scraped
2020-07-07,VN30,vietnam_index,point,803.61,812.48,803.61,805.68,87360.0,0.27630498095734257,,scraped
2020-07-08,VN30,vietnam_index,point,805.67,807.09,801.57,805.06,52130.0,-0.07695362923244575,,scraped
2020-07-09,VN30,vietnam_index,point,805.12,819.45,805.12,817.08,81030.0,1.4930564181551809,,scraped
2020-07-10,VN30,vietnam_index,point,816.76,817.67,806.67,809.02,71220.0,-0.9864395163264428,,scraped
2020-07-13,VN30,vietnam_index,point,809.03,814.35,802.5,806.17,65610.0,-0.352278064819167,,scraped
2020-07-14,VN30,vietnam_index,point,805.21,805.92,798.21,805.37,60120.0,-0.09923465274073173,,scraped
2020-07-15,VN30,vietnam_index,point,805.38,815.09,805.38,810.16,53470.0,0.5947576890124928,,scraped
2020-07-16,VN30,vietnam_index,point,810.16,819.83,809.41,819.83,64519.99999999999,1.1935913893551975,,scraped
2020-07-17,VN30,vietnam_index,point,819.27,819.27,812.61,814.16,65440.0,-0.6916067965309969,,scraped
2020-07-20,VN30,vietnam_index,point,814.0,814.0,803.36,803.36,69310.0,-1.326520585634272,,scraped
2020-07-21,VN30,vietnam_index,point,803.55,806.34,799.98,804.7,62630.0,0.16679944234216926,,scraped
2020-07-22,VN30,vietnam_index,point,804.26,806.93,797.82,797.85,65220.0,-0.8512489126382583,,scraped
2020-07-23,VN30,vietnam_index,point,797.85,800.29,794.59,800.29,73620.0,0.3058218963464254,,scraped
2020-07-24,VN30,vietnam_index,point,798.89,798.89,760.56,772.29,142230.0,-3.4987317097552095,,scraped
2020-07-27,VN30,vietnam_index,point,767.3,767.3,726.02,729.93,127330.0,-5.4849862098434565,,scraped
2020-07-28,VN30,vietnam_index,point,730.55,757.5,730.55,756.17,106760.0,3.594865261052438,,scraped
2020-07-29,VN30,vietnam_index,point,755.14,755.14,722.85,735.16,95380.0,-2.7784757395823645,,scraped
2020-07-30,VN30,vietnam_index,point,735.3,746.74,735.3,746.02,51150.0,1.4772294466510738,,scraped
2020-07-31,VN30,vietnam_index,point,745.33,747.56,731.14,740.73,58080.0,-0.7090962708774518,,scraped
2020-08-03,VN30,vietnam_index,point,740.33,758.3,738.64,757.86,75710.0,2.312583532461221,,scraped
2020-08-04,VN30,vietnam_index,point,759.19,768.46,759.19,768.22,62080.0,1.3670070989364902,,scraped
2020-08-05,VN30,vietnam_index,point,768.22,782.09,761.26,780.71,84980.0,1.6258363489625394,,scraped
2020-08-06,VN30,vietnam_index,point,780.69,787.27,776.04,781.6,64069.99999999999,0.11399879596776241,,scraped
2020-08-07,VN30,vietnam_index,point,781.61,785.99,778.45,782.15,68200.0,0.0703684749232325,,scraped
2020-08-10,VN30,vietnam_index,point,782.5,791.67,782.5,784.3,79380.0,0.2748833343987789,,scraped
2020-08-11,VN30,vietnam_index,point,784.74,788.92,781.04,784.57,60220.0,0.0344256024480627,,scraped
2020-08-12,VN30,vietnam_index,point,784.58,790.01,784.23,788.42,71950.0,0.49071465898515854,,scraped
2020-08-13,VN30,vietnam_index,point,789.26,795.69,789.26,795.09,62110.0,0.8459957890464498,,scraped
2020-08-14,VN30,vietnam_index,point,795.13,801.61,789.12,791.98,85640.0,-0.3911506873435777,,scraped
2020-08-17,VN30,vietnam_index,point,791.89,793.61,782.52,791.54,57170.0,-0.05555695850906206,,scraped
2020-08-18,VN30,vietnam_index,point,791.6,792.13,784.93,786.95,41660.0,-0.5798822548449767,,scraped
2020-08-19,VN30,vietnam_index,point,787.23,791.85,786.01,789.41,51470.0,0.31259927568458856,,scraped
2020-08-20,VN30,vietnam_index,point,789.41,793.35,783.57,786.11,65870.0,-0.4180337213868568,,scraped
2020-08-21,VN30,vietnam_index,point,786.14,795.05,786.14,793.6,78120.0,0.9527928661383189,,scraped
2020-08-24,VN30,vietnam_index,point,793.46,810.17,793.46,809.69,102480.0,2.027469758064515,,scraped
2020-08-25,VN30,vietnam_index,point,809.34,818.94,809.34,815.18,107200.0,0.6780372735244233,,scraped
2020-08-26,VN30,vietnam_index,point,815.19,816.68,811.45,812.36,89050.0,-0.3459358669250845,,scraped
2020-08-27,VN30,vietnam_index,point,812.47,814.64,810.68,814.55,72350.0,0.26958491309270194,,scraped
2020-08-28,VN30,vietnam_index,point,814.55,828.88,814.55,821.93,102830.0,0.9060217297894635,,scraped
2020-08-31,VN30,vietnam_index,point,822.01,831.76,820.66,823.93,82420.0,0.24332972394243146,,scraped
2020-09-01,VN30,vietnam_index,point,823.93,832.87,821.74,832.03,78820.0,0.9830932239389245,,scraped
2020-09-03,VN30,vietnam_index,point,832.27,844.27,832.27,843.64,104710.0,1.395382378039245,,scraped
2020-09-04,VN30,vietnam_index,point,843.22,843.22,833.54,840.54,103340.0,-0.36745531269262166,,scraped
2020-09-07,VN30,vietnam_index,point,840.64,843.8,824.36,824.36,98250.0,-1.9249530064006426,,scraped
2020-09-08,VN30,vietnam_index,point,824.62,829.22,819.02,827.57,81330.0,0.3893929836479293,,scraped
2020-09-09,VN30,vietnam_index,point,827.5,828.38,816.51,824.42,82990.0,-0.3806324540522321,,scraped
2020-09-10,VN30,vietnam_index,point,824.42,832.61,824.42,825.85,67660.0,0.17345527764975888,,scraped
2020-09-11,VN30,vietnam_index,point,825.81,827.83,821.97,825.56,64099.99999999999,-0.03511533571473047,,scraped
2020-09-14,VN30,vietnam_index,point,825.69,833.09,825.69,832.24,65500.0,0.8091477300256944,,scraped
2020-09-15,VN30,vietnam_index,point,832.27,835.42,831.13,833.33,87510.0,0.13097183504757748,,scraped
2020-09-16,VN30,vietnam_index,point,833.31,834.52,831.33,834.5,54110.0,0.14040056160224967,,scraped
2020-09-17,VN30,vietnam_index,point,834.6,837.76,829.08,831.84,96610.0,-0.31875374475733853,,scraped
2020-09-18,VN30,vietnam_index,point,831.84,842.1,831.84,841.26,94170.0,1.132429313329486,,scraped
2020-09-21,VN30,vietnam_index,point,841.28,852.65,841.28,851.54,106120.0,1.2219765589710718,,scraped
2020-09-22,VN30,vietnam_index,point,851.54,854.69,846.03,852.72,130389.99999999999,0.13857246870376816,,scraped
2020-09-23,VN30,vietnam_index,point,852.88,860.34,852.88,858.3,111920.0,0.6543765831691362,,scraped
2020-09-24,VN30,vietnam_index,point,858.14,858.89,852.29,853.21,90210.0,-0.5930327391354906,,scraped
2020-09-25,VN30,vietnam_index,point,853.19,856.79,850.1,854.71,105360.0,0.17580665955625463,,scraped
2020-09-28,VN30,vietnam_index,point,854.84,863.98,854.84,863.31,134680.0,1.0061892337751788,,scraped
2020-09-29,VN30,vietnam_index,point,863.59,871.99,856.2,856.2,135080.0,-0.8235743823192032,,scraped
2020-09-30,VN30,vietnam_index,point,856.2,860.1,852.54,858.54,104920.0,0.2733006306937513,,scraped
2020-10-01,VN30,vietnam_index,point,859.27,868.3,859.27,867.58,106520.0,1.052950357583815,,scraped
2020-10-02,VN30,vietnam_index,point,867.58,870.8,850.61,861.51,164530.0,-0.6996472947739751,,scraped
2020-10-05,VN30,vietnam_index,point,861.51,869.09,861.51,867.7,115090.0,0.7185058792120946,,scraped
2020-10-06,VN30,vietnam_index,point,867.74,872.39,866.12,871.37,148280.0,0.4229572432868478,,scraped
2020-10-07,VN30,vietnam_index,point,870.98,876.31,867.06,870.85,157150.0,-0.05967614216693118,,scraped
2020-10-08,VN30,vietnam_index,point,870.88,873.13,864.55,869.82,139810.0,-0.11827524832059844,,scraped
2020-10-09,VN30,vietnam_index,point,869.8,875.52,868.36,874.53,115720.0,0.541491343036471,,scraped
2020-10-12,VN30,vietnam_index,point,874.72,882.84,871.58,874.9,130259.99999999999,0.042308439962046585,,scraped
2020-10-13,VN30,vietnam_index,point,874.58,879.25,872.36,878.35,103920.0,0.39433078066064553,,scraped
2020-10-14,VN30,vietnam_index,point,878.94,892.25,878.94,892.15,176570.0,1.5711276825866705,,scraped
2020-10-15,VN30,vietnam_index,point,896.5,901.71,893.94,899.2,167590.0,0.7902258588802447,,scraped
2020-10-16,VN30,vietnam_index,point,899.58,906.17,892.7,901.59,157350.0,0.2657918149466143,,scraped
2020-10-19,VN30,vietnam_index,point,899.61,906.16,899.61,903.51,142170.0,0.21295710910724797,,scraped
2020-10-20,VN30,vietnam_index,point,903.57,909.49,899.42,909.49,179990.0,0.6618631780500595,,scraped
2020-10-21,VN30,vietnam_index,point,909.49,918.14,905.08,906.1,152210.0,-0.37273636873412785,,scraped
2020-10-22,VN30,vietnam_index,point,906.1,918.3,901.96,918.3,133650.0,1.3464297538902992,,scraped
2020-10-23,VN30,vietnam_index,point,918.84,930.59,918.84,930.3,163040.0,1.3067624959163693,,scraped
2020-10-26,VN30,vietnam_index,point,929.5,942.72,919.56,919.56,167430.0,-1.1544663011931688,,scraped
2020-10-27,VN30,vietnam_index,point,919.56,926.52,914.72,915.46,189910.0,-0.4458654138935869,,scraped
2020-10-28,VN30,vietnam_index,point,913.31,916.0,888.88,888.88,183440.0,-2.9034583706551986,,scraped
2020-10-29,VN30,vietnam_index,point,887.99,894.19,879.74,886.68,151630.0,-0.2475024750247523,,scraped
2020-10-30,VN30,vietnam_index,point,887.34,893.42,875.84,892.55,130030.0,0.6620201199981857,,scraped
2020-11-02,VN30,vietnam_index,point,892.68,900.03,889.83,899.27,83560.0,0.7528989972550582,,scraped
2020-11-03,VN30,vietnam_index,point,899.73,904.78,897.3,902.14,110880.0,0.31914775317758437,,scraped
2020-11-04,VN30,vietnam_index,point,902.38,910.59,900.74,905.48,112220.0,0.37023078457889547,,scraped
2020-11-05,VN30,vietnam_index,point,905.55,913.2,903.64,903.64,97630.0,-0.20320713875513485,,scraped
2020-11-06,VN30,vietnam_index,point,903.68,907.67,899.51,902.91,79120.0,-0.08078438316143632,,scraped
2020-11-09,VN30,vietnam_index,point,902.91,917.42,902.91,917.42,108930.0,1.6070261709361988,,scraped
2020-11-10,VN30,vietnam_index,point,917.45,929.66,916.5,916.5,137870.0,-0.10028122343092027,,scraped
2020-11-11,VN30,vietnam_index,point,916.98,919.95,910.39,916.68,114390.0,0.01963993453355517,,scraped
2020-11-12,VN30,vietnam_index,point,916.89,923.0,916.21,923.0,85350.0,0.6894445171706565,,scraped
2020-11-13,VN30,vietnam_index,point,923.04,931.2,923.0,931.2,122990.0,0.8884073672806192,,scraped
2020-11-16,VN30,vietnam_index,point,931.4,939.1,915.23,915.97,173010.0,-1.6355240549828176,,scraped
2020-11-17,VN30,vietnam_index,point,916.25,934.65,916.25,934.65,129180.0,2.0393681015753673,,scraped
2020-11-18,VN30,vietnam_index,point,935.24,939.62,931.18,937.67,153570.0,0.32311560477182866,,scraped
2020-11-19,VN30,vietnam_index,point,938.6,945.06,936.32,944.92,166090.0,0.7731931276461879,,scraped
2020-11-20,VN30,vietnam_index,point,944.85,950.89,942.28,950.89,125700.0,0.6317995174194735,,scraped
2020-11-23,VN30,vietnam_index,point,950.98,961.35,946.14,960.03,164650.0,0.9612047660612744,,scraped
2020-11-24,VN30,vietnam_index,point,959.99,964.53,948.67,959.61,184870.0,-0.04374863285522279,,scraped
2020-11-25,VN30,vietnam_index,point,959.68,963.81,957.09,960.63,175120.0,0.10629318160502166,,scraped
2020-11-26,VN30,vietnam_index,point,960.29,964.16,953.46,964.16,156140.0,0.36746718299449643,,scraped
2020-11-27,VN30,vietnam_index,point,964.32,971.11,963.69,971.11,142660.0,0.7208347162296791,,scraped
2020-11-30,VN30,vietnam_index,point,971.39,975.46,965.89,965.89,168720.0,-0.5375292191409864,,scraped
2020-12-01,VN30,vietnam_index,point,963.57,976.44,951.92,976.35,213410.0,1.0829390510306514,,scraped
2020-12-02,VN30,vietnam_index,point,976.27,981.28,973.58,979.95,187860.0,0.36872023352281236,,scraped
2020-12-03,VN30,vietnam_index,point,980.17,986.4,978.16,985.44,183520.0,0.5602326649318812,,scraped
2020-12-04,VN30,vietnam_index,point,985.91,988.68,983.03,984.34,182020.0,-0.11162526384153049,,scraped
2020-12-07,VN30,vietnam_index,point,984.25,992.59,984.07,992.01,148300.0,0.7792023081455657,,scraped
2020-12-08,VN30,vietnam_index,point,992.01,996.64,988.71,993.61,153450.0,0.16128869668652346,,scraped
2020-12-09,VN30,vietnam_index,point,993.61,1004.61,993.61,1004.03,180900.0,1.0487012006722862,,scraped
2020-12-10,VN30,vietnam_index,point,1004.42,1008.6,994.28,994.28,173560.0,-0.9710865213190867,,scraped
2020-12-11,VN30,vietnam_index,point,994.34,1008.65,994.29,1008.65,127660.0,1.4452669268214091,,scraped
2020-12-14,VN30,vietnam_index,point,1008.86,1024.28,1008.86,1024.28,160380.0,1.5495959946463023,,scraped
2020-12-15,VN30,vietnam_index,point,1024.4,1025.34,1009.8,1013.02,173340.0,-1.0993087827547154,,scraped
2020-12-16,VN30,vietnam_index,point,1013.66,1029.72,1013.66,1029.72,178530.0,1.6485360604924004,,scraped
2020-12-17,VN30,vietnam_index,point,1028.63,1028.63,1015.86,1016.95,226640.0,-1.2401429514819595,,scraped
2020-12-18,VN30,vietnam_index,point,1016.95,1037.98,1016.95,1036.65,183610.0,1.937165052362455,,scraped
2020-12-21,VN30,vietnam_index,point,1038.0,1052.85,1038.0,1049.71,187660.0,1.2598273284136319,,scraped
2020-12-22,VN30,vietnam_index,point,1051.17,1053.81,1043.8,1052.23,204620.0,0.24006630402682028,,scraped
2020-12-23,VN30,vietnam_index,point,1053.89,1058.91,1043.88,1045.7,203330.0,-0.6205867538465859,,scraped
2020-12-24,VN30,vietnam_index,point,1045.97,1051.56,1013.9,1033.95,212710.0,-1.1236492301807455,,scraped
2020-12-25,VN30,vietnam_index,point,1033.86,1052.16,1026.05,1052.13,161860.0,1.758305527346593,,scraped
2020-12-28,VN30,vietnam_index,point,1053.37,1063.09,1047.45,1054.23,190250.0,0.19959510706850647,,scraped
2020-12-29,VN30,vietnam_index,point,1054.23,1062.61,1050.05,1058.39,153420.0,0.39460079868720577,,scraped
2020-12-30,VN30,vietnam_index,point,1059.2,1069.5,1055.25,1059.16,173020.0,0.07275201012859611,,scraped
2020-12-31,VN30,vietnam_index,point,1059.16,1074.02,1058.9,1070.77,136030.0,1.0961516673590355,,scraped
2021-01-04,VN30,vietnam_index,point,1072.44,1097.61,1072.44,1091.87,233730.0,1.970544561390386,,scraped
2021-01-05,VN30,vietnam_index,point,1090.71,1106.29,1086.07,1104.3,191640.0,1.1384139137443183,,scraped
