sector,sub_sector,year,quarter,value,type,unit,ingest_at
Dịch vụ,"Nghệ thuật, vui chơi và giải trí",2014,3,16501,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:18:02.000Z
Dịch vụ,"Nghệ thuật, vui chơi và giải trí",2014,3,13236,Giá trị so sánh,Tỷ đồng,2026-06-03T13:18:02.000Z
Dịch vụ,"Nghệ thuật, vui chơi và giải trí",2015,1,5045.52342236089,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:18:30.000Z
Dịch vụ,"Nghệ thuật, vui chơi và giải trí",2015,1,3935.20813888379,Giá trị so sánh,Tỷ đồng,2026-06-03T13:18:30.000Z
Dịch vụ,"Nghệ thuật, vui chơi và giải trí",2015,2,10865.6129987586,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:18:44.000Z
Dịch vụ,"Nghệ thuật, vui chơi và giải trí",2015,2,8603.79283285698,Giá trị so sánh,Tỷ đồng,2026-06-03T13:18:44.000Z
Dịch vụ,"Nghệ thuật, vui chơi và giải trí",2015,3,17406.7877264311,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:18:54.000Z
Dịch vụ,"Nghệ thuật, vui chơi và giải trí",2015,3,13832.9206653756,Giá trị so sánh,Tỷ đồng,2026-06-03T13:18:54.000Z
Dịch vụ,"Nghệ thuật, vui chơi và giải trí",2016,1,5483.11344457907,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:19:32.000Z
Dịch vụ,"Nghệ thuật, vui chơi và giải trí",2016,1,4222.87185383619,Giá trị so sánh,Tỷ đồng,2026-06-03T13:19:32.000Z
Dịch vụ,"Nghệ thuật, vui chơi và giải trí",2016,2,11762,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:19:45.000Z
Dịch vụ,"Nghệ thuật, vui chơi và giải trí",2016,2,9206,Giá trị so sánh,Tỷ đồng,2026-06-03T13:19:45.000Z
Dịch vụ,"Nghệ thuật, vui chơi và giải trí",2016,3,18867.2032912485,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:20:01.000Z
Dịch vụ,"Nghệ thuật, vui chơi và giải trí",2016,3,14828.8909532826,Giá trị so sánh,Tỷ đồng,2026-06-03T13:20:01.000Z
Dịch vụ,"Nghệ thuật, vui chơi và giải trí",2017,1,6013.91606152042,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:20:32.000Z
Dịch vụ,"Nghệ thuật, vui chơi và giải trí",2017,1,4502.89182049963,Giá trị so sánh,Tỷ đồng,2026-06-03T13:20:32.000Z
Dịch vụ,"Nghệ thuật, vui chơi và giải trí",2017,2,12957,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:20:42.000Z
Dịch vụ,"Nghệ thuật, vui chơi và giải trí",2017,2,9853,Giá trị so sánh,Tỷ đồng,2026-06-03T13:20:42.000Z
Dịch vụ,"Nghệ thuật, vui chơi và giải trí",2017,3,20836.2978299429,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:20:56.000Z
Dịch vụ,"Nghệ thuật, vui chơi và giải trí",2017,3,15899.5368801096,Giá trị so sánh,Tỷ đồng,2026-06-03T13:20:56.000Z
Dịch vụ,"Nghệ thuật, vui chơi và giải trí",2018,1,6512,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:21:22.000Z
Dịch vụ,"Nghệ thuật, vui chơi và giải trí",2018,1,4822,Giá trị so sánh,Tỷ đồng,2026-06-03T13:21:22.000Z
Dịch vụ,"Nghệ thuật, vui chơi và giải trí",2018,2,13973.2053931611,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:21:36.000Z
Dịch vụ,"Nghệ thuật, vui chơi và giải trí",2018,2,10535.1491956507,Giá trị so sánh,Tỷ đồng,2026-06-03T13:21:36.000Z
Dịch vụ,"Nghệ thuật, vui chơi và giải trí",2018,3,5733.2,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:21:52.000Z
Dịch vụ,"Nghệ thuật, vui chơi và giải trí",2018,3,107.153663907587,Giá trị so sánh,Tỷ đồng,2026-06-03T13:21:52.000Z
Dịch vụ,"Nghệ thuật, vui chơi và giải trí",2019,4,10794.1951390063,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:22:11.000Z
Dịch vụ,"Nghệ thuật, vui chơi và giải trí",2019,4,9269.0938756796,Giá trị so sánh,Tỷ đồng,2026-06-03T13:22:11.000Z
Dịch vụ,"Nghệ thuật, vui chơi và giải trí",2019,1,7045.95892119152,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:22:25.000Z
Dịch vụ,"Nghệ thuật, vui chơi và giải trí",2019,1,5171.75173174799,Giá trị so sánh,Tỷ đồng,2026-06-03T13:22:25.000Z
Dịch vụ,"Nghệ thuật, vui chơi và giải trí",2019,2,8136.62238289542,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:22:46.000Z
Dịch vụ,"Nghệ thuật, vui chơi và giải trí",2019,2,6157.53060386004,Giá trị so sánh,Tỷ đồng,2026-06-03T13:22:46.000Z
Dịch vụ,"Nghệ thuật, vui chơi và giải trí",2019,3,9308.76369373083,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:23:02.000Z
Dịch vụ,"Nghệ thuật, vui chơi và giải trí",2019,3,6975.36324123852,Giá trị so sánh,Tỷ đồng,2026-06-03T13:23:02.000Z
Dịch vụ,"Nghệ thuật, vui chơi và giải trí",2020,4,10702.1481191337,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:23:22.000Z
Dịch vụ,"Nghệ thuật, vui chơi và giải trí",2020,4,9158.01804796896,Giá trị so sánh,Tỷ đồng,2026-06-03T13:23:22.000Z
Dịch vụ,"Nghệ thuật, vui chơi và giải trí",2020,1,7584.84257321604,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:23:39.000Z
Dịch vụ,"Nghệ thuật, vui chơi và giải trí",2020,1,5464.9505170263,Giá trị so sánh,Tỷ đồng,2026-06-03T13:23:39.000Z
Dịch vụ,"Nghệ thuật, vui chơi và giải trí",2020,2,8069.74887746872,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:23:59.000Z
Dịch vụ,"Nghệ thuật, vui chơi và giải trí",2020,2,6027.65271007365,Giá trị so sánh,Tỷ đồng,2026-06-03T13:23:59.000Z
Dịch vụ,"Nghệ thuật, vui chơi và giải trí",2021,4,13500.976696824,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:24:33.000Z
Dịch vụ,"Nghệ thuật, vui chơi và giải trí",2021,4,9508.83047457877,Giá trị so sánh,Tỷ đồng,2026-06-03T13:24:33.000Z
Dịch vụ,"Nghệ thuật, vui chơi và giải trí",2021,1,12318.0879279373,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:24:46.000Z
Dịch vụ,"Nghệ thuật, vui chơi và giải trí",2021,1,8686.14252054963,Giá trị so sánh,Tỷ đồng,2026-06-03T13:24:46.000Z
Dịch vụ,"Nghệ thuật, vui chơi và giải trí",2021,2,11722,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:25:07.000Z
Dịch vụ,"Nghệ thuật, vui chơi và giải trí",2021,2,8025,Giá trị so sánh,Tỷ đồng,2026-06-03T13:25:07.000Z
Dịch vụ,"Nghệ thuật, vui chơi và giải trí",2021,3,11980.8767713019,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:25:26.000Z
Dịch vụ,"Nghệ thuật, vui chơi và giải trí",2021,3,8587.33277994273,Giá trị so sánh,Tỷ đồng,2026-06-03T13:25:26.000Z
Dịch vụ,"Nghệ thuật, vui chơi và giải trí",2022,4,16000.3857348082,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:25:52.000Z
Dịch vụ,"Nghệ thuật, vui chơi và giải trí",2022,4,11072.9313043656,Giá trị so sánh,Tỷ đồng,2026-06-03T13:25:52.000Z
Dịch vụ,"Nghệ thuật, vui chơi và giải trí",2022,1,12588.2027547247,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:26:06.000Z
Dịch vụ,"Nghệ thuật, vui chơi và giải trí",2022,1,8708.8674252295,Giá trị so sánh,Tỷ đồng,2026-06-03T13:26:06.000Z
Dịch vụ,"Nghệ thuật, vui chơi và giải trí",2022,2,13561.6433574431,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:26:27.000Z
Dịch vụ,"Nghệ thuật, vui chơi và giải trí",2022,2,9150.04035081097,Giá trị so sánh,Tỷ đồng,2026-06-03T13:26:27.000Z
Dịch vụ,"Nghệ thuật, vui chơi và giải trí",2022,3,14683.9193753654,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:26:44.000Z
Dịch vụ,"Nghệ thuật, vui chơi và giải trí",2022,3,10168.7312899805,Giá trị so sánh,Tỷ đồng,2026-06-03T13:26:44.000Z
Dịch vụ,"Nghệ thuật, vui chơi và giải trí",2023,1,13889.4916593071,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:27:16.000Z
Dịch vụ,"Nghệ thuật, vui chơi và giải trí",2023,1,9518.12861554505,Giá trị so sánh,Tỷ đồng,2026-06-03T13:27:16.000Z
Dịch vụ,"Nghệ thuật, vui chơi và giải trí",2023,2,15124.5651169876,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:27:37.000Z
Dịch vụ,"Nghệ thuật, vui chơi và giải trí",2023,2,10024.214934413,Giá trị so sánh,Tỷ đồng,2026-06-03T13:27:37.000Z
Dịch vụ,"Nghệ thuật, vui chơi và giải trí",2023,3,17157.7001013893,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:27:55.000Z
Dịch vụ,"Nghệ thuật, vui chơi và giải trí",2023,3,11535.6226853122,Giá trị so sánh,Tỷ đồng,2026-06-03T13:27:55.000Z
Dịch vụ,"Nghệ thuật, vui chơi và giải trí",2024,1,16910.6646034875,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:28:29.000Z
Dịch vụ,"Nghệ thuật, vui chơi và giải trí",2024,1,11182.1757844967,Giá trị so sánh,Tỷ đồng,2026-06-03T13:28:29.000Z
Dịch vụ,"Nghệ thuật, vui chơi và giải trí",2024,2,17619.1896172737,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:28:53.000Z
Dịch vụ,"Nghệ thuật, vui chơi và giải trí",2024,2,11239.8106919673,Giá trị so sánh,Tỷ đồng,2026-06-03T13:28:53.000Z
Dịch vụ,"Nghệ thuật, vui chơi và giải trí",2024,3,16599.9925211057,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:29:09.000Z
Dịch vụ,"Nghệ thuật, vui chơi và giải trí",2024,3,11158.5837915452,Giá trị so sánh,Tỷ đồng,2026-06-03T13:29:09.000Z
Dịch vụ,"Nghệ thuật, vui chơi và giải trí",2025,4,23525.522647782,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:29:34.000Z
Dịch vụ,"Nghệ thuật, vui chơi và giải trí",2025,4,15184.3266376886,Giá trị so sánh,Tỷ đồng,2026-06-03T13:29:34.000Z
Dịch vụ,"Nghệ thuật, vui chơi và giải trí",2025,1,18802.5359644052,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:29:49.000Z
Dịch vụ,"Nghệ thuật, vui chơi và giải trí",2025,1,12278.4776599591,Giá trị so sánh,Tỷ đồng,2026-06-03T13:29:49.000Z
Dịch vụ,"Nghệ thuật, vui chơi và giải trí",2025,2,19449.8410968526,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:30:13.000Z
Dịch vụ,"Nghệ thuật, vui chơi và giải trí",2025,2,12549.5078404992,Giá trị so sánh,Tỷ đồng,2026-06-03T13:30:13.000Z
Dịch vụ,"Nghệ thuật, vui chơi và giải trí",2025,3,19009.3802230122,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:30:32.000Z
Dịch vụ,"Nghệ thuật, vui chơi và giải trí",2025,3,12804.8003514461,Giá trị so sánh,Tỷ đồng,2026-06-03T13:30:32.000Z
Dịch vụ,"Nghệ thuật, vui chơi và giải trí",2026,1,21069.9518389337,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:30:51.475Z
Dịch vụ,"Nghệ thuật, vui chơi và giải trí",2026,1,19170.9870908819,Giá trị so sánh,Tỷ đồng,2026-06-03T13:30:51.475Z
"Nông, lâm nghiệp và thủy sản",Nông nghiệp,2011,2,196912.051856879,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:15:21.000Z
"Nông, lâm nghiệp và thủy sản",Nông nghiệp,2011,2,35759.8392,Giá trị so sánh,Tỷ đồng,2026-06-03T13:15:21.000Z
"Nông, lâm nghiệp và thủy sản",Nông nghiệp,2011,3,290367.433669986,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:15:38.000Z
"Nông, lâm nghiệp và thủy sản",Nông nghiệp,2011,3,51904.7772,Giá trị so sánh,Tỷ đồng,2026-06-03T13:15:38.000Z
"Nông, lâm nghiệp và thủy sản",Nông nghiệp,2012,1,61168.6959728099,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:15:55.000Z
"Nông, lâm nghiệp và thủy sản",Nông nghiệp,2012,1,9657,Giá trị so sánh,Tỷ đồng,2026-06-03T13:15:55.000Z
"Nông, lâm nghiệp và thủy sản",Nông nghiệp,2012,2,219976,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:16:05.000Z
"Nông, lâm nghiệp và thủy sản",Nông nghiệp,2012,2,37334.8753408,Giá trị so sánh,Tỷ đồng,2026-06-03T13:16:05.000Z
"Nông, lâm nghiệp và thủy sản",Nông nghiệp,2012,3,316109.296335401,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:16:15.000Z
"Nông, lâm nghiệp và thủy sản",Nông nghiệp,2012,3,53983.65569944,Giá trị so sánh,Tỷ đồng,2026-06-03T13:16:15.000Z
"Nông, lâm nghiệp và thủy sản",Nông nghiệp,2013,1,66922.7560516382,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:16:36.000Z
"Nông, lâm nghiệp và thủy sản",Nông nghiệp,2013,1,49476.1653174205,Giá trị so sánh,Tỷ đồng,2026-06-03T13:16:36.000Z
"Nông, lâm nghiệp và thủy sản",Nông nghiệp,2013,2,215974.026863772,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:16:47.000Z
"Nông, lâm nghiệp và thủy sản",Nông nghiệp,2013,2,163167.642760683,Giá trị so sánh,Tỷ đồng,2026-06-03T13:16:47.000Z
"Nông, lâm nghiệp và thủy sản",Nông nghiệp,2013,3,330145,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:17:02.000Z
"Nông, lâm nghiệp và thủy sản",Nông nghiệp,2013,3,243334,Giá trị so sánh,Tỷ đồng,2026-06-03T13:17:02.000Z
"Nông, lâm nghiệp và thủy sản",Nông nghiệp,2014,1,70758.5174681829,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:17:34.000Z
"Nông, lâm nghiệp và thủy sản",Nông nghiệp,2014,1,50421.1600749832,Giá trị so sánh,Tỷ đồng,2026-06-03T13:17:34.000Z
"Nông, lâm nghiệp và thủy sản",Nông nghiệp,2014,2,227144.808534926,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:17:50.000Z
"Nông, lâm nghiệp và thủy sản",Nông nghiệp,2014,2,166838.914722798,Giá trị so sánh,Tỷ đồng,2026-06-03T13:17:50.000Z
"Nông, lâm nghiệp và thủy sản",Nông nghiệp,2014,3,348503,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:18:02.000Z
"Nông, lâm nghiệp và thủy sản",Nông nghiệp,2014,3,248444.148308322,Giá trị so sánh,Tỷ đồng,2026-06-03T13:18:02.000Z
"Nông, lâm nghiệp và thủy sản",Nông nghiệp,2015,1,71219.8981055906,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:18:30.000Z
"Nông, lâm nghiệp và thủy sản",Nông nghiệp,2015,1,49769.4724455845,Giá trị so sánh,Tỷ đồng,2026-06-03T13:18:30.000Z
"Nông, lâm nghiệp và thủy sản",Nông nghiệp,2015,2,228381.269512549,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:18:44.000Z
"Nông, lâm nghiệp và thủy sản",Nông nghiệp,2015,2,164910.422498793,Giá trị so sánh,Tỷ đồng,2026-06-03T13:18:44.000Z
"Nông, lâm nghiệp và thủy sản",Nông nghiệp,2015,3,348438.270449415,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:18:54.000Z
"Nông, lâm nghiệp và thủy sản",Nông nghiệp,2015,3,245283.077607903,Giá trị so sánh,Tỷ đồng,2026-06-03T13:18:54.000Z
"Nông, lâm nghiệp và thủy sản",Nông nghiệp,2016,1,68265.0317026662,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:19:32.000Z
"Nông, lâm nghiệp và thủy sản",Nông nghiệp,2016,1,48450.7109450688,Giá trị so sánh,Tỷ đồng,2026-06-03T13:19:32.000Z
"Nông, lâm nghiệp và thủy sản",Nông nghiệp,2016,2,225974,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:19:45.000Z
"Nông, lâm nghiệp và thủy sản",Nông nghiệp,2016,2,163335,Giá trị so sánh,Tỷ đồng,2026-06-03T13:19:45.000Z
"Nông, lâm nghiệp và thủy sản",Nông nghiệp,2016,3,352518.498485945,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:20:01.000Z
"Nông, lâm nghiệp và thủy sản",Nông nghiệp,2016,3,245429.832905098,Giá trị so sánh,Tỷ đồng,2026-06-03T13:20:01.000Z
"Nông, lâm nghiệp và thủy sản",Nông nghiệp,2017,1,72411.3773673525,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:20:32.000Z
"Nông, lâm nghiệp và thủy sản",Nông nghiệp,2017,1,49119.3307561108,Giá trị so sánh,Tỷ đồng,2026-06-03T13:20:32.000Z
"Nông, lâm nghiệp và thủy sản",Nông nghiệp,2017,2,232314,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:20:42.000Z
"Nông, lâm nghiệp và thủy sản",Nông nghiệp,2017,2,166618,Giá trị so sánh,Tỷ đồng,2026-06-03T13:20:42.000Z
"Nông, lâm nghiệp và thủy sản",Nông nghiệp,2017,3,354479.69507298,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:20:56.000Z
"Nông, lâm nghiệp và thủy sản",Nông nghiệp,2017,3,250172.583757251,Giá trị so sánh,Tỷ đồng,2026-06-03T13:20:56.000Z
"Nông, lâm nghiệp và thủy sản",Nông nghiệp,2018,1,71124,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:21:22.000Z
"Nông, lâm nghiệp và thủy sản",Nông nghiệp,2018,1,50968,Giá trị so sánh,Tỷ đồng,2026-06-03T13:21:22.000Z
"Nông, lâm nghiệp và thủy sản",Nông nghiệp,2018,2,234930.893897591,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:21:36.000Z
"Nông, lâm nghiệp và thủy sản",Nông nghiệp,2018,2,172285,Giá trị so sánh,Tỷ đồng,2026-06-03T13:21:36.000Z
"Nông, lâm nghiệp và thủy sản",Nông nghiệp,2018,3,120866,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:21:52.000Z
"Nông, lâm nghiệp và thủy sản",Nông nghiệp,2018,3,102.694389529793,Giá trị so sánh,Tỷ đồng,2026-06-03T13:21:52.000Z
"Nông, lâm nghiệp và thủy sản",Nông nghiệp,2019,4,221974.463770609,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:22:11.000Z
"Nông, lâm nghiệp và thủy sản",Nông nghiệp,2019,4,114591.029807135,Giá trị so sánh,Tỷ đồng,2026-06-03T13:22:11.000Z
"Nông, lâm nghiệp và thủy sản",Nông nghiệp,2019,1,75521.2415403472,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:22:25.000Z
"Nông, lâm nghiệp và thủy sản",Nông nghiệp,2019,1,52009.0445617715,Giá trị so sánh,Tỷ đồng,2026-06-03T13:22:25.000Z
"Nông, lâm nghiệp và thủy sản",Nông nghiệp,2019,2,167247.285119304,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:22:46.000Z
"Nông, lâm nghiệp và thủy sản",Nông nghiệp,2019,2,122115.472659339,Giá trị so sánh,Tỷ đồng,2026-06-03T13:22:46.000Z
"Nông, lâm nghiệp và thủy sản",Nông nghiệp,2019,3,128353.806745767,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:23:02.000Z
"Nông, lâm nghiệp và thủy sản",Nông nghiệp,2019,3,85604.992834529,Giá trị so sánh,Tỷ đồng,2026-06-03T13:23:02.000Z
"Nông, lâm nghiệp và thủy sản",Nông nghiệp,2020,4,258329.063716536,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:23:22.000Z
"Nông, lâm nghiệp và thủy sản",Nông nghiệp,2020,4,120257,Giá trị so sánh,Tỷ đồng,2026-06-03T13:23:22.000Z
"Nông, lâm nghiệp và thủy sản",Nông nghiệp,2020,1,80554.4,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:23:39.000Z
"Nông, lâm nghiệp và thủy sản",Nông nghiệp,2020,1,51445.9634113202,Giá trị so sánh,Tỷ đồng,2026-06-03T13:23:39.000Z
"Nông, lâm nghiệp và thủy sản",Nông nghiệp,2020,2,188604.393581296,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:23:59.000Z
"Nông, lâm nghiệp và thủy sản",Nông nghiệp,2020,2,123911.816641451,Giá trị so sánh,Tỷ đồng,2026-06-03T13:23:59.000Z
"Nông, lâm nghiệp và thủy sản",Nông nghiệp,2021,4,198885.353261357,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:24:33.000Z
"Nông, lâm nghiệp và thủy sản",Nông nghiệp,2021,4,116344.71513833,Giá trị so sánh,Tỷ đồng,2026-06-03T13:24:33.000Z
"Nông, lâm nghiệp và thủy sản",Nông nghiệp,2021,1,169471,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:24:46.000Z
"Nông, lâm nghiệp và thủy sản",Nông nghiệp,2021,1,95591.8433020115,Giá trị so sánh,Tỷ đồng,2026-06-03T13:24:46.000Z
"Nông, lâm nghiệp và thủy sản",Nông nghiệp,2021,2,188675,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:25:07.000Z
"Nông, lâm nghiệp và thủy sản",Nông nghiệp,2021,2,97464,Giá trị so sánh,Tỷ đồng,2026-06-03T13:25:07.000Z
"Nông, lâm nghiệp và thủy sản",Nông nghiệp,2021,3,209655.678944183,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:25:26.000Z
"Nông, lâm nghiệp và thủy sản",Nông nghiệp,2021,3,116001.541645449,Giá trị so sánh,Tỷ đồng,2026-06-03T13:25:26.000Z
"Nông, lâm nghiệp và thủy sản",Nông nghiệp,2022,4,257460.961738092,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:25:52.000Z
"Nông, lâm nghiệp và thủy sản",Nông nghiệp,2022,4,135140.297883526,Giá trị so sánh,Tỷ đồng,2026-06-03T13:25:52.000Z
"Nông, lâm nghiệp và thủy sản",Nông nghiệp,2022,1,174602.791639495,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:26:06.000Z
"Nông, lâm nghiệp và thủy sản",Nông nghiệp,2022,1,101499.720275492,Giá trị so sánh,Tỷ đồng,2026-06-03T13:26:06.000Z
