date,symbol,asset_class,unit,open,high,low,close,volume,change_percent,prev_close,change,source
1996-07-08,NIKKEI225,index,JPY,22148.109375,22148.109375,21801.75,21924.939453125,0,-1.3830274429436407,,,historical_csv
1996-07-09,NIKKEI225,index,JPY,21917.400390625,21976.990234375,21843.75,21919.8203125,0,-0.023348482379825786,,,historical_csv
1996-07-10,NIKKEI225,index,JPY,21954.880859375,22041.80078125,21757.5390625,21778.939453125,0,-0.6427099189981078,,,historical_csv
1996-07-11,NIKKEI225,index,JPY,21768.490234375,21900.01953125,21716.83984375,21892.580078125,0,0.5217913629109061,,,historical_csv
1996-07-12,NIKKEI225,index,JPY,21807.0703125,21807.0703125,21558.48046875,21656.44921875,0,-1.078588537908065,,,historical_csv
1996-07-15,NIKKEI225,index,JPY,21621.990234375,21753.419921875,21549.240234375,21753.419921875,0,0.4477682474421707,,,historical_csv
1996-07-16,NIKKEI225,index,JPY,21636.759765625,21636.759765625,21362.939453125,21406.349609375,0,-1.5954747058001262,,,historical_csv
1996-07-17,NIKKEI225,index,JPY,21468.44921875,21567.01953125,21281.94921875,21412.880859375,0,0.030510806929640033,,,historical_csv
1996-07-18,NIKKEI225,index,JPY,21432.48046875,21573.55078125,21428.359375,21566.419921875,0,0.7170406612185376,,,historical_csv
1996-07-19,NIKKEI225,index,JPY,21612.140625,21702.0703125,21464.73046875,21476.2890625,0,-0.4179222128730786,,,historical_csv
1996-07-22,NIKKEI225,index,JPY,21476.189453125,21476.189453125,21005.630859375,21005.630859375,0,-2.19152481024677,,,historical_csv
1996-07-23,NIKKEI225,index,JPY,20956.7890625,21164.189453125,20832.900390625,21163.689453125,0,0.7524582089828424,,,historical_csv
1996-07-24,NIKKEI225,index,JPY,21114.150390625,21114.150390625,20627.609375,20631.029296875,0,-2.5168586858627773,,,historical_csv
1996-07-25,NIKKEI225,index,JPY,20707.80078125,20978.80078125,20638.16015625,20883.83984375,0,1.225389888391537,,,historical_csv
1996-07-26,NIKKEI225,index,JPY,20938.30078125,21124.900390625,20876.91015625,21124.900390625,0,1.1542922598458016,,,historical_csv
1996-07-29,NIKKEI225,index,JPY,21188.0,21284.869140625,20963.830078125,20967.5390625,0,-0.7449092076894925,,,historical_csv
1996-07-30,NIKKEI225,index,JPY,20907.05078125,20910.869140625,20789.990234375,20880.330078125,0,-0.41592379589729944,,,historical_csv
1996-07-31,NIKKEI225,index,JPY,20862.740234375,20862.740234375,20653.240234375,20692.830078125,0,-0.8979743102645266,,,historical_csv
1996-08-01,NIKKEI225,index,JPY,20665.189453125,21092.33984375,20524.8203125,20984.830078125,0,1.4111167921331491,,,historical_csv
1996-08-02,NIKKEI225,index,JPY,21041.30078125,21148.810546875,20940.41015625,20940.41015625,0,-0.211676347674139,,,historical_csv
1996-08-05,NIKKEI225,index,JPY,21019.80078125,21188.099609375,21019.80078125,21077.470703125,0,0.6545265630057084,,,historical_csv
1996-08-06,NIKKEI225,index,JPY,20992.66015625,20992.66015625,20741.9609375,20744.880859375,0,-1.5779400120370712,,,historical_csv
1996-08-07,NIKKEI225,index,JPY,20716.939453125,20827.970703125,20452.970703125,20477.58984375,0,-1.2884673449652828,,,historical_csv
1996-08-08,NIKKEI225,index,JPY,20531.44921875,20772.109375,20531.44921875,20731.310546875,0,1.2390164324071584,,,historical_csv
1996-08-09,NIKKEI225,index,JPY,20734.830078125,20734.830078125,20492.259765625,20551.05078125,0,-0.8695049221197015,,,historical_csv
1996-08-12,NIKKEI225,index,JPY,20516.279296875,20666.900390625,20448.650390625,20666.599609375,0,0.5622526524552418,,,historical_csv
1996-08-13,NIKKEI225,index,JPY,20652.630859375,20864.94921875,20643.390625,20864.94921875,0,0.9597592885334683,,,historical_csv
1996-08-14,NIKKEI225,index,JPY,20804.4609375,20981.109375,20728.80078125,20981.109375,0,0.5567238867066893,,,historical_csv
1996-08-15,NIKKEI225,index,JPY,21007.5390625,21105.7109375,20913.48046875,20968.25,0,-0.06129025291352619,,,historical_csv
1996-08-16,NIKKEI225,index,JPY,20966.83984375,20966.83984375,20824.259765625,20834.0,0,-0.6402537169291622,,,historical_csv
1996-08-19,NIKKEI225,index,JPY,20847.76953125,21152.73046875,20847.76953125,21106.41015625,0,1.307526909138912,,,historical_csv
1996-08-20,NIKKEI225,index,JPY,21140.5703125,21163.1796875,20971.359375,21127.009765625,0,0.09759883003552794,,,historical_csv
1996-08-21,NIKKEI225,index,JPY,21215.4296875,21391.080078125,21215.4296875,21275.01953125,0,0.700571293651886,,,historical_csv
1996-08-22,NIKKEI225,index,JPY,21251.7109375,21386.44921875,21239.849609375,21363.240234375,0,0.41466802413703263,,,historical_csv
1996-08-23,NIKKEI225,index,JPY,21378.3203125,21398.009765625,21188.19921875,21228.80078125,0,-0.629302725850911,,,historical_csv
1996-08-26,NIKKEI225,index,JPY,21212.720703125,21212.720703125,20879.720703125,20883.740234375,0,-1.6254358898113996,,,historical_csv
1996-08-27,NIKKEI225,index,JPY,20862.33984375,21022.41015625,20827.970703125,20910.26953125,0,0.12703326404783777,,,historical_csv
1996-08-28,NIKKEI225,index,JPY,20904.140625,21039.7890625,20660.76953125,20709.810546875,0,-0.9586628430370947,,,historical_csv
1996-08-29,NIKKEI225,index,JPY,20687.400390625,20706.990234375,20503.619140625,20553.16015625,0,-0.756406681125521,,,historical_csv
1996-08-30,NIKKEI225,index,JPY,20481.41015625,20481.41015625,20092.240234375,20166.900390625,0,-1.879320565249143,,,historical_csv
1996-09-02,NIKKEI225,index,JPY,20186.599609375,20230.099609375,20082.189453125,20107.109375,0,-0.2964809388992462,,,historical_csv
1996-09-03,NIKKEI225,index,JPY,20082.30078125,20289.990234375,19920.01953125,20198.150390625,0,0.45278022776458204,,,historical_csv
1996-09-04,NIKKEI225,index,JPY,20217.640625,20307.0703125,20066.01953125,20201.869140625,0,0.018411339296320328,,,historical_csv
1996-09-05,NIKKEI225,index,JPY,20214.9296875,20487.240234375,20214.9296875,20379.8203125,0,0.8808648874828462,,,historical_csv
1996-09-06,NIKKEI225,index,JPY,20365.55078125,20365.55078125,20123.2890625,20152.529296875,0,-1.1152748755374975,,,historical_csv
1996-09-09,NIKKEI225,index,JPY,20232.2109375,20372.990234375,20159.359375,20202.26953125,0,0.24681881684556206,,,historical_csv
1996-09-10,NIKKEI225,index,JPY,20268.58984375,20561.08984375,20268.58984375,20559.58984375,0,1.7687137177695655,,,historical_csv
1996-09-11,NIKKEI225,index,JPY,20540.900390625,20579.98046875,20425.439453125,20571.0390625,0,0.05568797255690594,,,historical_csv
1996-09-12,NIKKEI225,index,JPY,20513.76953125,20529.939453125,20375.400390625,20443.9296875,0,-0.6179044948279477,,,historical_csv
1996-09-13,NIKKEI225,index,JPY,20473.26953125,20924.140625,20473.26953125,20842.640625,0,1.9502656465492763,,,historical_csv
1996-09-17,NIKKEI225,index,JPY,20929.060546875,21365.859375,20929.060546875,21310.58984375,0,2.245153227795482,,,historical_csv
1996-09-18,NIKKEI225,index,JPY,21304.16015625,21311.80078125,21094.9609375,21156.75,0,-0.7218938794184449,,,historical_csv
1996-09-19,NIKKEI225,index,JPY,21100.880859375,21332.599609375,21023.41015625,21322.849609375,0,0.7850903819112132,,,historical_csv
1996-09-20,NIKKEI225,index,JPY,21310.08984375,21310.08984375,21112.240234375,21112.240234375,0,-0.9877168336234088,,,historical_csv
1996-09-24,NIKKEI225,index,JPY,21104.7109375,21247.75,21040.830078125,21171.990234375,0,0.2830111789970724,,,historical_csv
1996-09-25,NIKKEI225,index,JPY,21159.009765625,21350.669921875,21150.23046875,21350.669921875,0,0.8439437460626475,,,historical_csv
1996-09-26,NIKKEI225,index,JPY,21369.439453125,21579.560546875,21369.439453125,21461.369140625,0,0.5184812427669216,,,historical_csv
1996-09-27,NIKKEI225,index,JPY,21437.009765625,21603.91015625,21422.939453125,21547.01953125,0,0.3990909902521933,,,historical_csv
1996-09-30,NIKKEI225,index,JPY,21537.9296875,21590.439453125,21494.310546875,21556.400390625,0,0.04353669128760451,,,historical_csv
1996-10-01,NIKKEI225,index,JPY,21532.5390625,21563.689453125,21430.23046875,21462.970703125,0,-0.4334197074045476,,,historical_csv
1996-10-02,NIKKEI225,index,JPY,21468.66015625,21509.6796875,21413.259765625,21498.599609375,0,0.16600174664922474,,,historical_csv
1996-10-03,NIKKEI225,index,JPY,21523.16015625,21548.2109375,21297.9609375,21331.5,0,-0.7772581117429289,,,historical_csv
1996-10-04,NIKKEI225,index,JPY,21267.419921875,21267.419921875,21059.990234375,21148.029296875,0,-0.8600928351264581,,,historical_csv
1996-10-07,NIKKEI225,index,JPY,21156.919921875,21161.009765625,21031.939453125,21161.009765625,0,0.06137909385210971,,,historical_csv
1996-10-08,NIKKEI225,index,JPY,21099.720703125,21205.529296875,20968.9609375,21038.529296875,0,-0.5788025718364453,,,historical_csv
1996-10-09,NIKKEI225,index,JPY,20979.83984375,20983.23046875,20813.640625,20870.830078125,0,-0.7971052366997466,,,historical_csv
1996-10-11,NIKKEI225,index,JPY,20890.599609375,21008.08984375,20805.94921875,20968.16015625,0,0.46634502681812684,,,historical_csv
1996-10-14,NIKKEI225,index,JPY,20997.400390625,21058.0,20905.369140625,21029.25,0,0.2913457513428641,,,historical_csv
1996-10-15,NIKKEI225,index,JPY,21094.529296875,21429.9296875,21094.529296875,21429.9296875,0,1.9053446390147055,,,historical_csv
1996-10-16,NIKKEI225,index,JPY,21458.470703125,21478.0390625,21364.240234375,21397.189453125,0,-0.15277807651462583,,,historical_csv
1996-10-17,NIKKEI225,index,JPY,21403.26953125,21462.76953125,21330.109375,21423.740234375,0,0.12408536788517388,,,historical_csv
1996-10-18,NIKKEI225,index,JPY,21464.759765625,21788.580078125,21457.98046875,21612.30078125,0,0.8801476530809094,,,historical_csv
1996-10-21,NIKKEI225,index,JPY,21606.91015625,21606.91015625,21299.560546875,21302.94921875,0,-1.431368023382229,,,historical_csv
1996-10-22,NIKKEI225,index,JPY,21245.759765625,21245.759765625,21022.759765625,21123.6796875,0,-0.8415244734856442,,,historical_csv
1996-10-23,NIKKEI225,index,JPY,21045.720703125,21089.740234375,20791.48046875,21082.150390625,0,-0.1966006751161542,,,historical_csv
1996-10-24,NIKKEI225,index,JPY,21050.2109375,21114.689453125,20855.560546875,21003.490234375,0,-0.3731125847815764,,,historical_csv
1996-10-25,NIKKEI225,index,JPY,20942.900390625,20942.900390625,20700.0390625,20739.970703125,0,-1.2546463864311241,,,historical_csv
1996-10-28,NIKKEI225,index,JPY,20739.669921875,20907.369140625,20738.169921875,20885.41015625,0,0.7012519699610031,,,historical_csv
1996-10-29,NIKKEI225,index,JPY,20919.640625,21054.900390625,20919.640625,20958.080078125,0,0.3479458690604398,,,historical_csv
1996-10-30,NIKKEI225,index,JPY,20979.83984375,21000.900390625,20632.9609375,20681.669921875,0,-1.3188715532130413,,,historical_csv
1996-10-31,NIKKEI225,index,JPY,20676.380859375,20738.5703125,20449.990234375,20466.859375,0,-1.038651848165295,,,historical_csv
1996-11-01,NIKKEI225,index,JPY,20498.0,20695.44921875,20388.099609375,20633.060546875,0,0.8120501970029226,,,historical_csv
1996-11-05,NIKKEI225,index,JPY,20655.3203125,20690.16015625,20494.009765625,20592.330078125,0,-0.19740391231570786,,,historical_csv
1996-11-06,NIKKEI225,index,JPY,20644.939453125,21095.330078125,20644.939453125,20991.51953125,0,1.9385346466889386,,,historical_csv
1996-11-07,NIKKEI225,index,JPY,21063.890625,21142.240234375,20756.83984375,20771.109375,0,-1.0499961945197755,,,historical_csv
1996-11-08,NIKKEI225,index,JPY,20770.41015625,21226.689453125,20770.41015625,21201.0390625,0,2.069844608384086,,,historical_csv
1996-11-11,NIKKEI225,index,JPY,21153.119140625,21262.529296875,21033.240234375,21065.080078125,0,-0.6412845331504657,,,historical_csv
1996-11-12,NIKKEI225,index,JPY,21098.01953125,21251.44921875,21098.01953125,21206.4296875,0,0.6710138715389169,,,historical_csv
1996-11-13,NIKKEI225,index,JPY,21201.240234375,21229.390625,20923.240234375,20979.439453125,0,-1.070384018997772,,,historical_csv
1996-11-14,NIKKEI225,index,JPY,21020.4609375,21084.05078125,20935.919921875,21031.0390625,0,0.24595323192637686,,,historical_csv
1996-11-15,NIKKEI225,index,JPY,21057.5,21159.609375,20919.640625,20929.73046875,0,-0.48170988342007837,,,historical_csv
1996-11-18,NIKKEI225,index,JPY,20932.119140625,20940.2109375,20773.310546875,20796.369140625,0,-0.6371860752058978,,,historical_csv
1996-11-19,NIKKEI225,index,JPY,20791.669921875,20956.1796875,20732.779296875,20956.1796875,0,0.768454078663261,,,historical_csv
1996-11-20,NIKKEI225,index,JPY,20997.009765625,21217.509765625,20997.009765625,21189.9609375,0,1.1155718908988366,,,historical_csv
1996-11-21,NIKKEI225,index,JPY,21168.5,21301.259765625,21105.109375,21143.33984375,0,-0.22001500563172405,,,historical_csv
1996-11-22,NIKKEI225,index,JPY,21117.689453125,21216.109375,21021.4609375,21216.109375,0,0.3441723577626288,,,historical_csv
1996-11-25,NIKKEI225,index,JPY,21276.30078125,21369.140625,21196.94921875,21293.5703125,0,0.3651043465644932,,,historical_csv
1996-11-26,NIKKEI225,index,JPY,21358.94921875,21459.76953125,21254.439453125,21418.25,0,0.5855273947498185,,,historical_csv
1996-11-27,NIKKEI225,index,JPY,21397.880859375,21460.5703125,21258.73046875,21345.279296875,0,-0.3406940488835497,,,historical_csv
1996-11-28,NIKKEI225,index,JPY,21289.880859375,21289.880859375,21035.5390625,21035.5390625,0,-1.4510947833807242,,,historical_csv
1996-11-29,NIKKEI225,index,JPY,21014.470703125,21155.220703125,20977.5390625,21020.359375,0,-0.07216210364231479,,,historical_csv
1996-12-02,NIKKEI225,index,JPY,21034.939453125,21067.6796875,20674.689453125,20674.689453125,0,-1.6444529596678192,,,historical_csv
1996-12-03,NIKKEI225,index,JPY,20681.869140625,20762.529296875,20478.740234375,20630.560546875,0,-0.21344410686338078,,,historical_csv
1996-12-04,NIKKEI225,index,JPY,20577.060546875,20677.080078125,20524.9609375,20659.91015625,0,0.14226278199429565,,,historical_csv
1996-12-05,NIKKEI225,index,JPY,20671.890625,20976.5390625,20668.5,20943.900390625,0,1.3745956890770294,,,historical_csv
1996-12-06,NIKKEI225,index,JPY,20979.439453125,21001.900390625,20171.689453125,20276.69921875,0,-3.1856586377466467,,,historical_csv
1996-12-09,NIKKEI225,index,JPY,20396.689453125,20669.990234375,20396.689453125,20603.7109375,0,1.612746311527924,,,historical_csv
1996-12-10,NIKKEI225,index,JPY,20675.6796875,20853.560546875,20675.6796875,20822.119140625,0,1.0600430368467473,,,historical_csv
1996-12-11,NIKKEI225,index,JPY,20755.740234375,20755.740234375,20466.66015625,20568.380859375,0,-1.218599699369427,,,historical_csv
1996-12-12,NIKKEI225,index,JPY,20475.439453125,20504.490234375,20321.3203125,20501.19921875,0,-0.3266258101904951,,,historical_csv
1996-12-13,NIKKEI225,index,JPY,20452.490234375,20452.490234375,19951.689453125,20341.390625,0,-0.7795085157937587,,,historical_csv
1996-12-16,NIKKEI225,index,JPY,20409.759765625,20472.05078125,20291.080078125,20422.0390625,0,0.3964745527323066,,,historical_csv
1996-12-17,NIKKEI225,index,JPY,20370.130859375,20500.900390625,20230.880859375,20413.4609375,0,-0.04200425321755352,,,historical_csv
1996-12-18,NIKKEI225,index,JPY,20415.94921875,20415.94921875,20093.029296875,20093.029296875,0,-1.5697075650526249,,,historical_csv
1996-12-19,NIKKEI225,index,JPY,20069.669921875,20098.619140625,19560.390625,19570.669921875,0,-2.599704441187678,,,historical_csv
1996-12-20,NIKKEI225,index,JPY,19642.140625,19822.619140625,19555.900390625,19690.4609375,0,0.6120946094497537,,,historical_csv
1996-12-24,NIKKEI225,index,JPY,19698.439453125,19699.740234375,19161.7109375,19161.7109375,0,-2.685310423551379,,,historical_csv
1996-12-25,NIKKEI225,index,JPY,19211.720703125,19555.599609375,19211.720703125,19549.41015625,0,2.023301677050471,,,historical_csv
1996-12-26,NIKKEI225,index,JPY,19542.51953125,19542.51953125,18819.919921875,19291.580078125,0,-1.318863720512664,,,historical_csv
1996-12-27,NIKKEI225,index,JPY,19332.19921875,19423.640625,19161.109375,19369.0390625,0,0.4015170559451997,,,historical_csv
1996-12-30,NIKKEI225,index,JPY,19391.0,19391.7890625,19108.5,19361.349609375,0,-0.03969971406525552,,,historical_csv
1997-01-06,NIKKEI225,index,JPY,19364.240234375,19500.900390625,19203.529296875,19446.0,0,0.4372132745540158,,,historical_csv
1997-01-07,NIKKEI225,index,JPY,19443.5,19443.5,18895.990234375,18896.189453125,0,-2.8273709085416043,,,historical_csv
1997-01-08,NIKKEI225,index,JPY,18911.16015625,18998.30078125,18555.80078125,18680.380859375,0,-1.1420746721731767,,,historical_csv
1997-01-09,NIKKEI225,index,JPY,18631.560546875,18726.490234375,18071.970703125,18073.869140625,0,-3.246784545324799,,,historical_csv
1997-01-10,NIKKEI225,index,JPY,18056.30078125,18057.69921875,17123.580078125,17303.650390625,0,-4.261504517971549,,,historical_csv
1997-01-13,NIKKEI225,index,JPY,17338.390625,18151.9296875,17019.560546875,18118.7890625,0,4.710790229075812,,,historical_csv
1997-01-14,NIKKEI225,index,JPY,18061.189453125,18182.26953125,17545.51953125,18093.130859375,0,-0.1416110261921677,,,historical_csv
1997-01-16,NIKKEI225,index,JPY,18125.5703125,18317.630859375,17970.849609375,18144.33984375,0,0.2830299784653656,,,historical_csv
1997-01-17,NIKKEI225,index,JPY,18097.419921875,18446.599609375,17969.55078125,18090.0390625,0,-0.29927118714492273,,,historical_csv
1997-01-20,NIKKEI225,index,JPY,18104.109375,18108.599609375,17237.26953125,17480.33984375,0,-3.3703587739281615,,,historical_csv
1997-01-21,NIKKEI225,index,JPY,17441.2109375,17572.470703125,17282.689453125,17358.16015625,0,-0.6989548749745,,,historical_csv
1997-01-22,NIKKEI225,index,JPY,17440.7109375,18065.98046875,17440.7109375,18013.880859375,0,3.7775933464290645,,,historical_csv
1997-01-23,NIKKEI225,index,JPY,17982.130859375,18128.5703125,17878.01953125,17909.4609375,0,-0.5796636643161546,,,historical_csv
1997-01-24,NIKKEI225,index,JPY,17893.890625,17893.890625,17541.23046875,17689.359375,0,-1.2289681038871292,,,historical_csv
1997-01-27,NIKKEI225,index,JPY,17657.919921875,17664.599609375,17280.19921875,17334.900390625,0,-2.003797745643343,,,historical_csv
1997-01-28,NIKKEI225,index,JPY,17301.259765625,17796.5703125,17195.25,17796.5703125,0,2.663239542608964,,,historical_csv
1997-01-29,NIKKEI225,index,JPY,17843.380859375,18335.30078125,17664.5,18335.30078125,0,3.0271589373128016,,,historical_csv
1997-01-30,NIKKEI225,index,JPY,18304.55078125,18365.640625,17781.890625,17864.0390625,0,-2.5702426394440203,,,historical_csv
1997-01-31,NIKKEI225,index,JPY,17948.890625,18610.19921875,17948.890625,18330.009765625,0,2.608428594981982,,,historical_csv
1997-02-03,NIKKEI225,index,JPY,18307.94921875,18307.94921875,18077.060546875,18085.94921875,0,-1.3314807247549632,,,historical_csv
1997-02-04,NIKKEI225,index,JPY,18158.3203125,18629.26953125,18158.3203125,18314.330078125,0,1.2627529614991584,,,historical_csv
1997-02-05,NIKKEI225,index,JPY,18302.560546875,18307.349609375,17901.48046875,18185.970703125,0,-0.7008685245512458,,,historical_csv
