date,symbol,asset_class,unit,open,high,low,close,volume,change_percent,prev_close,change,source
2005-07-19,DOWJONES,index,USD,10576.900390625,10668.51953125,10576.900390625,10646.5595703125,318160000,0.6767792154063423,,,historical_csv
2005-07-20,DOWJONES,index,USD,10629.51953125,10691.2998046875,10581.1201171875,10689.150390625,312420000,0.4000430376707165,,,historical_csv
2005-07-21,DOWJONES,index,USD,10690.0302734375,10700.0595703125,10608.4296875,10627.76953125,281750000,-0.5742351555726555,,,historical_csv
2005-07-22,DOWJONES,index,USD,10624.1904296875,10658.580078125,10588.0498046875,10651.1796875,231480000,0.220273465482701,,,historical_csv
2005-07-25,DOWJONES,index,USD,10651.66015625,10686.5302734375,10591.5498046875,10596.48046875,190250000,-0.5135508023979107,,,historical_csv
2005-07-26,DOWJONES,index,USD,10597.599609375,10626.0,10572.919921875,10579.76953125,220390000,-0.15770271600350494,,,historical_csv
2005-07-27,DOWJONES,index,USD,10579.4501953125,10645.919921875,10577.3798828125,10637.08984375,213220000,0.5417916933888822,,,historical_csv
2005-07-28,DOWJONES,index,USD,10633.5,10710.48046875,10629.6796875,10705.5498046875,220170000,0.6435967162364831,,,historical_csv
2005-07-29,DOWJONES,index,USD,10705.16015625,10717.73046875,10640.91015625,10640.91015625,215280000,-0.6037956911769005,,,historical_csv
2005-08-01,DOWJONES,index,USD,10641.7802734375,10672.3603515625,10610.8896484375,10623.150390625,192790000,-0.16690081359787,,,historical_csv
2005-08-02,DOWJONES,index,USD,10623.7900390625,10699.1904296875,10623.4697265625,10683.740234375,241690000,0.5703566411285221,,,historical_csv
2005-08-03,DOWJONES,index,USD,10681.509765625,10698.0703125,10638.48046875,10697.58984375,237650000,0.12963259187488418,,,historical_csv
2005-08-04,DOWJONES,index,USD,10696.7998046875,10696.8798828125,10606.669921875,10610.099609375,230600000,-0.8178499610930201,,,historical_csv
2005-08-05,DOWJONES,index,USD,10610.33984375,10610.8095703125,10554.4501953125,10558.0302734375,218240000,-0.4907525645799993,,,historical_csv
2005-08-08,DOWJONES,index,USD,10557.240234375,10606.0400390625,10524.91015625,10536.9296875,185880000,-0.19985343279973478,,,historical_csv
2005-08-09,DOWJONES,index,USD,10537.650390625,10639.080078125,10537.650390625,10615.669921875,207460000,0.7472787302396977,,,historical_csv
2005-08-10,DOWJONES,index,USD,10606.51953125,10719.41015625,10570.0498046875,10594.41015625,258420000,-0.20026777190190748,,,historical_csv
2005-08-11,DOWJONES,index,USD,10591.830078125,10685.8896484375,10588.51953125,10685.8896484375,234250000,0.8634694224438189,,,historical_csv
2005-08-12,DOWJONES,index,USD,10682.7001953125,10682.7802734375,10568.2998046875,10600.3095703125,218890000,-0.8008699410208986,,,historical_csv
2005-08-15,DOWJONES,index,USD,10599.1904296875,10655.080078125,10557.8701171875,10634.3798828125,173340000,0.3214086557945306,,,historical_csv
2005-08-16,DOWJONES,index,USD,10631.58984375,10640.26953125,10510.33984375,10513.4501953125,232520000,-1.137157867525962,,,historical_csv
2005-08-17,DOWJONES,index,USD,10505.599609375,10588.9296875,10503.3701171875,10550.7099609375,235040000,0.3544009334025544,,,historical_csv
2005-08-18,DOWJONES,index,USD,10549.75,10592.900390625,10517.4296875,10554.9296875,213900000,0.039994716735858304,,,historical_csv
2005-08-19,DOWJONES,index,USD,10552.7001953125,10626.259765625,10552.7001953125,10559.23046875,219830000,0.0407466594030792,,,historical_csv
2005-08-22,DOWJONES,index,USD,10559.23046875,10641.150390625,10523.9599609375,10569.8896484375,215570000,0.10094655779173678,,,historical_csv
2005-08-23,DOWJONES,index,USD,10571.009765625,10577.4599609375,10496.73046875,10519.580078125,210670000,-0.47597062964547243,,,historical_csv
2005-08-24,DOWJONES,index,USD,10519.33984375,10559.0,10432.080078125,10434.8701171875,256640000,-0.805259908745315,,,historical_csv
2005-08-25,DOWJONES,index,USD,10434.3896484375,10465.3603515625,10428.33984375,10450.6298828125,188100000,0.15102982066870219,,,historical_csv
2005-08-26,DOWJONES,index,USD,10450.9501953125,10450.9501953125,10383.98046875,10397.2900390625,192100000,-0.5103983620903585,,,historical_csv
2005-08-29,DOWJONES,index,USD,10396.900390625,10487.5,10349.3701171875,10463.0498046875,202970000,0.6324702434763463,,,historical_csv
2005-08-30,DOWJONES,index,USD,10461.5400390625,10461.5400390625,10350.0,10412.8203125,234650000,-0.48006549835017953,,,historical_csv
2005-08-31,DOWJONES,index,USD,10409.080078125,10484.7900390625,10356.8701171875,10481.599609375,281200000,0.6605251489112396,,,historical_csv
2005-09-01,DOWJONES,index,USD,10481.4404296875,10513.759765625,10425.7998046875,10459.6298828125,278990000,-0.20960280282839028,,,historical_csv
2005-09-02,DOWJONES,index,USD,10460.669921875,10497.4501953125,10434.7099609375,10447.3701171875,204490000,-0.11721031969922358,,,historical_csv
2005-09-06,DOWJONES,index,USD,10447.6904296875,10593.0595703125,10447.6904296875,10589.240234375,233670000,1.357950523396334,,,historical_csv
2005-09-07,DOWJONES,index,USD,10588.6796875,10640.4296875,10573.9501953125,10633.5,226790000,0.4179692276819136,,,historical_csv
2005-09-08,DOWJONES,index,USD,10633.1103515625,10636.490234375,10569.33984375,10595.9296875,222990000,-0.35332028494851064,,,historical_csv
2005-09-09,DOWJONES,index,USD,10594.099609375,10695.919921875,10593.9404296875,10678.5595703125,247140000,0.7798266433381329,,,historical_csv
2005-09-12,DOWJONES,index,USD,10678.41015625,10701.8095703125,10664.08984375,10682.9404296875,201190000,0.04102481562382465,,,historical_csv
2005-09-13,DOWJONES,index,USD,10673.7099609375,10674.0302734375,10595.2900390625,10597.4404296875,222620000,-0.8003414468398473,,,historical_csv
2005-09-14,DOWJONES,index,USD,10597.51953125,10633.1904296875,10536.6201171875,10544.900390625,225350000,-0.49578046143401444,,,historical_csv
2005-09-15,DOWJONES,index,USD,10545.849609375,10582.0703125,10520.9296875,10558.75,225350000,0.13133940446998782,,,historical_csv
2005-09-16,DOWJONES,index,USD,10560.5,10647.3603515625,10560.419921875,10641.9404296875,546940000,0.7878814223984953,,,historical_csv
2005-09-19,DOWJONES,index,USD,10641.8701171875,10644.5703125,10521.1796875,10557.6298828125,233530000,-0.7922478746432482,,,historical_csv
2005-09-20,DOWJONES,index,USD,10558.1904296875,10604.759765625,10467.1103515625,10481.51953125,244560000,-0.7209037672972873,,,historical_csv
2005-09-21,DOWJONES,index,USD,10484.23046875,10484.5498046875,10375.240234375,10378.0302734375,266650000,-0.9873497588202995,,,historical_csv
2005-09-22,DOWJONES,index,USD,10376.2001953125,10444.509765625,10350.9599609375,10422.0498046875,254260000,0.424160751994207,,,historical_csv
2005-09-23,DOWJONES,index,USD,10422.0498046875,10455.8095703125,10372.0595703125,10419.58984375,238590000,-0.023603427191387638,,,historical_csv
2005-09-26,DOWJONES,index,USD,10420.2197265625,10509.23046875,10410.1103515625,10443.6298828125,234320000,0.23071962930403256,,,historical_csv
2005-09-27,DOWJONES,index,USD,10444.580078125,10496.25,10415.6201171875,10456.2099609375,224960000,0.12045695094675679,,,historical_csv
2005-09-28,DOWJONES,index,USD,10456.6103515625,10512.099609375,10423.98046875,10473.08984375,238740000,0.16143404613679913,,,historical_csv
2005-09-29,DOWJONES,index,USD,10472.6103515625,10563.3701171875,10418.009765625,10552.7802734375,236020000,0.7609065793993564,,,historical_csv
2005-09-30,DOWJONES,index,USD,10552.7001953125,10569.8095703125,10526.1201171875,10568.7001953125,222160000,0.15085997682593444,,,historical_csv
2005-10-03,DOWJONES,index,USD,10569.5,10608.5595703125,10523.6298828125,10535.48046875,239190000,-0.3143217798649789,,,historical_csv
2005-10-04,DOWJONES,index,USD,10534.3603515625,10567.8203125,10434.7900390625,10441.1103515625,301840000,-0.8957362454177331,,,historical_csv
2005-10-05,DOWJONES,index,USD,10434.8095703125,10438.4697265625,10316.16015625,10317.3603515625,266720000,-1.185218773034813,,,historical_csv
2005-10-06,DOWJONES,index,USD,10317.3603515625,10369.5498046875,10218.08984375,10287.099609375,316440000,-0.2932992660561351,,,historical_csv
2005-10-07,DOWJONES,index,USD,10287.419921875,10347.2998046875,10280.6201171875,10292.3095703125,237340000,0.050645576842200946,,,historical_csv
2005-10-10,DOWJONES,index,USD,10292.9501953125,10323.1201171875,10237.7998046875,10238.759765625,236540000,-0.5202894872299746,,,historical_csv
2005-10-11,DOWJONES,index,USD,10239.16015625,10312.8798828125,10234.2001953125,10253.169921875,261000000,0.14074122823333202,,,historical_csv
2005-10-12,DOWJONES,index,USD,10253.8095703125,10308.8798828125,10186.08984375,10216.91015625,293420000,-0.35364444265807427,,,historical_csv
2005-10-13,DOWJONES,index,USD,10216.91015625,10241.3203125,10156.4599609375,10216.58984375,270400000,-0.0031351210405206054,,,historical_csv
2005-10-14,DOWJONES,index,USD,10216.58984375,10291.91015625,10200.099609375,10287.33984375,238950000,0.6925011288701377,,,historical_csv
2005-10-17,DOWJONES,index,USD,10287.419921875,10350.990234375,10269.8095703125,10348.099609375,242880000,0.5906266007330796,,,historical_csv
2005-10-18,DOWJONES,index,USD,10349.1396484375,10361.4697265625,10285.259765625,10285.259765625,297590000,-0.6072597493463339,,,historical_csv
2005-10-19,DOWJONES,index,USD,10277.1796875,10414.1298828125,10232.98046875,10414.1298828125,316880000,1.2529592846862725,,,historical_csv
2005-10-20,DOWJONES,index,USD,10411.73046875,10432.7802734375,10252.1298828125,10281.099609375,334850000,-1.2774017122357373,,,historical_csv
2005-10-21,DOWJONES,index,USD,10282.2197265625,10350.98046875,10193.4501953125,10215.2197265625,357930000,-0.6407863488884669,,,historical_csv
2005-10-24,DOWJONES,index,USD,10216.1103515625,10387.0,10216.1103515625,10385.0,263690000,1.6620325160116023,,,historical_csv
2005-10-25,DOWJONES,index,USD,10383.8798828125,10411.650390625,10316.8798828125,10377.8701171875,246960000,-0.06865558798748728,,,historical_csv
2005-10-26,DOWJONES,index,USD,10377.3896484375,10434.4697265625,10336.8203125,10344.98046875,266810000,-0.31692098731346263,,,historical_csv
2005-10-27,DOWJONES,index,USD,10344.740234375,10349.2197265625,10229.9501953125,10229.9501953125,236490000,-1.1119428768858741,,,historical_csv
2005-10-28,DOWJONES,index,USD,10231.150390625,10404.7001953125,10231.150390625,10402.76953125,283060000,1.689346796787805,,,historical_csv
2005-10-31,DOWJONES,index,USD,10403.169921875,10486.650390625,10403.169921875,10440.0703125,320080000,0.35856587169358356,,,historical_csv
2005-11-01,DOWJONES,index,USD,10440.0703125,10455.2802734375,10406.0400390625,10406.76953125,294480000,-0.31897085223773214,,,historical_csv
2005-11-02,DOWJONES,index,USD,10406.2900390625,10493.5400390625,10388.759765625,10472.73046875,279710000,0.6338272150827384,,,historical_csv
2005-11-03,DOWJONES,index,USD,10470.490234375,10561.16015625,10470.490234375,10522.58984375,320900000,0.476087636827649,,,historical_csv
2005-11-04,DOWJONES,index,USD,10523.23046875,10552.3798828125,10479.3896484375,10530.759765625,230870000,0.0776417402589491,,,historical_csv
2005-11-07,DOWJONES,index,USD,10531.240234375,10593.349609375,10520.4296875,10586.23046875,241260000,0.5267492978623389,,,historical_csv
2005-11-08,DOWJONES,index,USD,10574.1796875,10574.2197265625,10524.2802734375,10539.7197265625,201770000,-0.43935130946560763,,,historical_csv
2005-11-09,DOWJONES,index,USD,10539.240234375,10601.919921875,10519.5498046875,10546.2099609375,244430000,0.06157881370074669,,,historical_csv
2005-11-10,DOWJONES,index,USD,10541.16015625,10655.5302734375,10519.3896484375,10640.099609375,293350000,0.8902690993756179,,,historical_csv
2005-11-11,DOWJONES,index,USD,10640.099609375,10696.4501953125,10637.4296875,10686.0400390625,195880000,0.4317669136012725,,,historical_csv
2005-11-14,DOWJONES,index,USD,10686.599609375,10710.0595703125,10674.2802734375,10697.169921875,211290000,0.10415348222367893,,,historical_csv
2005-11-15,DOWJONES,index,USD,10697.169921875,10741.990234375,10664.26953125,10686.4404296875,267560000,-0.10030215716737567,,,historical_csv
2005-11-16,DOWJONES,index,USD,10683.0302734375,10712.2197265625,10652.26953125,10674.759765625,286000000,-0.10930359963501335,,,historical_csv
2005-11-17,DOWJONES,index,USD,10677.0,10727.669921875,10665.5498046875,10720.2197265625,274320000,0.42586401882214187,,,historical_csv
2005-11-18,DOWJONES,index,USD,10719.33984375,10796.259765625,10697.25,10766.330078125,351030000,0.4301250602937623,,,historical_csv
2005-11-21,DOWJONES,index,USD,10766.330078125,10835.330078125,10761.0498046875,10820.2802734375,250280000,0.5011010708478647,,,historical_csv
2005-11-22,DOWJONES,index,USD,10815.9599609375,10877.4296875,10787.2197265625,10871.4296875,311190000,0.4727180144128651,,,historical_csv
2005-11-23,DOWJONES,index,USD,10871.4296875,10950.75,10855.33984375,10916.08984375,236740000,0.4108029719527062,,,historical_csv
2005-11-25,DOWJONES,index,USD,10916.08984375,10955.48046875,10914.490234375,10931.6201171875,122460000,0.14226956410030578,,,historical_csv
2005-11-28,DOWJONES,index,USD,10932.740234375,10951.9296875,10881.6298828125,10890.7197265625,259360000,-0.3741475662943472,,,historical_csv
2005-11-29,DOWJONES,index,USD,10888.48046875,10959.7900390625,10888.0703125,10888.16015625,255250000,-0.02350230633754169,,,historical_csv
2005-11-30,DOWJONES,index,USD,10883.91015625,10924.8203125,10803.8701171875,10805.8701171875,257650000,-0.7557754283699092,,,historical_csv
2005-12-01,DOWJONES,index,USD,10806.0302734375,10934.900390625,10806.0302734375,10912.5703125,256980000,0.9874280752531606,,,historical_csv
2005-12-02,DOWJONES,index,USD,10912.009765625,10921.3701171875,10861.66015625,10877.509765625,214900000,-0.32128587373077,,,historical_csv
2005-12-05,DOWJONES,index,USD,10876.9501953125,10876.9501953125,10810.669921875,10835.009765625,237340000,-0.390714427435479,,,historical_csv
2005-12-06,DOWJONES,index,USD,10835.41015625,10936.2001953125,10835.41015625,10856.8603515625,264630000,0.20166650893866933,,,historical_csv
2005-12-07,DOWJONES,index,USD,10856.8603515625,10868.0595703125,10764.009765625,10810.91015625,243490000,-0.42323649586122336,,,historical_csv
2005-12-08,DOWJONES,index,USD,10808.4296875,10847.25,10729.669921875,10755.1201171875,253290000,-0.5160531190821827,,,historical_csv
2005-12-09,DOWJONES,index,USD,10751.759765625,10805.9501953125,10729.91015625,10778.580078125,238930000,0.218128302444609,,,historical_csv
2005-12-12,DOWJONES,index,USD,10778.66015625,10811.7099609375,10735.1103515625,10767.76953125,254130000,-0.10029657706899231,,,historical_csv
2005-12-13,DOWJONES,index,USD,10765.6904296875,10871.509765625,10751.3603515625,10823.7197265625,329050000,0.5196080316366647,,,historical_csv
2005-12-14,DOWJONES,index,USD,10821.3203125,10919.76953125,10820.3203125,10883.509765625,336440000,0.5523982565417862,,,historical_csv
2005-12-15,DOWJONES,index,USD,10883.4296875,10938.740234375,10865.419921875,10881.669921875,297560000,-0.01690487526193607,,,historical_csv
2005-12-16,DOWJONES,index,USD,10881.669921875,10940.33984375,10869.26953125,10875.58984375,419040000,-0.0558744950789003,,,historical_csv
2005-12-19,DOWJONES,index,USD,10875.509765625,10922.41015625,10825.6396484375,10836.5302734375,331170000,-0.3591489829395056,,,historical_csv
2005-12-20,DOWJONES,index,USD,10836.9296875,10860.1396484375,10789.6201171875,10805.5498046875,254440000,-0.2858891911734829,,,historical_csv
2005-12-21,DOWJONES,index,USD,10805.6298828125,10900.8896484375,10805.6298828125,10833.73046875,257850000,0.260798058144851,,,historical_csv
2005-12-22,DOWJONES,index,USD,10831.5595703125,10891.0400390625,10829.16015625,10889.4404296875,229500000,0.514226942401752,,,historical_csv
2005-12-23,DOWJONES,index,USD,10883.26953125,10904.7998046875,10869.830078125,10883.26953125,126720000,-0.05666864589916054,,,historical_csv
2005-12-27,DOWJONES,index,USD,10883.75,10932.8203125,10776.490234375,10777.76953125,174190000,-0.9693778114845841,,,historical_csv
2005-12-28,DOWJONES,index,USD,10778.25,10825.16015625,10778.25,10796.259765625,153230000,0.17155900691128156,,,historical_csv
2005-12-29,DOWJONES,index,USD,10795.7001953125,10825.240234375,10779.2197265625,10784.8203125,160010000,-0.10595755727759171,,,historical_csv
2005-12-30,DOWJONES,index,USD,10783.8603515625,10783.8603515625,10709.419921875,10717.5,191020000,-0.624213575649224,,,historical_csv
2006-01-03,DOWJONES,index,USD,10718.2998046875,10862.7802734375,10684.4501953125,10847.41015625,302950000,1.2121311523209721,,,historical_csv
2006-01-04,DOWJONES,index,USD,10843.9697265625,10892.6396484375,10833.900390625,10880.150390625,271490000,0.3018253564988971,,,historical_csv
2006-01-05,DOWJONES,index,USD,10880.3896484375,10908.25,10843.650390625,10882.150390625,250910000,0.018382098851521533,,,historical_csv
2006-01-06,DOWJONES,index,USD,10875.4501953125,10968.83984375,10875.4501953125,10959.3095703125,291740000,0.7090434970828285,,,historical_csv
2006-01-09,DOWJONES,index,USD,10959.4697265625,11020.150390625,10944.4296875,11011.900390625,248240000,0.47987348085287707,,,historical_csv
2006-01-10,DOWJONES,index,USD,11010.4599609375,11013.98046875,10949.8701171875,11011.580078125,264270000,-0.0029087849384490383,,,historical_csv
2006-01-11,DOWJONES,index,USD,11011.66015625,11047.759765625,10991.9697265625,11043.4404296875,266260000,0.289334966793664,,,historical_csv
