product_name,type,value,unit,quantity,quantity_unit,month,quarter,year,ingest_at
"Điện tử, máy tính và LK",Import,2600.0,Triệu USD,-1.0,Not Available,10,4,2016,2026-06-03T13:19:11.516Z
Khí đốt hóa lỏng,Import,114.02682314836103,Triệu USD,200.0,Nghìn tấn,4,2,2019,2026-06-03T13:22:39.059Z
Sản phẩm khác từ dầu mỏ,Import,80.0,Triệu USD,-1.0,Not Available,4,2,2019,2026-06-03T13:22:39.059Z
Kim loại thường khác,Import,517.1955145929338,Triệu USD,130.0,Nghìn tấn,12,4,2017,2026-06-03T13:20:22.708Z
"Điện tử, máy tính và LK",Import,3500.0,Triệu USD,-1.0,Not Available,12,4,2017,2026-06-03T13:20:22.708Z
Kim loại thường khác,Import,296.0,Triệu USD,85.0,Nghìn tấn,4,2,2015,2026-06-03T13:18:37.717Z
"Điện tử, máy tính và LK",Import,1950.0,Triệu USD,-1.0,Not Available,4,2,2015,2026-06-03T13:18:37.717Z
Khí đốt hóa lỏng,Import,53.0029251835682,Triệu USD,80.0,Nghìn tấn,12,4,2014,2026-06-03T13:17:23.545Z
Sản phẩm khác từ dầu mỏ,Import,90.0,Triệu USD,-1.0,Not Available,12,4,2014,2026-06-03T13:17:23.545Z
Khí đốt hóa lỏng,Import,63.88967228611943,Triệu USD,90.0,Nghìn tấn,10,4,2018,2026-06-03T13:21:06.601Z
Sản phẩm khác từ dầu mỏ,Import,85.0,Triệu USD,-1.0,Not Available,10,4,2018,2026-06-03T13:21:06.601Z
Kim loại thường khác,Import,480.0,Triệu USD,120.0,Nghìn tấn,1,1,2018,2026-06-03T13:21:03.600Z
"Điện tử, máy tính và LK",Import,3750.0,Triệu USD,-1.0,Not Available,1,1,2018,2026-06-03T13:21:03.600Z
Kim loại thường khác,Import,382.839263245661,Triệu USD,160.0,Nghìn tấn,1,1,2016,2026-06-03T13:19:07.144Z
"Điện tử, máy tính và LK",Import,2100.0,Triệu USD,-1.0,Not Available,1,1,2016,2026-06-03T13:19:07.144Z
Kim loại thường khác,Import,597.8948221931824,Triệu USD,150.0,Nghìn tấn,4,2,2018,2026-06-03T13:21:29.912Z
"Điện tử, máy tính và LK",Import,3000.0,Triệu USD,-1.0,Not Available,4,2,2018,2026-06-03T13:21:29.912Z
Kim loại thường khác,Import,593.7628905741863,Triệu USD,150.0,Nghìn tấn,5,2,2018,2026-06-03T13:21:32.411Z
"Điện tử, máy tính và LK",Import,3000.0,Triệu USD,-1.0,Not Available,5,2,2018,2026-06-03T13:21:32.411Z
Kim loại thường khác,Import,435.07220617314664,Triệu USD,160.0,Nghìn tấn,10,4,2015,2026-06-03T13:18:15.065Z
"Điện tử, máy tính và LK",Import,2200.0,Triệu USD,-1.0,Not Available,10,4,2015,2026-06-03T13:18:15.065Z
Kim loại thường khác,Import,264.625,Triệu USD,75.0,Nghìn tấn,11,4,2013,2026-06-03T13:16:27.219Z
"Điện tử, máy tính và LK",Import,1600.0,Triệu USD,-1.0,Not Available,11,4,2013,2026-06-03T13:16:27.219Z
Giày dép,Export,1400.0,Triệu USD,-1.0,Not Available,9,3,2019,2026-06-03T13:23:05.378Z
Sản phẩm gốm sứ,Export,40.0,Triệu USD,-1.0,Not Available,9,3,2019,2026-06-03T13:23:05.378Z
Kim loại thường khác,Import,220.0,Triệu USD,55.0,Nghìn tấn,10,4,2011,2026-06-03T13:14:58.669Z
"Điện tử, máy tính và LK",Import,815.0,Triệu USD,-1.0,Not Available,10,4,2011,2026-06-03T13:14:58.669Z
Kim loại thường khác,Import,433.128196384076,Triệu USD,140.0,Nghìn tấn,1,1,2017,2026-06-03T13:20:10.652Z
"Điện tử, máy tính và LK",Import,2250.0,Triệu USD,-1.0,Not Available,1,1,2017,2026-06-03T13:20:10.652Z
Kim loại thường khác,Import,297.7970451785511,Triệu USD,85.0,Nghìn tấn,5,2,2015,2026-06-03T13:18:41.274Z
"Điện tử, máy tính và LK",Import,2000.0,Triệu USD,-1.0,Not Available,5,2,2015,2026-06-03T13:18:41.274Z
Khí đốt hóa lỏng,Import,100.0,Triệu USD,120.0,Nghìn tấn,10,4,2014,2026-06-03T13:17:13.723Z
Sản phẩm khác từ dầu mỏ,Import,105.0,Triệu USD,-1.0,Not Available,10,4,2014,2026-06-03T13:17:13.723Z
Khí đốt hóa lỏng,Import,102.49425810792624,Triệu USD,210.0,Nghìn tấn,11,4,2019,2026-06-03T13:22:07.775Z
Sản phẩm khác từ dầu mỏ,Import,89.88179263636363,Triệu USD,-1.0,Not Available,11,4,2019,2026-06-03T13:22:07.775Z
Tđ: Nguyên chiếc,Import,260.0,Triệu USD,13000.0,Nghìn tấn,11,4,2018,2026-06-03T13:21:11.985Z
"Xe máy và linh kiện, phụ tùng",Import,70.015818,Triệu USD,-1.0,Not Available,11,4,2018,2026-06-03T13:21:11.985Z
Kim loại thường khác,Import,240.0,Triệu USD,70.0,Nghìn tấn,1,1,2014,2026-06-03T13:17:11.219Z
"Điện tử, máy tính và LK",Import,1300.0,Triệu USD,-1.0,Not Available,1,1,2014,2026-06-03T13:17:11.219Z
Khí đốt hóa lỏng,Import,79.66867962053888,Triệu USD,135.0,Nghìn tấn,5,2,2019,2026-06-03T13:22:42.774Z
Sản phẩm khác từ dầu mỏ,Import,100.0,Triệu USD,-1.0,Not Available,5,2,2019,2026-06-03T13:22:42.774Z
Khí đốt hóa lỏng,Import,78.42711518895351,Triệu USD,130.0,Nghìn tấn,2,1,2020,2026-06-03T13:23:35.128Z
Sản phẩm khác từ dầu mỏ,Import,100.0,Triệu USD,-1.0,Not Available,2,1,2020,2026-06-03T13:23:35.128Z
Khí đốt hóa lỏng,Import,45.2727612999447,Triệu USD,85.0,Nghìn tấn,1,1,2015,2026-06-03T13:18:11.845Z
Sản phẩm khác từ dầu mỏ,Import,130.0,Triệu USD,-1.0,Not Available,1,1,2015,2026-06-03T13:18:11.845Z
Giày dép,Export,1700.0,Triệu USD,-1.0,Not Available,7,3,2019,2026-06-03T13:22:55.542Z
Sản phẩm gốm sứ,Export,45.0,Triệu USD,-1.0,Not Available,7,3,2019,2026-06-03T13:22:55.542Z
Kim loại thường khác,Import,434.2338459956292,Triệu USD,160.0,Nghìn tấn,11,4,2016,2026-06-03T13:19:14.092Z
"Điện tử, máy tính và LK",Import,2600.0,Triệu USD,-1.0,Not Available,11,4,2016,2026-06-03T13:19:14.092Z
Kim loại thường khác,Import,87.4,Triệu USD,23.0,Nghìn tấn,1,1,2012,2026-06-03T13:15:44.535Z
"Điện tử, máy tính và LK",Import,740.0,Triệu USD,-1.0,Not Available,1,1,2012,2026-06-03T13:15:44.535Z
Kim loại thường khác,Import,207.16490852948,Triệu USD,55.0,Nghìn tấn,11,4,2011,2026-06-03T13:15:02.147Z
"Điện tử, máy tính và LK",Import,830.0,Triệu USD,-1.0,Not Available,11,4,2011,2026-06-03T13:15:02.147Z
Kim loại thường khác,Import,496.24369735310233,Triệu USD,125.0,Nghìn tấn,10,4,2017,2026-06-03T13:20:14.559Z
"Điện tử, máy tính và LK",Import,3600.0,Triệu USD,-1.0,Not Available,10,4,2017,2026-06-03T13:20:14.559Z
Kim loại thường khác,Import,420.0,Triệu USD,160.0,Nghìn tấn,5,2,2016,2026-06-03T13:19:42.943Z
"Điện tử, máy tính và LK",Import,2200.0,Triệu USD,-1.0,Not Available,5,2,2016,2026-06-03T13:19:42.943Z
Kim loại thường khác,Import,395.0,Triệu USD,150.0,Nghìn tấn,4,2,2016,2026-06-03T13:19:40.084Z
"Điện tử, máy tính và LK",Import,2200.0,Triệu USD,-1.0,Not Available,4,2,2016,2026-06-03T13:19:40.084Z
Kim loại thường khác,Import,524.8629239638063,Triệu USD,130.0,Nghìn tấn,11,4,2017,2026-06-03T13:20:17.005Z
"Điện tử, máy tính và LK",Import,3500.0,Triệu USD,-1.0,Not Available,11,4,2017,2026-06-03T13:20:17.005Z
Kim loại thường khác,Import,312.961910625459,Triệu USD,90.0,Nghìn tấn,5,2,2014,2026-06-03T13:17:48.309Z
"Điện tử, máy tính và LK",Import,1350.0,Triệu USD,-1.0,Not Available,5,2,2014,2026-06-03T13:17:48.309Z
Giày dép,Export,1350.0,Triệu USD,-1.0,Not Available,3,1,2019,2026-06-03T13:22:28.753Z
Sản phẩm gốm sứ,Export,40.0,Triệu USD,-1.0,Not Available,3,1,2019,2026-06-03T13:22:28.753Z
Kim loại thường khác,Import,445.2764685895027,Triệu USD,130.0,Nghìn tấn,4,2,2017,2026-06-03T13:20:38.778Z
"Điện tử, máy tính và LK",Import,2850.0,Triệu USD,-1.0,Not Available,4,2,2017,2026-06-03T13:20:38.778Z
Kim loại thường khác,Import,297.226060540541,Triệu USD,80.0,Nghìn tấn,7,3,2014,2026-06-03T13:17:57.430Z
"Điện tử, máy tính và LK",Import,1400.0,Triệu USD,-1.0,Not Available,7,3,2014,2026-06-03T13:17:57.430Z
Kim loại thường khác,Import,412.5855275736801,Triệu USD,150.0,Nghìn tấn,7,3,2016,2026-06-03T13:19:52.845Z
"Điện tử, máy tính và LK",Import,2350.0,Triệu USD,-1.0,Not Available,7,3,2016,2026-06-03T13:19:52.845Z
Kim loại thường khác,Import,369.2768757416044,Triệu USD,130.0,Nghìn tấn,7,3,2015,2026-06-03T13:18:49.158Z
"Điện tử, máy tính và LK",Import,1900.0,Triệu USD,-1.0,Not Available,7,3,2015,2026-06-03T13:18:49.158Z
Khí đốt hóa lỏng,Import,32.3182321490169,Triệu USD,35.0,Nghìn tấn,7,3,2011,2026-06-03T13:15:28.882Z
Sản phẩm khác từ dầu mỏ,Import,70.0,Triệu USD,-1.0,Not Available,7,3,2011,2026-06-03T13:15:28.882Z
Kim loại thường khác,Import,406.003725512146,Triệu USD,160.0,Nghìn tấn,8,3,2016,2026-06-03T13:19:55.796Z
"Điện tử, máy tính và LK",Import,2500.0,Triệu USD,-1.0,Not Available,8,3,2016,2026-06-03T13:19:55.796Z
Sắn và sản phẩm của sắn,Export,57.940787985325585,Triệu USD,150.0,Nghìn tấn,6,2,2019,2026-06-03T13:22:49.457Z
Than đá,Export,40.0,Triệu USD,250.0,Nghìn tấn,6,2,2019,2026-06-03T13:22:49.457Z
Kim loại thường khác,Import,430.0,Triệu USD,125.0,Nghìn tấn,2,1,2017,2026-06-03T13:20:29.240Z
"Điện tử, máy tính và LK",Import,2200.0,Triệu USD,-1.0,Not Available,2,1,2017,2026-06-03T13:20:29.240Z
Kim loại thường khác,Import,353.04698575575503,Triệu USD,25.0,Nghìn tấn,2,1,2018,2026-06-03T13:21:19.848Z
"Điện tử, máy tính và LK",Import,2600.0,Triệu USD,-1.0,Not Available,2,1,2018,2026-06-03T13:21:19.848Z
Kim loại thường khác,Import,160.561378473385,Triệu USD,45.0,Nghìn tấn,1,1,2011,2026-06-03T13:14:45.508Z
"Điện tử, máy tính và LK",Import,470.0,Triệu USD,-1.0,Not Available,1,1,2011,2026-06-03T13:14:45.508Z
Sắn và sản phẩm của sắn,Export,59.903623449768325,Triệu USD,150.0,Nghìn tấn,2,1,2019,2026-06-03T13:22:22.275Z
Than đá,Export,2.0,Triệu USD,6.0,Nghìn tấn,2,1,2019,2026-06-03T13:22:22.275Z
Kim loại thường khác,Import,416.37139250424417,Triệu USD,150.0,Nghìn tấn,9,3,2015,2026-06-03T13:18:59.874Z
"Điện tử, máy tính và LK",Import,2100.0,Triệu USD,-1.0,Not Available,9,3,2015,2026-06-03T13:18:59.874Z
Kim loại thường khác,Import,504.71089271912194,Triệu USD,130.0,Nghìn tấn,8,3,2017,2026-06-03T13:20:54.490Z
"Điện tử, máy tính và LK",Import,2900.0,Triệu USD,-1.0,Not Available,8,3,2017,2026-06-03T13:20:54.490Z
Khí đốt hóa lỏng,Import,83.52023176227425,Triệu USD,200.0,Nghìn tấn,8,3,2019,2026-06-03T13:22:58.950Z
Sản phẩm khác từ dầu mỏ,Import,70.0,Triệu USD,-1.0,Not Available,8,3,2019,2026-06-03T13:22:58.950Z
Kim loại thường khác,Import,895.563375426841,Triệu USD,400.0,Nghìn tấn,7,3,2018,2026-06-03T13:21:46.088Z
"Điện tử, máy tính và LK",Import,3300.0,Triệu USD,-1.0,Not Available,7,3,2018,2026-06-03T13:21:46.088Z
Khí đốt hóa lỏng,Import,53.915829715499726,Triệu USD,90.0,Nghìn tấn,11,4,2018,2026-06-03T13:21:11.985Z
Sản phẩm khác từ dầu mỏ,Import,80.0,Triệu USD,-1.0,Not Available,11,4,2018,2026-06-03T13:21:11.985Z
Kim loại thường khác,Import,377.62041168619305,Triệu USD,140.0,Nghìn tấn,11,4,2015,2026-06-03T13:18:18.811Z
"Điện tử, máy tính và LK",Import,2250.0,Triệu USD,-1.0,Not Available,11,4,2015,2026-06-03T13:18:18.811Z
Giày dép,Export,1600.0,Triệu USD,-1.0,Not Available,8,3,2019,2026-06-03T13:22:58.953Z
Sản phẩm gốm sứ,Export,40.0,Triệu USD,-1.0,Not Available,8,3,2019,2026-06-03T13:22:58.953Z
Khí đốt hóa lỏng,Import,100.0,Triệu USD,120.0,Nghìn tấn,8,3,2014,2026-06-03T13:17:59.769Z
Sản phẩm khác từ dầu mỏ,Import,75.0,Triệu USD,-1.0,Not Available,8,3,2014,2026-06-03T13:17:59.769Z
Kim loại thường khác,Import,267.124263261297,Triệu USD,70.0,Nghìn tấn,8,3,2013,2026-06-03T13:16:59.184Z
"Điện tử, máy tính và LK",Import,1500.0,Triệu USD,-1.0,Not Available,8,3,2013,2026-06-03T13:16:59.184Z
Kim loại thường khác,Import,402.7291168551427,Triệu USD,150.0,Nghìn tấn,8,3,2015,2026-06-03T13:18:51.653Z
"Điện tử, máy tính và LK",Import,2000.0,Triệu USD,-1.0,Not Available,8,3,2015,2026-06-03T13:18:51.653Z
Kim loại thường khác,Import,400.0,Triệu USD,155.0,Nghìn tấn,12,4,2015,2026-06-03T13:18:21.378Z
"Điện tử, máy tính và LK",Import,1900.0,Triệu USD,-1.0,Not Available,12,4,2015,2026-06-03T13:18:21.378Z
Kim loại thường khác,Import,618.4766481971776,Triệu USD,160.0,Nghìn tấn,8,3,2018,2026-06-03T13:21:48.502Z
"Điện tử, máy tính và LK",Import,3700.0,Triệu USD,-1.0,Not Available,8,3,2018,2026-06-03T13:21:48.502Z
Kim loại thường khác,Import,620.0,Triệu USD,140.0,Nghìn tấn,3,1,2018,2026-06-03T13:21:25.172Z
"Điện tử, máy tính và LK",Import,3600.0,Triệu USD,-1.0,Not Available,3,1,2018,2026-06-03T13:21:25.172Z
Sắn và sản phẩm của sắn,Export,87.82706307932081,Triệu USD,230.0,Nghìn tấn,11,4,2019,2026-06-03T13:22:07.779Z
Than đá,Export,14.78679955290611,Triệu USD,100.0,Nghìn tấn,11,4,2019,2026-06-03T13:22:07.779Z
Kim loại thường khác,Import,275.98439525165,Triệu USD,100.0,Nghìn tấn,2,1,2016,2026-06-03T13:19:29.401Z
"Điện tử, máy tính và LK",Import,1800.0,Triệu USD,-1.0,Not Available,2,1,2016,2026-06-03T13:19:29.401Z
Sắn và sản phẩm của sắn,Export,104.47833957354335,Triệu USD,280.0,Nghìn tấn,3,1,2019,2026-06-03T13:22:28.753Z
Than đá,Export,3.319916666666667,Triệu USD,10.0,Nghìn tấn,3,1,2019,2026-06-03T13:22:28.753Z
Sắn và sản phẩm của sắn,Export,100.0151907183225,Triệu USD,280.0,Nghìn tấn,12,4,2019,2026-06-03T13:22:16.025Z
Than đá,Export,20.0,Triệu USD,150.0,Nghìn tấn,12,4,2019,2026-06-03T13:22:16.025Z
Điện thoại các loại và LK,Import,585.0,Triệu USD,NaN,Nghìn tấn,2,1,2015,2026-06-03T13:18:27.359Z
"Máy móc thiết bị, DC, PT khác",Import,1935.0,Triệu USD,-1.0,Not Available,2,1,2015,2026-06-03T13:18:27.359Z
Kim loại thường khác,Import,243.934351528865,Triệu USD,65.0,Nghìn tấn,7,3,2013,2026-06-03T13:16:54.991Z
"Điện tử, máy tính và LK",Import,1400.0,Triệu USD,-1.0,Not Available,7,3,2013,2026-06-03T13:16:54.991Z
Sắn và sản phẩm của sắn,Export,80.0,Triệu USD,200.0,Nghìn tấn,9,3,2019,2026-06-03T13:23:05.378Z
Than đá,Export,10.0,Triệu USD,50.0,Nghìn tấn,9,3,2019,2026-06-03T13:23:05.378Z
Khí đốt hóa lỏng,Import,60.0,Triệu USD,140.0,Nghìn tấn,7,3,2019,2026-06-03T13:22:55.537Z
Sản phẩm khác từ dầu mỏ,Import,70.0,Triệu USD,-1.0,Not Available,7,3,2019,2026-06-03T13:22:55.537Z
Khí đốt hóa lỏng,Import,36.8585567445048,Triệu USD,40.0,Nghìn tấn,8,3,2011,2026-06-03T13:15:35.367Z
Sản phẩm khác từ dầu mỏ,Import,70.0,Triệu USD,-1.0,Not Available,8,3,2011,2026-06-03T13:15:35.367Z
Kim loại thường khác,Import,507.70324845445504,Triệu USD,140.0,Nghìn tấn,7,3,2017,2026-06-03T13:20:50.641Z
"Điện tử, máy tính và LK",Import,2900.0,Triệu USD,-1.0,Not Available,7,3,2017,2026-06-03T13:20:50.641Z
Sắn và sản phẩm của sắn,Export,55.0,Triệu USD,140.05745454545453,Nghìn tấn,7,3,2019,2026-06-03T13:22:55.542Z
Than đá,Export,8.232500000000002,Triệu USD,15.0,Nghìn tấn,7,3,2019,2026-06-03T13:22:55.542Z
Tđ: Nguyên chiếc,Import,232.95490167010698,Triệu USD,11000.0,Nghìn tấn,10,4,2018,2026-06-03T13:21:06.601Z
"Xe máy và linh kiện, phụ tùng",Import,60.0,Triệu USD,-1.0,Not Available,10,4,2018,2026-06-03T13:21:06.601Z
Khí đốt hóa lỏng,Import,92.1345786083077,Triệu USD,110.0,Nghìn tấn,9,3,2014,2026-06-03T13:18:05.756Z
Sản phẩm khác từ dầu mỏ,Import,70.4682279,Triệu USD,-1.0,Not Available,9,3,2014,2026-06-03T13:18:05.756Z
Sắn và sản phẩm của sắn,Export,77.9927,Triệu USD,202.396,Nghìn tấn,1,1,2019,2026-06-03T13:22:01.957Z
Than đá,Export,27.13352,Triệu USD,198.644,Nghìn tấn,1,1,2019,2026-06-03T13:22:01.957Z
Sắn và sản phẩm của sắn,Export,83.38304,Triệu USD,200.0,Nghìn tấn,10,4,2019,2026-06-03T13:22:05.296Z
Than đá,Export,19.069990973099834,Triệu USD,120.0,Nghìn tấn,10,4,2019,2026-06-03T13:22:05.296Z
Sắn và sản phẩm của sắn,Export,75.32241653707973,Triệu USD,190.0,Nghìn tấn,8,3,2019,2026-06-03T13:22:58.953Z
Than đá,Export,20.0,Triệu USD,130.0,Nghìn tấn,8,3,2019,2026-06-03T13:22:58.953Z
Sản phẩm từ sắt thép,Import,470.0,Triệu USD,-1.0,Not Available,11,4,2021,2026-06-03T13:24:28.232Z
Kim loại thường khác,Import,692.4418142752091,Triệu USD,135.0,Nghìn tấn,11,4,2021,2026-06-03T13:24:28.232Z
Sản phẩm từ sắt thép,Import,420.0,Triệu USD,-1.0,Not Available,10,4,2021,2026-06-03T13:24:24.679Z
Kim loại thường khác,Import,696.1816253413772,Triệu USD,140.0,Nghìn tấn,10,4,2021,2026-06-03T13:24:24.679Z
Sản phẩm từ sắt thép,Import,488.938516,Triệu USD,-1.0,Not Available,1,1,2021,2026-06-03T13:24:18.707Z
Kim loại thường khác,Import,663.665316,Triệu USD,181.32,Nghìn tấn,1,1,2021,2026-06-03T13:24:18.707Z
Sản phẩm từ sắt thép,Import,420.0,Triệu USD,-1.0,Not Available,4,2,2021,2026-06-03T13:24:57.226Z
Kim loại thường khác,Import,660.6671072610475,Triệu USD,160.0,Nghìn tấn,4,2,2021,2026-06-03T13:24:57.226Z
Sản phẩm từ sắt thép,Import,450.0,Triệu USD,-1.0,Not Available,5,2,2021,2026-06-03T13:25:03.251Z
Kim loại thường khác,Import,697.1763826849316,Triệu USD,170.0,Nghìn tấn,5,2,2021,2026-06-03T13:25:03.251Z
Sản phẩm từ sắt thép,Import,350.0,Triệu USD,-1.0,Not Available,2,1,2021,2026-06-03T13:24:43.019Z
Kim loại thường khác,Import,537.6082403124773,Triệu USD,125.0,Nghìn tấn,2,1,2021,2026-06-03T13:24:43.019Z
Giấy các loại,Import,-1.0,Triệu USD,-1.0,Not Available,5,2,2017,2026-06-03T13:20:41.281Z
Bông,Import,-1.0,Triệu USD,-1.0,Not Available,5,2,2017,2026-06-03T13:20:41.281Z
Sản phẩm khác từ dầu mỏ,Import,60.0,Triệu USD,NaN,Nghìn tấn,2,1,2015,2026-06-03T13:18:27.359Z
Hóa chất,Import,164.0,Triệu USD,NaN,Nghìn tấn,2,1,2015,2026-06-03T13:18:27.359Z
Sản phẩm từ sắt thép,Import,510.0,Triệu USD,-1.0,Not Available,7,3,2021,2026-06-03T13:25:18.819Z
Kim loại thường khác,Import,778.1098256401051,Triệu USD,170.0,Nghìn tấn,7,3,2021,2026-06-03T13:25:18.819Z
Sản phẩm từ sắt thép,Import,490.0,Triệu USD,-1.0,Not Available,8,3,2021,2026-06-03T13:25:22.869Z
Kim loại thường khác,Import,791.9883049479067,Triệu USD,175.0,Nghìn tấn,8,3,2021,2026-06-03T13:25:22.869Z
Giấy các loại,Import,210.127501,Triệu USD,278.7161888447994,Nghìn tấn,11,4,2025,2026-06-03T13:29:30.565Z
Sản phẩm từ giấy,Import,117.938219,Triệu USD,-1.0,Not Available,11,4,2025,2026-06-03T13:29:30.565Z
Bông,Import,173.350255,Triệu USD,105.28590954445046,Nghìn tấn,11,4,2025,2026-06-03T13:29:30.565Z
Sợi dệt,Import,234.503946,Triệu USD,116.54091695055448,Nghìn tấn,11,4,2025,2026-06-03T13:29:30.565Z
Giấy các loại,Import,215.896281,Triệu USD,242.73293169176426,Nghìn tấn,5,2,2025,2026-06-03T13:30:09.442Z
Sản phẩm từ giấy,Import,114.686364,Triệu USD,-1.0,Not Available,5,2,2025,2026-06-03T13:30:09.442Z
Bông,Import,276.463917,Triệu USD,163.27655452319812,Nghìn tấn,5,2,2025,2026-06-03T13:30:09.442Z
Sợi dệt,Import,251.943286,Triệu USD,112.67464077535688,Nghìn tấn,5,2,2025,2026-06-03T13:30:09.442Z
Giấy các loại,Import,185.655969,Triệu USD,259.24007815389416,Nghìn tấn,2,1,2025,2026-06-03T13:29:43.943Z
Sản phẩm từ giấy,Import,76.477115,Triệu USD,-1.0,Not Available,2,1,2025,2026-06-03T13:29:43.943Z
Bông,Import,300.988061,Triệu USD,172.30760825414944,Nghìn tấn,2,1,2025,2026-06-03T13:29:43.943Z
Sợi dệt,Import,212.187799,Triệu USD,91.94010982400144,Nghìn tấn,2,1,2025,2026-06-03T13:29:43.943Z
Giấy các loại,Import,246.152035,Triệu USD,312.6152937621922,Nghìn tấn,5,2,2025,2026-06-03T13:30:06.027Z
Sản phẩm từ giấy,Import,109.609385,Triệu USD,-1.0,Not Available,5,2,2025,2026-06-03T13:30:06.027Z
Bông,Import,305.464894,Triệu USD,195.43242462102472,Nghìn tấn,5,2,2025,2026-06-03T13:30:06.027Z
Sợi dệt,Import,296.29334,Triệu USD,119.01623495416014,Nghìn tấn,5,2,2025,2026-06-03T13:30:06.027Z
Giấy các loại,Import,201.46489,Triệu USD,242.48255508450447,Nghìn tấn,4,2,2025,2026-06-03T13:30:00.026Z
Sản phẩm từ giấy,Import,107.636854,Triệu USD,-1.0,Not Available,4,2,2025,2026-06-03T13:30:00.026Z
Bông,Import,290.243103,Triệu USD,171.10650356003515,Nghìn tấn,4,2,2025,2026-06-03T13:30:00.026Z
Sợi dệt,Import,250.439846,Triệu USD,107.0730561766544,Nghìn tấn,4,2,2025,2026-06-03T13:30:00.026Z
Giấy các loại,Import,2472.95484,Triệu USD,3071.816,Nghìn tấn,1,1,2026,2026-06-03T13:30:43.218Z
Sản phẩm từ giấy,Import,1315.165269,Triệu USD,-1.0,Not Available,1,1,2026,2026-06-03T13:30:43.218Z
Bông,Import,2879.9974530000004,Triệu USD,1707.985,Nghìn tấn,1,1,2026,2026-06-03T13:30:43.218Z
Sợi dệt,Import,2849.549823,Triệu USD,1316.754,Nghìn tấn,1,1,2026,2026-06-03T13:30:43.218Z
Giấy các loại,Import,2242.866222,Triệu USD,2546.612,Nghìn tấn,1,1,2025,2026-06-03T13:29:20.694Z
Sản phẩm từ giấy,Import,1102.0222279999998,Triệu USD,-1.0,Not Available,1,1,2025,2026-06-03T13:29:20.694Z
Bông,Import,2884.358855,Triệu USD,1503.142,Nghìn tấn,1,1,2025,2026-06-03T13:29:20.694Z
Sợi dệt,Import,2713.1846600000003,Triệu USD,1243.041,Nghìn tấn,1,1,2025,2026-06-03T13:29:20.694Z
